       Time           Tp2          Tp2_MFIX      REL ERR 2
   259.50000000   409.96317850   409.96315135     0.00000662
   259.60000000   409.96165745   409.96163034     0.00000661
   259.70000000   409.96013860   409.96011151     0.00000661
   259.80000000   409.95862192   409.95859486     0.00000660
   259.90000000   409.95710743   409.95708040     0.00000659
   260.00000000   409.95559511   409.95556812     0.00000659
   260.10000000   409.95408497   409.95405800     0.00000658
   260.20000000   409.95257700   409.95255006     0.00000657
   260.30000000   409.95107120   409.95104429     0.00000656
   260.40000000   409.94956756   409.94954068     0.00000656
   260.50000000   409.94806608   409.94803924     0.00000655
   260.60000000   409.94656677   409.94653995     0.00000654
   260.70000000   409.94506960   409.94504282     0.00000653
   260.80000000   409.94357459   409.94354784     0.00000653
   260.90000000   409.94208173   409.94205500     0.00000652
   261.00000000   409.94059102   409.94056432     0.00000651
   261.10000000   409.93910245   409.93907578     0.00000651
   261.20000000   409.93761602   409.93758938     0.00000650
   261.30000000   409.93613172   409.93610511     0.00000649
   261.40000000   409.93464956   409.93462298     0.00000648
   261.50000000   409.93316953   409.93314298     0.00000648
   261.60000000   409.93169163   409.93166511     0.00000647
   261.70000000   409.93021585   409.93018936     0.00000646
   261.80000000   409.92874220   409.92871573     0.00000646
   261.90000000   409.92727066   409.92724423     0.00000645
   262.00000000   409.92580124   409.92577483     0.00000644
   262.10000000   409.92433393   409.92430756     0.00000643
   262.20000000   409.92286873   409.92284239     0.00000643
   262.30000000   409.92140564   409.92137932     0.00000642
   262.40000000   409.91994465   409.91991836     0.00000641
   262.50000000   409.91848576   409.91845950     0.00000641
   262.60000000   409.91702897   409.91700274     0.00000640
   262.70000000   409.91557427   409.91554807     0.00000639
   262.80000000   409.91412166   409.91409549     0.00000638
   262.90000000   409.91267114   409.91264500     0.00000638
   263.00000000   409.91122271   409.91119660     0.00000637
   263.10000000   409.90977636   409.90975028     0.00000636
   263.20000000   409.90833209   409.90830604     0.00000636
   263.30000000   409.90688989   409.90686387     0.00000635
   263.40000000   409.90544977   409.90542378     0.00000634
   263.50000000   409.90401172   409.90398576     0.00000633
   263.60000000   409.90257574   409.90254980     0.00000633
   263.70000000   409.90114182   409.90111591     0.00000632
   263.80000000   409.89970996   409.89968408     0.00000631
   263.90000000   409.89828016   409.89825431     0.00000631
   264.00000000   409.89685242   409.89682660     0.00000630
   264.10000000   409.89542673   409.89540093     0.00000629
   264.20000000   409.89400309   409.89397732     0.00000629
   264.30000000   409.89258149   409.89255576     0.00000628
   264.40000000   409.89116194   409.89113623     0.00000627
   264.50000000   409.88974443   409.88971875     0.00000626
   264.60000000   409.88832896   409.88830331     0.00000626
   264.70000000   409.88691552   409.88688990     0.00000625
   264.80000000   409.88550411   409.88547852     0.00000624
   264.90000000   409.88409474   409.88406917     0.00000624
   265.00000000   409.88268739   409.88266185     0.00000623
   265.10000000   409.88128206   409.88125655     0.00000622
   265.20000000   409.87987875   409.87985327     0.00000622
   265.30000000   409.87847746   409.87845201     0.00000621
   265.40000000   409.87707819   409.87705277     0.00000620
   265.50000000   409.87568092   409.87565553     0.00000619
   265.60000000   409.87428567   409.87426031     0.00000619
   265.70000000   409.87289242   409.87286709     0.00000618
   265.80000000   409.87150118   409.87147587     0.00000617
   265.90000000   409.87011193   409.87008665     0.00000617
   266.00000000   409.86872468   409.86869943     0.00000616
   266.10000000   409.86733943   409.86731421     0.00000615
   266.20000000   409.86595617   409.86593097     0.00000615
   266.30000000   409.86457489   409.86454973     0.00000614
   266.40000000   409.86319560   409.86317047     0.00000613
   266.50000000   409.86181830   409.86179319     0.00000613
   266.60000000   409.86044297   409.86041789     0.00000612
   266.70000000   409.85906963   409.85904457     0.00000611
   266.80000000   409.85769825   409.85767323     0.00000611
   266.90000000   409.85632885   409.85630385     0.00000610
   267.00000000   409.85496142   409.85493645     0.00000609
   267.10000000   409.85359595   409.85357101     0.00000609
   267.20000000   409.85223244   409.85220753     0.00000608
   267.30000000   409.85087090   409.85084602     0.00000607
   267.40000000   409.84951131   409.84948646     0.00000606
   267.50000000   409.84815368   409.84812885     0.00000606
   267.60000000   409.84679800   409.84677320     0.00000605
   267.70000000   409.84544427   409.84541950     0.00000604
   267.80000000   409.84409248   409.84406774     0.00000604
   267.90000000   409.84274264   409.84271793     0.00000603
   268.00000000   409.84139474   409.84137005     0.00000602
   268.10000000   409.84004878   409.84002412     0.00000602
   268.20000000   409.83870475   409.83868012     0.00000601
   268.30000000   409.83736265   409.83733805     0.00000600
   268.40000000   409.83602249   409.83599791     0.00000600
   268.50000000   409.83468425   409.83465970     0.00000599
   268.60000000   409.83334793   409.83332341     0.00000598
   268.70000000   409.83201353   409.83198904     0.00000598
   268.80000000   409.83068106   409.83065659     0.00000597
   268.90000000   409.82935050   409.82932606     0.00000596
   269.00000000   409.82802185   409.82799744     0.00000596
   269.10000000   409.82669511   409.82667073     0.00000595
   269.20000000   409.82537028   409.82534592     0.00000594
   269.30000000   409.82404735   409.82402302     0.00000594
   269.40000000   409.82272633   409.82270203     0.00000593
   269.50000000   409.82140720   409.82138293     0.00000592
   269.60000000   409.82008997   409.82006573     0.00000592
   269.70000000   409.81877464   409.81875042     0.00000591
   269.80000000   409.81746120   409.81743700     0.00000590
   269.90000000   409.81614964   409.81612547     0.00000590
   270.00000000   409.81483997   409.81481583     0.00000589
   270.10000000   409.81353218   409.81350807     0.00000588
   270.20000000   409.81222627   409.81220219     0.00000588
   270.30000000   409.81092224   409.81089819     0.00000587
   270.40000000   409.80962009   409.80959606     0.00000586
   270.50000000   409.80831981   409.80829580     0.00000586
   270.60000000   409.80702139   409.80699742     0.00000585
   270.70000000   409.80572484   409.80570090     0.00000584
   270.80000000   409.80443016   409.80440624     0.00000584
   270.90000000   409.80313734   409.80311345     0.00000583
   271.00000000   409.80184638   409.80182251     0.00000582
   271.10000000   409.80055727   409.80053343     0.00000582
   271.20000000   409.79927001   409.79924620     0.00000581
   271.30000000   409.79798461   409.79796082     0.00000580
   271.40000000   409.79670105   409.79667730     0.00000580
   271.50000000   409.79541934   409.79539561     0.00000579
   271.60000000   409.79413948   409.79411577     0.00000578
   271.70000000   409.79286145   409.79283777     0.00000578
   271.80000000   409.79158526   409.79156161     0.00000577
   271.90000000   409.79031090   409.79028728     0.00000576
   272.00000000   409.78903838   409.78901478     0.00000576
   272.10000000   409.78776768   409.78774411     0.00000575
   272.20000000   409.78649882   409.78647527     0.00000575
   272.30000000   409.78523177   409.78520826     0.00000574
   272.40000000   409.78396655   409.78394306     0.00000573
   272.50000000   409.78270315   409.78267968     0.00000573
   272.60000000   409.78144156   409.78141812     0.00000572
   272.70000000   409.78018179   409.78015838     0.00000571
   272.80000000   409.77892383   409.77890044     0.00000571
   272.90000000   409.77766767   409.77764432     0.00000570
   273.00000000   409.77641333   409.77639000     0.00000569
   273.10000000   409.77516078   409.77513748     0.00000569
   273.20000000   409.77391004   409.77388676     0.00000568
   273.30000000   409.77266109   409.77263784     0.00000567
   273.40000000   409.77141394   409.77139072     0.00000567
   273.50000000   409.77016859   409.77014539     0.00000566
   273.60000000   409.76892502   409.76890185     0.00000565
   273.70000000   409.76768324   409.76766010     0.00000565
   273.80000000   409.76644325   409.76642013     0.00000564
   273.90000000   409.76520504   409.76518194     0.00000564
   274.00000000   409.76396861   409.76394554     0.00000563
   274.10000000   409.76273395   409.76271091     0.00000562
   274.20000000   409.76150107   409.76147806     0.00000562
   274.30000000   409.76026997   409.76024698     0.00000561
   274.40000000   409.75904063   409.75901767     0.00000560
   274.50000000   409.75781306   409.75779013     0.00000560
   274.60000000   409.75658726   409.75656435     0.00000559
   274.70000000   409.75536322   409.75534034     0.00000558
   274.80000000   409.75414094   409.75411808     0.00000558
   274.90000000   409.75292041   409.75289758     0.00000557
   275.00000000   409.75170164   409.75167884     0.00000557
   275.10000000   409.75048462   409.75046184     0.00000556
   275.20000000   409.74926936   409.74924660     0.00000555
   275.30000000   409.74805583   409.74803311     0.00000555
   275.40000000   409.74684406   409.74682136     0.00000554
   275.50000000   409.74563402   409.74561135     0.00000553
   275.60000000   409.74442573   409.74440308     0.00000553
   275.70000000   409.74321917   409.74319655     0.00000552
   275.80000000   409.74201435   409.74199175     0.00000551
   275.90000000   409.74081126   409.74078868     0.00000551
   276.00000000   409.73960989   409.73958735     0.00000550
   276.10000000   409.73841026   409.73838774     0.00000550
   276.20000000   409.73721235   409.73718986     0.00000549
   276.30000000   409.73601616   409.73599369     0.00000548
   276.40000000   409.73482170   409.73479925     0.00000548
   276.50000000   409.73362894   409.73360653     0.00000547
   276.60000000   409.73243791   409.73241552     0.00000546
   276.70000000   409.73124858   409.73122622     0.00000546
   276.80000000   409.73006097   409.73003863     0.00000545
   276.90000000   409.72887506   409.72885275     0.00000545
   277.00000000   409.72769086   409.72766857     0.00000544
   277.10000000   409.72650836   409.72648610     0.00000543
   277.20000000   409.72532756   409.72530533     0.00000543
   277.30000000   409.72414846   409.72412625     0.00000542
   277.40000000   409.72297106   409.72294887     0.00000542
   277.50000000   409.72179534   409.72177318     0.00000541
   277.60000000   409.72062132   409.72059918     0.00000540
   277.70000000   409.71944898   409.71942687     0.00000540
   277.80000000   409.71827833   409.71825625     0.00000539
   277.90000000   409.71710937   409.71708730     0.00000538
   278.00000000   409.71594208   409.71592004     0.00000538
   278.10000000   409.71477647   409.71475446     0.00000537
   278.20000000   409.71361254   409.71359055     0.00000537
   278.30000000   409.71245028   409.71242832     0.00000536
   278.40000000   409.71128969   409.71126775     0.00000535
   278.50000000   409.71013077   409.71010886     0.00000535
   278.60000000   409.70897351   409.70895163     0.00000534
   278.70000000   409.70781792   409.70779606     0.00000534
   278.80000000   409.70666399   409.70664216     0.00000533
   278.90000000   409.70551172   409.70548991     0.00000532
   279.00000000   409.70436111   409.70433933     0.00000532
   279.10000000   409.70321215   409.70319039     0.00000531
   279.20000000   409.70206484   409.70204311     0.00000530
   279.30000000   409.70091918   409.70089748     0.00000530
   279.40000000   409.69977517   409.69975349     0.00000529
   279.50000000   409.69863281   409.69861115     0.00000529
   279.60000000   409.69749208   409.69747045     0.00000528
   279.70000000   409.69635300   409.69633139     0.00000527
   279.80000000   409.69521555   409.69519397     0.00000527
   279.90000000   409.69407974   409.69405818     0.00000526
   280.00000000   409.69294556   409.69292403     0.00000526
   280.10000000   409.69181301   409.69179150     0.00000525
   280.20000000   409.69068209   409.69066061     0.00000524
   280.30000000   409.68955280   409.68953134     0.00000524
   280.40000000   409.68842513   409.68840369     0.00000523
   280.50000000   409.68729908   409.68727767     0.00000523
   280.60000000   409.68617465   409.68615326     0.00000522
   280.70000000   409.68505183   409.68503047     0.00000521
   280.80000000   409.68393063   409.68390930     0.00000521
   280.90000000   409.68281104   409.68278973     0.00000520
   281.00000000   409.68169307   409.68167178     0.00000520
   281.10000000   409.68057669   409.68055543     0.00000519
   281.20000000   409.67946193   409.67944069     0.00000518
   281.30000000   409.67834876   409.67832755     0.00000518
   281.40000000   409.67723720   409.67721601     0.00000517
   281.50000000   409.67612724   409.67610607     0.00000517
   281.60000000   409.67501887   409.67499773     0.00000516
   281.70000000   409.67391209   409.67389097     0.00000515
   281.80000000   409.67280690   409.67278581     0.00000515
   281.90000000   409.67170331   409.67168224     0.00000514
   282.00000000   409.67060130   409.67058026     0.00000514
   282.10000000   409.66950087   409.66947985     0.00000513
   282.20000000   409.66840203   409.66838104     0.00000512
   282.30000000   409.66730477   409.66728380     0.00000512
   282.40000000   409.66620908   409.66618813     0.00000511
   282.50000000   409.66511497   409.66509405     0.00000511
   282.60000000   409.66402243   409.66400153     0.00000510
   282.70000000   409.66293146   409.66291059     0.00000510
   282.80000000   409.66184206   409.66182122     0.00000509
   282.90000000   409.66075423   409.66073341     0.00000508
   283.00000000   409.65966796   409.65964716     0.00000508
   283.10000000   409.65858325   409.65856248     0.00000507
   283.20000000   409.65750011   409.65747935     0.00000507
   283.30000000   409.65641852   409.65639779     0.00000506
   283.40000000   409.65533848   409.65531778     0.00000505
   283.50000000   409.65426000   409.65423932     0.00000505
   283.60000000   409.65318306   409.65316241     0.00000504
   283.70000000   409.65210768   409.65208705     0.00000504
   283.80000000   409.65103384   409.65101323     0.00000503
   283.90000000   409.64996155   409.64994096     0.00000502
   284.00000000   409.64889079   409.64887023     0.00000502
   284.10000000   409.64782158   409.64780104     0.00000501
   284.20000000   409.64675390   409.64673339     0.00000501
   284.30000000   409.64568776   409.64566727     0.00000500
   284.40000000   409.64462315   409.64460269     0.00000500
   284.50000000   409.64356007   409.64353963     0.00000499
   284.60000000   409.64249852   409.64247811     0.00000498
   284.70000000   409.64143850   409.64141811     0.00000498
   284.80000000   409.64038000   409.64035963     0.00000497
   284.90000000   409.63932302   409.63930268     0.00000497
   285.00000000   409.63826756   409.63824724     0.00000496
   285.10000000   409.63721362   409.63719332     0.00000496
   285.20000000   409.63616120   409.63614092     0.00000495
   285.30000000   409.63511028   409.63509003     0.00000494
   285.40000000   409.63406088   409.63404065     0.00000494
   285.50000000   409.63301299   409.63299278     0.00000493
   285.60000000   409.63196660   409.63194642     0.00000493
   285.70000000   409.63092172   409.63090156     0.00000492
   285.80000000   409.62987834   409.62985820     0.00000492
   285.90000000   409.62883646   409.62881634     0.00000491
   286.00000000   409.62779607   409.62777598     0.00000490
   286.10000000   409.62675718   409.62673712     0.00000490
   286.20000000   409.62571979   409.62569975     0.00000489
   286.30000000   409.62468389   409.62466387     0.00000489
   286.40000000   409.62364948   409.62362948     0.00000488
   286.50000000   409.62261655   409.62259658     0.00000488
   286.60000000   409.62158511   409.62156516     0.00000487
   286.70000000   409.62055515   409.62053523     0.00000486
   286.80000000   409.61952667   409.61950677     0.00000486
   286.90000000   409.61849967   409.61847980     0.00000485
   287.00000000   409.61747415   409.61745430     0.00000485
   287.10000000   409.61645010   409.61643027     0.00000484
   287.20000000   409.61542753   409.61540772     0.00000484
   287.30000000   409.61440642   409.61438664     0.00000483
   287.40000000   409.61338678   409.61336702     0.00000482
   287.50000000   409.61236861   409.61234887     0.00000482
   287.60000000   409.61135190   409.61133219     0.00000481
   287.70000000   409.61033666   409.61031696     0.00000481
   287.80000000   409.60932287   409.60930320     0.00000480
   287.90000000   409.60831054   409.60829089     0.00000480
   288.00000000   409.60729967   409.60728004     0.00000479
   288.10000000   409.60629025   409.60627064     0.00000479
   288.20000000   409.60528228   409.60526270     0.00000478
   288.30000000   409.60427576   409.60425620     0.00000477
   288.40000000   409.60327068   409.60325115     0.00000477
   288.50000000   409.60226705   409.60224754     0.00000476
   288.60000000   409.60126487   409.60124538     0.00000476
   288.70000000   409.60026412   409.60024466     0.00000475
   288.80000000   409.59926482   409.59924537     0.00000475
   288.90000000   409.59826695   409.59824753     0.00000474
   289.00000000   409.59727051   409.59725111     0.00000474
   289.10000000   409.59627551   409.59625613     0.00000473
   289.20000000   409.59528194   409.59526258     0.00000472
   289.30000000   409.59428979   409.59427046     0.00000472
   289.40000000   409.59329907   409.59327977     0.00000471
   289.50000000   409.59230978   409.59229050     0.00000471
   289.60000000   409.59132191   409.59130265     0.00000470
   289.70000000   409.59033546   409.59031622     0.00000470
   289.80000000   409.58935043   409.58933121     0.00000469
   289.90000000   409.58836681   409.58834762     0.00000469
   290.00000000   409.58738461   409.58736544     0.00000468
   290.10000000   409.58640382   409.58638467     0.00000467
   290.20000000   409.58542444   409.58540531     0.00000467
   290.30000000   409.58444646   409.58442736     0.00000466
   290.40000000   409.58346990   409.58345082     0.00000466
   290.50000000   409.58249473   409.58247568     0.00000465
   290.60000000   409.58152097   409.58150194     0.00000465
   290.70000000   409.58054861   409.58052960     0.00000464
   290.80000000   409.57957765   409.57955866     0.00000464
   290.90000000   409.57860808   409.57858912     0.00000463
   291.00000000   409.57763991   409.57762097     0.00000463
   291.10000000   409.57667313   409.57665421     0.00000462
   291.20000000   409.57570774   409.57568884     0.00000461
   291.30000000   409.57474373   409.57472486     0.00000461
   291.40000000   409.57378112   409.57376226     0.00000460
   291.50000000   409.57281988   409.57280105     0.00000460
   291.60000000   409.57186003   409.57184122     0.00000459
   291.70000000   409.57090156   409.57088277     0.00000459
   291.80000000   409.56994447   409.56992570     0.00000458
   291.90000000   409.56898875   409.56897000     0.00000458
   292.00000000   409.56803440   409.56801568     0.00000457
   292.10000000   409.56708143   409.56706273     0.00000457
   292.20000000   409.56612983   409.56611115     0.00000456
   292.30000000   409.56517960   409.56516094     0.00000456
   292.40100000   409.56422125   409.56420261     0.00000455
   292.50100000   409.56327376   409.56325514     0.00000454
   292.60100000   409.56232763   409.56230904     0.00000454
   292.70100000   409.56138286   409.56136429     0.00000453
   292.80100000   409.56043945   409.56042090     0.00000453
   292.90100000   409.55949740   409.55947887     0.00000452
   293.00100000   409.55855670   409.55853820     0.00000452
   293.10100000   409.55761735   409.55759887     0.00000451
   293.20100000   409.55667936   409.55666090     0.00000451
   293.30100000   409.55574271   409.55572427     0.00000450
   293.40100000   409.55480741   409.55478899     0.00000450
   293.50100000   409.55387345   409.55385506     0.00000449
   293.60100000   409.55294084   409.55292247     0.00000449
   293.70100000   409.55200957   409.55199121     0.00000448
   293.80100000   409.55107963   409.55106130     0.00000448
   293.90100000   409.55015103   409.55013273     0.00000447
   294.00100000   409.54922377   409.54920549     0.00000447
   294.10100000   409.54829784   409.54827958     0.00000446
   294.20100000   409.54737324   409.54735500     0.00000445
   294.30100000   409.54644998   409.54643175     0.00000445
   294.40100000   409.54552803   409.54550983     0.00000444
   294.50100000   409.54460742   409.54458924     0.00000444
   294.60100000   409.54368813   409.54366997     0.00000443
   294.70100000   409.54277015   409.54275202     0.00000443
   294.80100000   409.54185350   409.54183539     0.00000442
   294.90100000   409.54093817   409.54092008     0.00000442
   295.00100000   409.54002415   409.54000608     0.00000441
   295.10100000   409.53911145   409.53909340     0.00000441
   295.20100000   409.53820006   409.53818203     0.00000440
   295.30100000   409.53728998   409.53727197     0.00000440
   295.40100000   409.53638120   409.53636322     0.00000439
   295.50100000   409.53547374   409.53545577     0.00000439
   295.60100000   409.53456758   409.53454963     0.00000438
   295.70100000   409.53366272   409.53364479     0.00000438
   295.80100000   409.53275916   409.53274126     0.00000437
   295.90100000   409.53185690   409.53183902     0.00000437
   296.00100000   409.53095594   409.53093808     0.00000436
   296.10100000   409.53005627   409.53003843     0.00000436
   296.20100000   409.52915790   409.52914008     0.00000435
   296.30100000   409.52826082   409.52824302     0.00000435
   296.40100000   409.52736502   409.52734725     0.00000434
   296.50100000   409.52647052   409.52645277     0.00000433
   296.60100000   409.52557730   409.52555957     0.00000433
   296.70100000   409.52468537   409.52466766     0.00000432
   296.80100000   409.52379471   409.52377703     0.00000432
   296.90100000   409.52290534   409.52288767     0.00000431
   297.00100000   409.52201725   409.52199960     0.00000431
   297.10100000   409.52113043   409.52111281     0.00000430
   297.20100000   409.52024489   409.52022729     0.00000430
   297.30100000   409.51936062   409.51934304     0.00000429
   297.40100000   409.51847763   409.51846006     0.00000429
   297.50100000   409.51759590   409.51757836     0.00000428
   297.60100000   409.51671544   409.51669792     0.00000428
   297.70100000   409.51583625   409.51581874     0.00000427
   297.80100000   409.51495832   409.51494084     0.00000427
   297.90100000   409.51408165   409.51406419     0.00000426
   298.00100000   409.51320624   409.51318880     0.00000426
   298.10100000   409.51233209   409.51231467     0.00000425
   298.20100000   409.51145920   409.51144180     0.00000425
   298.30100000   409.51058756   409.51057018     0.00000424
   298.40100000   409.50971718   409.50969982     0.00000424
   298.50100000   409.50884804   409.50883071     0.00000423
   298.60100000   409.50798016   409.50796284     0.00000423
   298.70100000   409.50711352   409.50709623     0.00000422
   298.80100000   409.50624813   409.50623086     0.00000422
   298.90100000   409.50538399   409.50536673     0.00000421
   299.00100000   409.50452108   409.50450385     0.00000421
   299.10100000   409.50365942   409.50364221     0.00000420
   299.20100000   409.50279899   409.50278180     0.00000420
   299.30100000   409.50193981   409.50192264     0.00000419
   299.40100000   409.50108186   409.50106471     0.00000419
   299.50100000   409.50022514   409.50020801     0.00000418
   299.60100000   409.49936965   409.49935254     0.00000418
   299.70100000   409.49851539   409.49849830     0.00000417
   299.80100000   409.49766236   409.49764530     0.00000417
   299.90100000   409.49681056   409.49679351     0.00000416
   300.00100000   409.49595998   409.49594295     0.00000416
   300.10100000   409.49511063   409.49509362     0.00000415
   300.20100000   409.49426249   409.49424551     0.00000415
   300.30100000   409.49341558   409.49339861     0.00000414
   300.40100000   409.49256988   409.49255293     0.00000414
   300.50100000   409.49172540   409.49170847     0.00000413
   300.60100000   409.49088213   409.49086522     0.00000413
   300.70100000   409.49004007   409.49002319     0.00000412
   300.80100000   409.48919923   409.48918237     0.00000412
   300.90100000   409.48835959   409.48834275     0.00000411
   301.00100000   409.48752116   409.48750434     0.00000411
   301.10100000   409.48668394   409.48666714     0.00000410
   301.20100000   409.48584792   409.48583114     0.00000410
   301.30100000   409.48501310   409.48499634     0.00000409
   301.40100000   409.48417949   409.48416274     0.00000409
   301.50100000   409.48334707   409.48333034     0.00000408
   301.60100000   409.48251584   409.48249914     0.00000408
   301.70100000   409.48168582   409.48166913     0.00000407
   301.80100000   409.48085698   409.48084032     0.00000407
   301.90100000   409.48002934   409.48001269     0.00000406
   302.00100000   409.47920288   409.47918626     0.00000406
   302.10100000   409.47837762   409.47836102     0.00000405
   302.20100000   409.47755354   409.47753696     0.00000405
   302.30100000   409.47673065   409.47671408     0.00000405
   302.40100000   409.47590894   409.47589239     0.00000404
   302.50100000   409.47508841   409.47507188     0.00000404
   302.60100000   409.47426906   409.47425255     0.00000403
   302.70100000   409.47345089   409.47343440     0.00000403
   302.80100000   409.47263389   409.47261743     0.00000402
   302.90100000   409.47181807   409.47180162     0.00000402
   303.00100000   409.47100342   409.47098700     0.00000401
   303.10100000   409.47018994   409.47017354     0.00000401
   303.20100000   409.46937764   409.46936125     0.00000400
   303.30100000   409.46856650   409.46855013     0.00000400
   303.40100000   409.46775652   409.46774018     0.00000399
   303.50100000   409.46694771   409.46693139     0.00000399
   303.60100000   409.46614007   409.46612376     0.00000398
   303.70100000   409.46533358   409.46531729     0.00000398
   303.80100000   409.46452826   409.46451199     0.00000397
   303.90100000   409.46372409   409.46370784     0.00000397
   304.00100000   409.46292108   409.46290485     0.00000396
   304.10100000   409.46211922   409.46210301     0.00000396
   304.20100000   409.46131851   409.46130232     0.00000395
   304.30100000   409.46051896   409.46050279     0.00000395
   304.40100000   409.45972055   409.45970440     0.00000394
   304.50100000   409.45892330   409.45890717     0.00000394
   304.60100000   409.45812719   409.45811108     0.00000393
   304.70100000   409.45733222   409.45731613     0.00000393
   304.80100000   409.45653840   409.45652233     0.00000393
   304.90100000   409.45574572   409.45572966     0.00000392
   305.00100000   409.45495417   409.45493814     0.00000392
   305.10100000   409.45416377   409.45414776     0.00000391
   305.20100000   409.45337450   409.45335851     0.00000391
   305.30100000   409.45258637   409.45257039     0.00000390
   305.40100000   409.45179937   409.45178341     0.00000390
   305.50100000   409.45101350   409.45099756     0.00000389
   305.60100000   409.45022876   409.45021284     0.00000389
   305.70100000   409.44944515   409.44942925     0.00000388
   305.80100000   409.44866267   409.44864679     0.00000388
   305.90100000   409.44788131   409.44786545     0.00000387
   306.00100000   409.44710107   409.44708523     0.00000387
   306.10100000   409.44632196   409.44630614     0.00000386
   306.20100000   409.44554396   409.44552816     0.00000386
   306.30100000   409.44476709   409.44475130     0.00000385
   306.40100000   409.44399133   409.44397556     0.00000385
   306.50100000   409.44321668   409.44320094     0.00000385
   306.60100000   409.44244315   409.44242743     0.00000384
   306.70100000   409.44167074   409.44165503     0.00000384
   306.80100000   409.44089943   409.44088374     0.00000383
   306.90100000   409.44012923   409.44011356     0.00000383
   307.00100000   409.43936014   409.43934449     0.00000382
   307.10100000   409.43859215   409.43857652     0.00000382
   307.20100000   409.43782527   409.43780966     0.00000381
   307.30100000   409.43705949   409.43704390     0.00000381
   307.40100000   409.43629481   409.43627924     0.00000380
   307.50100000   409.43553124   409.43551568     0.00000380
   307.60100000   409.43476875   409.43475322     0.00000379
   307.70100000   409.43400737   409.43399185     0.00000379
   307.80100000   409.43324708   409.43323158     0.00000379
   307.90100000   409.43248788   409.43247240     0.00000378
   308.00100000   409.43172978   409.43171431     0.00000378
   308.10100000   409.43097276   409.43095732     0.00000377
   308.20100000   409.43021683   409.43020141     0.00000377
   308.30100000   409.42946199   409.42944659     0.00000376
   308.40100000   409.42870823   409.42869285     0.00000376
   308.50100000   409.42795556   409.42794020     0.00000375
   308.60100000   409.42720397   409.42718862     0.00000375
   308.70100000   409.42645346   409.42643813     0.00000374
   308.80100000   409.42570403   409.42568872     0.00000374
   308.90100000   409.42495568   409.42494039     0.00000374
   309.00100000   409.42420840   409.42419313     0.00000373
   309.10100000   409.42346220   409.42344694     0.00000373
   309.20100000   409.42271707   409.42270183     0.00000372
   309.30100000   409.42197301   409.42195779     0.00000372
   309.40100000   409.42123002   409.42121482     0.00000371
   309.50100000   409.42048810   409.42047292     0.00000371
   309.60100000   409.41974724   409.41973208     0.00000370
   309.70100000   409.41900745   409.41899231     0.00000370
   309.80100000   409.41826873   409.41825360     0.00000369
   309.90100000   409.41753106   409.41751596     0.00000369
   310.00100000   409.41679446   409.41677937     0.00000369
   310.10100000   409.41605892   409.41604385     0.00000368
   310.20100000   409.41532443   409.41530938     0.00000368
   310.30100000   409.41459100   409.41457596     0.00000367
   310.40100000   409.41385862   409.41384361     0.00000367
   310.50100000   409.41312730   409.41311230     0.00000366
   310.60100000   409.41239702   409.41238205     0.00000366
   310.70100000   409.41166780   409.41165284     0.00000365
   310.80100000   409.41093963   409.41092468     0.00000365
   310.90100000   409.41021250   409.41019758     0.00000365
   311.00100000   409.40948642   409.40947151     0.00000364
   311.10100000   409.40876138   409.40874649     0.00000364
   311.20100000   409.40803738   409.40802251     0.00000363
   311.30100000   409.40731443   409.40729958     0.00000363
   311.40100000   409.40659251   409.40657768     0.00000362
   311.50100000   409.40587163   409.40585682     0.00000362
   311.60100000   409.40515179   409.40513700     0.00000361
   311.70100000   409.40443299   409.40441821     0.00000361
   311.80100000   409.40371521   409.40370045     0.00000361
   311.90100000   409.40299847   409.40298373     0.00000360
   312.00100000   409.40228276   409.40226804     0.00000360
   312.10100000   409.40156808   409.40155337     0.00000359
   312.20100000   409.40085442   409.40083974     0.00000359
   312.30100000   409.40014180   409.40012712     0.00000358
   312.40100000   409.39943019   409.39941554     0.00000358
   312.50100000   409.39871961   409.39870498     0.00000357
   312.60100000   409.39801005   409.39799543     0.00000357
   312.70100000   409.39730151   409.39728691     0.00000357
   312.80100000   409.39659399   409.39657941     0.00000356
   312.90100000   409.39588749   409.39587292     0.00000356
   313.00100000   409.39518200   409.39516745     0.00000355
   313.10100000   409.39447752   409.39446300     0.00000355
   313.20100000   409.39377406   409.39375955     0.00000354
   313.30100000   409.39307161   409.39305712     0.00000354
   313.40100000   409.39237017   409.39235570     0.00000354
   313.50100000   409.39166974   409.39165529     0.00000353
   313.60100000   409.39097032   409.39095588     0.00000353
   313.70100000   409.39027190   409.39025748     0.00000352
   313.80100000   409.38957448   409.38956008     0.00000352
   313.90100000   409.38887807   409.38886369     0.00000351
   314.00100000   409.38818266   409.38816829     0.00000351
   314.10100000   409.38748825   409.38747390     0.00000351
   314.20100000   409.38679484   409.38678050     0.00000350
   314.30100000   409.38610242   409.38608811     0.00000350
   314.40100000   409.38541100   409.38539670     0.00000349
   314.50100000   409.38472057   409.38470629     0.00000349
   314.60100000   409.38403114   409.38401688     0.00000348
   314.70100000   409.38334270   409.38332845     0.00000348
   314.80100000   409.38265524   409.38264102     0.00000348
   314.90100000   409.38196878   409.38195457     0.00000347
   315.00100000   409.38128330   409.38126911     0.00000347
   315.10100000   409.38059881   409.38058463     0.00000346
   315.20100000   409.37991530   409.37990114     0.00000346
