       Time           Tp1          Tp1_MFIX      REL ERR 1
   249.10000000   405.82923858   405.82931951     0.00001994
   249.20000000   405.83366062   405.83374146     0.00001992
   249.30000000   405.83807630   405.83815707     0.00001990
   249.40000000   405.84248563   405.84256632     0.00001988
   249.50000000   405.84688863   405.84696923     0.00001986
   249.60000000   405.85128530   405.85136582     0.00001984
   249.70000000   405.85567564   405.85575608     0.00001982
   249.80000000   405.86005968   405.86014003     0.00001980
   249.90000000   405.86443741   405.86451768     0.00001978
   250.00000000   405.86880885   405.86888904     0.00001976
   250.10000000   405.87317400   405.87325411     0.00001974
   250.20000000   405.87753288   405.87761290     0.00001972
   250.30000000   405.88188549   405.88196543     0.00001970
   250.40000000   405.88623184   405.88631171     0.00001968
   250.50000000   405.89057195   405.89065173     0.00001966
   250.60000000   405.89490581   405.89498551     0.00001964
   250.70000000   405.89923345   405.89931307     0.00001962
   250.80000000   405.90355486   405.90363440     0.00001960
   250.90000000   405.90787006   405.90794952     0.00001958
   251.00000000   405.91217906   405.91225844     0.00001956
   251.10000000   405.91648186   405.91656116     0.00001953
   251.20000000   405.92077848   405.92085770     0.00001951
   251.30000000   405.92506892   405.92514805     0.00001949
   251.40000000   405.92935319   405.92943225     0.00001947
   251.50000000   405.93363131   405.93371028     0.00001945
   251.60000000   405.93790327   405.93798216     0.00001943
   251.70000000   405.94216909   405.94224790     0.00001941
   251.80000000   405.94642878   405.94650751     0.00001939
   251.90000000   405.95068234   405.95076099     0.00001937
   252.00000000   405.95492979   405.95500836     0.00001935
   252.10000000   405.95917113   405.95924962     0.00001933
   252.20000000   405.96340638   405.96348479     0.00001931
   252.30000000   405.96763554   405.96771386     0.00001929
   252.40000000   405.97185861   405.97193686     0.00001927
   252.50000000   405.97607562   405.97615379     0.00001925
   252.60000000   405.98028656   405.98036465     0.00001923
   252.70000000   405.98449145   405.98456946     0.00001921
   252.80000000   405.98869029   405.98876822     0.00001919
   252.90000000   405.99288310   405.99296095     0.00001917
   253.00000000   405.99706988   405.99714765     0.00001916
   253.10000000   406.00125064   406.00132833     0.00001914
   253.20000000   406.00542539   406.00550300     0.00001912
   253.30000000   406.00959414   406.00967167     0.00001910
   253.40000000   406.01375690   406.01383435     0.00001908
   253.50000000   406.01791367   406.01799104     0.00001906
   253.60000000   406.02206446   406.02214176     0.00001904
   253.70000000   406.02620929   406.02628651     0.00001902
   253.80000000   406.03034816   406.03042530     0.00001900
   253.90000000   406.03448108   406.03455814     0.00001898
   254.00000000   406.03860806   406.03868503     0.00001896
   254.10000000   406.04272910   406.04280600     0.00001894
   254.20000000   406.04684422   406.04692104     0.00001892
   254.30000000   406.05095343   406.05103017     0.00001890
   254.40000000   406.05505672   406.05513338     0.00001888
   254.50000000   406.05915412   406.05923070     0.00001886
   254.60000000   406.06324563   406.06332213     0.00001884
   254.70000000   406.06733125   406.06740768     0.00001882
   254.80000000   406.07141100   406.07148735     0.00001880
   254.90000000   406.07548489   406.07556116     0.00001878
   255.00000000   406.07955292   406.07962911     0.00001876
   255.10000000   406.08361510   406.08369121     0.00001874
   255.20000000   406.08767144   406.08774747     0.00001872
   255.30000000   406.09172195   406.09179790     0.00001870
   255.40000000   406.09576663   406.09584251     0.00001868
   255.50000000   406.09980551   406.09988131     0.00001867
   255.60000000   406.10383857   406.10391429     0.00001865
   255.70000000   406.10786584   406.10794148     0.00001863
   255.80000000   406.11188732   406.11196288     0.00001861
   255.90000000   406.11590301   406.11597850     0.00001859
   256.00000000   406.11991293   406.11998834     0.00001857
   256.10000000   406.12391709   406.12399242     0.00001855
   256.20000000   406.12791549   406.12799075     0.00001853
   256.30000000   406.13190815   406.13198332     0.00001851
   256.40000000   406.13589506   406.13597016     0.00001849
   256.50000000   406.13987624   406.13995126     0.00001847
   256.60000000   406.14385170   406.14392665     0.00001845
   256.70000000   406.14782144   406.14789631     0.00001843
   256.80000000   406.15178548   406.15186027     0.00001841
   256.90000000   406.15574381   406.15581853     0.00001840
   257.00000000   406.15969646   406.15977110     0.00001838
   257.10000000   406.16364342   406.16371799     0.00001836
   257.20000000   406.16758471   406.16765920     0.00001834
   257.30000000   406.17152034   406.17159475     0.00001832
   257.40000000   406.17545030   406.17552463     0.00001830
   257.50000000   406.17937462   406.17944887     0.00001828
   257.60000000   406.18329329   406.18336747     0.00001826
   257.70000000   406.18720633   406.18728044     0.00001824
   257.80000000   406.19111375   406.19118777     0.00001822
   257.90000000   406.19501554   406.19508949     0.00001821
   258.00000000   406.19891173   406.19898561     0.00001819
   258.10000000   406.20280232   406.20287612     0.00001817
   258.20000000   406.20668731   406.20676103     0.00001815
   258.30000000   406.21056672   406.21064037     0.00001813
   258.40000000   406.21444055   406.21451412     0.00001811
   258.50000000   406.21830881   406.21838231     0.00001809
   258.60000000   406.22217152   406.22224493     0.00001807
   258.70000000   406.22602866   406.22610201     0.00001805
   258.80000000   406.22988027   406.22995353     0.00001804
   258.90000000   406.23372633   406.23379952     0.00001802
   259.00000000   406.23756687   406.23763998     0.00001800
   259.10000000   406.24140188   406.24147492     0.00001798
   259.20000000   406.24523138   406.24530435     0.00001796
   259.30000000   406.24905538   406.24912827     0.00001794
   259.40000000   406.25287388   406.25294669     0.00001792
   259.50000000   406.25668689   406.25675963     0.00001790
   259.60000000   406.26049441   406.26056708     0.00001789
   259.70000000   406.26429647   406.26436906     0.00001787
   259.80000000   406.26809306   406.26816557     0.00001785
   259.90000000   406.27188418   406.27195662     0.00001783
   260.00000000   406.27566986   406.27574223     0.00001781
   260.10000000   406.27945010   406.27952239     0.00001779
   260.20000000   406.28322490   406.28329712     0.00001777
   260.30000000   406.28699428   406.28706642     0.00001776
   260.40000000   406.29075823   406.29083030     0.00001774
   260.50000000   406.29451678   406.29458877     0.00001772
   260.60000000   406.29826992   406.29834184     0.00001770
   260.70000000   406.30201767   406.30208951     0.00001768
   260.80000000   406.30576003   406.30583179     0.00001766
   260.90000000   406.30949700   406.30956870     0.00001765
   261.00000000   406.31322861   406.31330023     0.00001763
   261.10000000   406.31695485   406.31702640     0.00001761
   261.20000000   406.32067574   406.32074721     0.00001759
   261.30000000   406.32439127   406.32446267     0.00001757
   261.40000000   406.32810146   406.32817279     0.00001755
   261.50000000   406.33180632   406.33187757     0.00001753
   261.60000000   406.33550586   406.33557703     0.00001752
   261.70000000   406.33920007   406.33927117     0.00001750
   261.80000000   406.34288897   406.34296000     0.00001748
   261.90000000   406.34657258   406.34664353     0.00001746
   262.00000000   406.35025088   406.35032176     0.00001744
   262.10000000   406.35392390   406.35399470     0.00001743
   262.20000000   406.35759163   406.35766237     0.00001741
   262.30000000   406.36125410   406.36132476     0.00001739
   262.40000000   406.36491129   406.36498188     0.00001737
   262.50000000   406.36856323   406.36863375     0.00001735
   262.60000000   406.37220992   406.37228037     0.00001733
   262.70000000   406.37585137   406.37592174     0.00001732
   262.80000000   406.37948759   406.37955788     0.00001730
   262.90000000   406.38311857   406.38318879     0.00001728
   263.00000000   406.38674434   406.38681449     0.00001726
   263.10000000   406.39036489   406.39043497     0.00001724
   263.20000000   406.39398024   406.39405024     0.00001723
   263.30000000   406.39759039   406.39766032     0.00001721
   263.40000000   406.40119535   406.40126521     0.00001719
   263.50000000   406.40479512   406.40486491     0.00001717
   263.60000000   406.40838972   406.40845944     0.00001715
   263.70000000   406.41197916   406.41204880     0.00001714
   263.80000000   406.41556343   406.41563300     0.00001712
   263.90000000   406.41914255   406.41921205     0.00001710
   264.00000000   406.42271653   406.42278596     0.00001708
   264.10000000   406.42628537   406.42635472     0.00001706
   264.20000000   406.42984908   406.42991836     0.00001705
   264.30000000   406.43340766   406.43347687     0.00001703
   264.40000000   406.43696113   406.43703027     0.00001701
   264.50000000   406.44050949   406.44057855     0.00001699
   264.60000000   406.44405274   406.44412174     0.00001698
   264.70000000   406.44759091   406.44765983     0.00001696
   264.80000000   406.45112399   406.45119284     0.00001694
   264.90000000   406.45465198   406.45472076     0.00001692
   265.00000000   406.45817491   406.45824362     0.00001690
   265.10000000   406.46169277   406.46176141     0.00001689
   265.20000000   406.46520558   406.46527414     0.00001687
   265.30000000   406.46871333   406.46878183     0.00001685
   265.40000000   406.47221604   406.47228447     0.00001683
   265.50000000   406.47571372   406.47578207     0.00001682
   265.60000000   406.47920636   406.47927465     0.00001680
   265.70000000   406.48269399   406.48276220     0.00001678
   265.80000000   406.48617660   406.48624474     0.00001676
   265.90000000   406.48965421   406.48972228     0.00001675
   266.00000000   406.49312681   406.49319481     0.00001673
   266.10000000   406.49659443   406.49666236     0.00001671
   266.20000000   406.50005706   406.50012491     0.00001669
   266.30000000   406.50351471   406.50358249     0.00001668
   266.40000000   406.50696739   406.50703510     0.00001666
   266.50000000   406.51041510   406.51048275     0.00001664
   266.60000000   406.51385786   406.51392544     0.00001662
   266.70000000   406.51729567   406.51736318     0.00001661
   266.80000000   406.52072854   406.52079597     0.00001659
   266.90000000   406.52415647   406.52422384     0.00001657
   267.00000000   406.52757948   406.52764677     0.00001655
   267.10000000   406.53099756   406.53106478     0.00001654
   267.20000000   406.53441073   406.53447788     0.00001652
   267.30000000   406.53781899   406.53788608     0.00001650
   267.40000000   406.54122236   406.54128937     0.00001648
   267.50000000   406.54462083   406.54468777     0.00001647
   267.60000000   406.54801441   406.54808128     0.00001645
   267.70000000   406.55140312   406.55146992     0.00001643
   267.80000000   406.55478695   406.55485368     0.00001641
   267.90000000   406.55816592   406.55823258     0.00001640
   268.00000000   406.56154003   406.56160663     0.00001638
   268.10000000   406.56490929   406.56497582     0.00001636
   268.20000000   406.56827371   406.56834016     0.00001635
   268.30000000   406.57163329   406.57169968     0.00001633
   268.40000000   406.57498804   406.57505436     0.00001631
   268.50000000   406.57833797   406.57840421     0.00001629
   268.60000000   406.58168308   406.58174926     0.00001628
   268.70000000   406.58502338   406.58508949     0.00001626
   268.80000000   406.58835888   406.58842492     0.00001624
   268.90000000   406.59168958   406.59175556     0.00001623
   269.00000000   406.59501550   406.59508141     0.00001621
   269.10000000   406.59833664   406.59840247     0.00001619
   269.20000000   406.60165300   406.60171876     0.00001617
   269.30000000   406.60496459   406.60503029     0.00001616
   269.40000000   406.60827142   406.60833705     0.00001614
   269.50000000   406.61157350   406.61163906     0.00001612
   269.60000000   406.61487083   406.61493632     0.00001611
   269.70000000   406.61816342   406.61822885     0.00001609
   269.80000000   406.62145128   406.62151663     0.00001607
   269.90000000   406.62473441   406.62479970     0.00001606
   270.00000000   406.62801282   406.62807804     0.00001604
   270.10000000   406.63128652   406.63135167     0.00001602
   270.20000000   406.63455551   406.63462059     0.00001601
   270.30000000   406.63781980   406.63788481     0.00001599
   270.40000000   406.64107940   406.64114434     0.00001597
   270.50000000   406.64433431   406.64439919     0.00001595
   270.60000000   406.64758454   406.64764935     0.00001594
   270.70000000   406.65083010   406.65089485     0.00001592
   270.80000000   406.65407100   406.65413567     0.00001590
   270.90000000   406.65730723   406.65737184     0.00001589
   271.00000000   406.66053881   406.66060336     0.00001587
   271.10000000   406.66376575   406.66383023     0.00001585
   271.20000000   406.66698805   406.66705246     0.00001584
   271.30000000   406.67020571   406.67027005     0.00001582
   271.40000000   406.67341875   406.67348303     0.00001580
   271.50000000   406.67662717   406.67669138     0.00001579
   271.60000000   406.67983098   406.67989512     0.00001577
   271.70000000   406.68303018   406.68309425     0.00001575
   271.80000000   406.68622479   406.68628879     0.00001574
   271.90000000   406.68941480   406.68947873     0.00001572
   272.00000000   406.69260022   406.69266409     0.00001570
   272.10000000   406.69578106   406.69584487     0.00001569
   272.20000000   406.69895734   406.69902107     0.00001567
   272.30000000   406.70212904   406.70219271     0.00001565
   272.40000000   406.70529619   406.70535979     0.00001564
   272.50000000   406.70845878   406.70852231     0.00001562
   272.60000000   406.71161682   406.71168029     0.00001561
   272.70000000   406.71477033   406.71483373     0.00001559
   272.80000000   406.71791930   406.71798264     0.00001557
   272.90000000   406.72106375   406.72112702     0.00001556
   273.00000000   406.72420367   406.72426687     0.00001554
   273.10000000   406.72733908   406.72740222     0.00001552
   273.20000000   406.73046998   406.73053305     0.00001551
   273.30000000   406.73359638   406.73365939     0.00001549
   273.40000000   406.73671829   406.73678123     0.00001547
   273.50000000   406.73983571   406.73989858     0.00001546
   273.60000000   406.74294865   406.74301145     0.00001544
   273.70000000   406.74605711   406.74611985     0.00001543
   273.80000000   406.74916110   406.74922378     0.00001541
   273.90000000   406.75226063   406.75232324     0.00001539
   274.00000000   406.75535571   406.75541825     0.00001538
   274.10000000   406.75844633   406.75850881     0.00001536
   274.20000000   406.76153251   406.76159493     0.00001534
   274.30000000   406.76461426   406.76467661     0.00001533
   274.40000000   406.76769157   406.76775386     0.00001531
   274.50000000   406.77076446   406.77082668     0.00001530
   274.60000000   406.77383294   406.77389509     0.00001528
   274.70000000   406.77689700   406.77695908     0.00001526
   274.80000000   406.77995666   406.78001868     0.00001525
   274.90000000   406.78301191   406.78307387     0.00001523
   275.00000000   406.78606278   406.78612467     0.00001521
   275.10000000   406.78910926   406.78917108     0.00001520
   275.20000000   406.79215136   406.79221312     0.00001518
   275.30000000   406.79518908   406.79525078     0.00001517
   275.40000000   406.79822244   406.79828407     0.00001515
   275.50000000   406.80125144   406.80131301     0.00001513
   275.60000000   406.80427609   406.80433759     0.00001512
   275.70000000   406.80729638   406.80735782     0.00001510
   275.80000000   406.81031234   406.81037371     0.00001509
   275.90000000   406.81332395   406.81338526     0.00001507
   276.00000000   406.81633124   406.81639248     0.00001505
   276.10000000   406.81933421   406.81939538     0.00001504
   276.20000000   406.82233285   406.82239397     0.00001502
   276.30000000   406.82532719   406.82538824     0.00001501
   276.40000000   406.82831722   406.82837821     0.00001499
   276.50000000   406.83130295   406.83136388     0.00001497
   276.60000000   406.83428440   406.83434525     0.00001496
   276.70000000   406.83726155   406.83732234     0.00001494
   276.80000000   406.84023442   406.84029515     0.00001493
   276.90000000   406.84320303   406.84326369     0.00001491
   277.00000000   406.84616736   406.84622796     0.00001490
   277.10000000   406.84912743   406.84918797     0.00001488
   277.20000000   406.85208325   406.85214372     0.00001486
   277.30000000   406.85503481   406.85509522     0.00001485
   277.40000000   406.85798214   406.85804248     0.00001483
   277.50000000   406.86092522   406.86098551     0.00001482
   277.60000000   406.86386408   406.86392430     0.00001480
   277.70000000   406.86679871   406.86685886     0.00001479
   277.80000000   406.86972912   406.86978921     0.00001477
   277.90000000   406.87265532   406.87271535     0.00001475
   278.00000000   406.87557731   406.87563727     0.00001474
   278.10000000   406.87849510   406.87855500     0.00001472
   278.20000000   406.88140869   406.88146853     0.00001471
   278.30000000   406.88431810   406.88437788     0.00001469
   278.40000000   406.88722332   406.88728304     0.00001468
   278.50000000   406.89012437   406.89018402     0.00001466
   278.60000000   406.89302125   406.89308084     0.00001464
   278.70000000   406.89591396   406.89597349     0.00001463
   278.80000000   406.89880252   406.89886198     0.00001461
   278.90000000   406.90168692   406.90174632     0.00001460
   279.00000000   406.90456717   406.90462651     0.00001458
   279.10000000   406.90744329   406.90750256     0.00001457
   279.20000000   406.91031527   406.91037448     0.00001455
   279.30000000   406.91318312   406.91324227     0.00001454
   279.40000000   406.91604684   406.91610593     0.00001452
   279.50000000   406.91890645   406.91896548     0.00001451
   279.60000000   406.92176195   406.92182092     0.00001449
   279.70000000   406.92461335   406.92467225     0.00001447
   279.80000000   406.92746064   406.92751948     0.00001446
   279.90000000   406.93030384   406.93036262     0.00001444
   280.00000000   406.93314296   406.93320167     0.00001443
   280.10000000   406.93597799   406.93603664     0.00001441
   280.20000000   406.93880895   406.93886754     0.00001440
   280.30000000   406.94163583   406.94169436     0.00001438
   280.40000000   406.94445866   406.94451712     0.00001437
   280.50000000   406.94727742   406.94733583     0.00001435
   280.60000000   406.95009213   406.95015048     0.00001434
   280.70000000   406.95290280   406.95296108     0.00001432
   280.80000000   406.95570942   406.95576764     0.00001431
   280.90000000   406.95851201   406.95857017     0.00001429
   281.00000000   406.96131057   406.96136867     0.00001428
   281.10000000   406.96410511   406.96416315     0.00001426
   281.20000000   406.96689563   406.96695361     0.00001425
   281.30000000   406.96968214   406.96974006     0.00001423
   281.40000000   406.97246464   406.97252250     0.00001422
   281.50000000   406.97524314   406.97530094     0.00001420
   281.60000000   406.97801765   406.97807538     0.00001419
   281.70000000   406.98078817   406.98084584     0.00001417
   281.80000000   406.98355471   406.98361232     0.00001416
   281.90000000   406.98631727   406.98637482     0.00001414
   282.00000000   406.98907585   406.98913334     0.00001413
   282.10000000   406.99183048   406.99188790     0.00001411
   282.20000000   406.99458114   406.99463850     0.00001410
   282.30000000   406.99732784   406.99738515     0.00001408
   282.40000000   407.00007060   407.00012785     0.00001407
   282.50000000   407.00280942   407.00286660     0.00001405
   282.60000000   407.00554429   407.00560142     0.00001404
   282.70000000   407.00827524   407.00833230     0.00001402
   282.80000000   407.01100226   407.01105926     0.00001401
   282.90000000   407.01372536   407.01378230     0.00001399
   283.00000000   407.01644454   407.01650143     0.00001398
   283.10000000   407.01915982   407.01921664     0.00001396
   283.20000000   407.02187119   407.02192795     0.00001395
   283.30000000   407.02457867   407.02463537     0.00001393
   283.40000000   407.02728225   407.02733889     0.00001392
   283.50000000   407.02998194   407.03003852     0.00001390
   283.60000000   407.03267775   407.03273428     0.00001389
   283.70000000   407.03536969   407.03542616     0.00001387
   283.80000000   407.03805776   407.03811416     0.00001386
   283.90000000   407.04074196   407.04079831     0.00001384
   284.00000000   407.04342231   407.04347859     0.00001383
   284.10000000   407.04609880   407.04615502     0.00001381
   284.20000000   407.04877144   407.04882761     0.00001380
   284.30000000   407.05144024   407.05149635     0.00001378
   284.40000000   407.05410521   407.05416125     0.00001377
   284.50000000   407.05676634   407.05682233     0.00001375
   284.60000000   407.05942365   407.05947958     0.00001374
   284.70000000   407.06207714   407.06213300     0.00001372
   284.80000000   407.06472681   407.06478262     0.00001371
   284.90000000   407.06737267   407.06742842     0.00001370
   285.00000000   407.07001473   407.07007042     0.00001368
   285.10000000   407.07265299   407.07270862     0.00001367
   285.20000000   407.07528746   407.07534303     0.00001365
   285.30000000   407.07791814   407.07797366     0.00001364
   285.40000000   407.08054504   407.08060050     0.00001362
   285.50000000   407.08316816   407.08322356     0.00001361
   285.60000000   407.08578752   407.08584285     0.00001359
   285.70000000   407.08840310   407.08845838     0.00001358
   285.80000000   407.09101493   407.09107015     0.00001356
   285.90000000   407.09362300   407.09367816     0.00001355
   286.00000000   407.09622732   407.09628242     0.00001354
   286.10000000   407.09882790   407.09888294     0.00001352
   286.20000000   407.10142473   407.10147972     0.00001351
   286.30000000   407.10401784   407.10407277     0.00001349
   286.40000000   407.10660722   407.10666209     0.00001348
   286.50000000   407.10919287   407.10924768     0.00001346
   286.60000000   407.11177481   407.11182956     0.00001345
   286.70000000   407.11435303   407.11440773     0.00001343
   286.80000000   407.11692755   407.11698219     0.00001342
   286.90000000   407.11949837   407.11955295     0.00001341
   287.00000000   407.12206549   407.12212001     0.00001339
   287.10000000   407.12462892   407.12468339     0.00001338
   287.20000000   407.12718867   407.12724307     0.00001336
   287.30000000   407.12974474   407.12979908     0.00001335
   287.40000000   407.13229713   407.13235142     0.00001333
   287.50000000   407.13484585   407.13490008     0.00001332
   287.60000000   407.13739091   407.13744508     0.00001331
   287.70000000   407.13993231   407.13998642     0.00001329
   287.80000000   407.14247005   407.14252411     0.00001328
   287.90000000   407.14500415   407.14505815     0.00001326
   288.00000000   407.14753460   407.14758855     0.00001325
   288.10000000   407.15006142   407.15011531     0.00001324
   288.20000000   407.15258460   407.15263843     0.00001322
   288.30000000   407.15510416   407.15515793     0.00001321
   288.40000000   407.15762009   407.15767381     0.00001319
   288.50000000   407.16013241   407.16018607     0.00001318
   288.60000000   407.16264111   407.16269471     0.00001316
   288.70000000   407.16514621   407.16519976     0.00001315
   288.80000000   407.16764771   407.16770120     0.00001314
   288.90000000   407.17014561   407.17019904     0.00001312
   289.00000000   407.17263992   407.17269329     0.00001311
   289.10000000   407.17513064   407.17518396     0.00001309
   289.20000000   407.17761779   407.17767105     0.00001308
   289.30000000   407.18010135   407.18015456     0.00001307
   289.40000000   407.18258135   407.18263450     0.00001305
   289.50000000   407.18505778   407.18511087     0.00001304
   289.60000000   407.18753065   407.18758369     0.00001302
   289.70000000   407.18999997   407.19005295     0.00001301
   289.80000000   407.19246574   407.19251866     0.00001300
   289.90000000   407.19492796   407.19498082     0.00001298
   290.00000000   407.19738664   407.19743945     0.00001297
   290.10000000   407.19984179   407.19989454     0.00001295
   290.20000000   407.20229341   407.20234610     0.00001294
   290.30000000   407.20474150   407.20479414     0.00001293
   290.40000000   407.20718607   407.20723866     0.00001291
   290.50000000   407.20962713   407.20967966     0.00001290
   290.60000000   407.21206468   407.21211715     0.00001289
   290.70000000   407.21449873   407.21455114     0.00001287
   290.80000000   407.21692927   407.21698163     0.00001286
   290.90000000   407.21935633   407.21940863     0.00001284
   291.00000000   407.22177989   407.22183214     0.00001283
   291.10000000   407.22419997   407.22425216     0.00001282
   291.20000000   407.22661657   407.22666870     0.00001280
   291.30000000   407.22902969   407.22908177     0.00001279
   291.40000000   407.23143935   407.23149138     0.00001278
   291.50000000   407.23384554   407.23389751     0.00001276
   291.60000000   407.23624827   407.23630019     0.00001275
   291.70000000   407.23864755   407.23869941     0.00001273
   291.80000000   407.24104338   407.24109519     0.00001272
   291.90000000   407.24343577   407.24348752     0.00001271
   292.00000000   407.24582471   407.24587641     0.00001269
   292.10000000   407.24821022   407.24826186     0.00001268
   292.20000000   407.25059230   407.25064389     0.00001267
   292.30000000   407.25297096   407.25302249     0.00001265
   292.40100000   407.25536993   407.25542141     0.00001264
   292.50100000   407.25774172   407.25779314     0.00001263
   292.60100000   407.26011010   407.26016147     0.00001261
   292.70100000   407.26247507   407.26252638     0.00001260
   292.80100000   407.26483665   407.26488790     0.00001259
   292.90100000   407.26719483   407.26724603     0.00001257
   293.00100000   407.26954962   407.26960076     0.00001256
   293.10100000   407.27190102   407.27195211     0.00001254
   293.20100000   407.27424904   407.27430008     0.00001253
   293.30100000   407.27659369   407.27664467     0.00001252
   293.40100000   407.27893497   407.27898589     0.00001250
   293.50100000   407.28127288   407.28132375     0.00001249
   293.60100000   407.28360743   407.28365825     0.00001248
   293.70100000   407.28593862   407.28598939     0.00001246
   293.80100000   407.28826646   407.28831717     0.00001245
   293.90100000   407.29059096   407.29064161     0.00001244
   294.00100000   407.29291211   407.29296271     0.00001242
   294.10100000   407.29522993   407.29528048     0.00001241
   294.20100000   407.29754441   407.29759491     0.00001240
   294.30100000   407.29985557   407.29990601     0.00001238
   294.40100000   407.30216340   407.30221379     0.00001237
   294.50100000   407.30446792   407.30451825     0.00001236
   294.60100000   407.30676912   407.30681940     0.00001234
   294.70100000   407.30906702   407.30911725     0.00001233
   294.80100000   407.31136161   407.31141178     0.00001232
   294.90100000   407.31365291   407.31370302     0.00001230
   295.00100000   407.31594090   407.31599097     0.00001229
   295.10100000   407.31822561   407.31827563     0.00001228
   295.20100000   407.32050704   407.32055700     0.00001227
   295.30100000   407.32278518   407.32283509     0.00001225
   295.40100000   407.32506005   407.32510991     0.00001224
   295.50100000   407.32733165   407.32738145     0.00001223
   295.60100000   407.32959999   407.32964973     0.00001221
   295.70100000   407.33186506   407.33191475     0.00001220
   295.80100000   407.33412688   407.33417652     0.00001219
   295.90100000   407.33638544   407.33643503     0.00001217
   296.00100000   407.33864076   407.33869029     0.00001216
   296.10100000   407.34089284   407.34094232     0.00001215
   296.20100000   407.34314168   407.34319110     0.00001213
   296.30100000   407.34538728   407.34543665     0.00001212
   296.40100000   407.34762966   407.34767898     0.00001211
   296.50100000   407.34986881   407.34991808     0.00001209
   296.60100000   407.35210474   407.35215396     0.00001208
   296.70100000   407.35433746   407.35438663     0.00001207
   296.80100000   407.35656697   407.35661608     0.00001206
   296.90100000   407.35879328   407.35884234     0.00001204
   297.00100000   407.36101638   407.36106539     0.00001203
   297.10100000   407.36323629   407.36328524     0.00001202
   297.20100000   407.36545301   407.36550191     0.00001200
   297.30100000   407.36766654   407.36771538     0.00001199
   297.40100000   407.36987688   407.36992568     0.00001198
   297.50100000   407.37208405   407.37213280     0.00001197
   297.60100000   407.37428805   407.37433674     0.00001195
   297.70100000   407.37648888   407.37653752     0.00001194
   297.80100000   407.37868654   407.37873513     0.00001193
   297.90100000   407.38088105   407.38092958     0.00001191
   298.00100000   407.38307240   407.38312088     0.00001190
   298.10100000   407.38526060   407.38530903     0.00001189
   298.20100000   407.38744565   407.38749403     0.00001188
   298.30100000   407.38962756   407.38967589     0.00001186
   298.40100000   407.39180634   407.39185461     0.00001185
   298.50100000   407.39398198   407.39403020     0.00001184
   298.60100000   407.39615450   407.39620267     0.00001182
   298.70100000   407.39832389   407.39837201     0.00001181
   298.80100000   407.40049016   407.40053823     0.00001180
   298.90100000   407.40265332   407.40270134     0.00001179
   299.00100000   407.40481337   407.40486134     0.00001177
   299.10100000   407.40697031   407.40701823     0.00001176
   299.20100000   407.40912416   407.40917202     0.00001175
   299.30100000   407.41127490   407.41132272     0.00001174
   299.40100000   407.41342256   407.41347032     0.00001172
   299.50100000   407.41556712   407.41561483     0.00001171
   299.60100000   407.41770861   407.41775627     0.00001170
   299.70100000   407.41984701   407.41989462     0.00001169
   299.80100000   407.42198234   407.42202990     0.00001167
   299.90100000   407.42411461   407.42416211     0.00001166
   300.00100000   407.42624380   407.42629126     0.00001165
   300.10100000   407.42836994   407.42841734     0.00001164
   300.20100000   407.43049301   407.43054037     0.00001162
   300.30100000   407.43261304   407.43266034     0.00001161
   300.40100000   407.43473002   407.43477727     0.00001160
   300.50100000   407.43684395   407.43689115     0.00001158
   300.60100000   407.43895485   407.43900200     0.00001157
   300.70100000   407.44106271   407.44110981     0.00001156
   300.80100000   407.44316754   407.44321459     0.00001155
   300.90100000   407.44526935   407.44531634     0.00001154
   301.00100000   407.44736813   407.44741508     0.00001152
   301.10100000   407.44946389   407.44951079     0.00001151
   301.20100000   407.45155665   407.45160350     0.00001150
   301.30100000   407.45364639   407.45369319     0.00001149
   301.40100000   407.45573313   407.45577988     0.00001147
   301.50100000   407.45781687   407.45786357     0.00001146
   301.60100000   407.45989762   407.45994426     0.00001145
   301.70100000   407.46197537   407.46202197     0.00001144
   301.80100000   407.46405013   407.46409668     0.00001142
   301.90100000   407.46612192   407.46616842     0.00001141
   302.00100000   407.46819072   407.46823717     0.00001140
   302.10100000   407.47025655   407.47030295     0.00001139
   302.20100000   407.47231941   407.47236576     0.00001137
   302.30100000   407.47437931   407.47442561     0.00001136
   302.40100000   407.47643624   407.47648249     0.00001135
   302.50100000   407.47849022   407.47853642     0.00001134
   302.60100000   407.48054124   407.48058739     0.00001133
   302.70100000   407.48258932   407.48263542     0.00001131
   302.80100000   407.48463445   407.48468050     0.00001130
   302.90100000   407.48667664   407.48672264     0.00001129
   303.00100000   407.48871589   407.48876185     0.00001128
   303.10100000   407.49075222   407.49079812     0.00001126
   303.20100000   407.49278561   407.49283146     0.00001125
   303.30100000   407.49481608   407.49486189     0.00001124
   303.40100000   407.49684364   407.49688939     0.00001123
   303.50100000   407.49886828   407.49891398     0.00001122
   303.60100000   407.50089000   407.50093566     0.00001120
   303.70100000   407.50290882   407.50295443     0.00001119
   303.80100000   407.50492474   407.50497030     0.00001118
   303.90100000   407.50693776   407.50698327     0.00001117
   304.00100000   407.50894789   407.50899335     0.00001116
   304.10100000   407.51095513   407.51100054     0.00001114
   304.20100000   407.51295948   407.51300484     0.00001113
   304.30100000   407.51496095   407.51500626     0.00001112
   304.40100000   407.51695954   407.51700480     0.00001111
   304.50100000   407.51895526   407.51900047     0.00001110
   304.60100000   407.52094811   407.52099328     0.00001108
   304.70100000   407.52293809   407.52298321     0.00001107
   304.80100000   407.52492522   407.52497029     0.00001106
