       Time           Tp2          Tp2_MFIX      REL ERR 2
   150.80000000   408.91449013   408.91448991     0.00000005
   150.90000000   408.91443791   408.91443769     0.00000005
   151.00000000   408.91438598   408.91438576     0.00000005
   151.10000000   408.91433433   408.91433412     0.00000005
   151.20000000   408.91428298   408.91428277     0.00000005
   151.30000000   408.91423192   408.91423170     0.00000005
   151.40000000   408.91418114   408.91418092     0.00000005
   151.50000000   408.91413065   408.91413043     0.00000005
   151.60000000   408.91408043   408.91408022     0.00000005
   151.70000000   408.91403050   408.91403029     0.00000005
   151.80000000   408.91398085   408.91398064     0.00000005
   151.90000000   408.91393148   408.91393127     0.00000005
   152.00000000   408.91388238   408.91388217     0.00000005
   152.10000000   408.91383356   408.91383335     0.00000005
   152.20000000   408.91378501   408.91378480     0.00000005
   152.30000000   408.91373673   408.91373653     0.00000005
   152.40000000   408.91368872   408.91368852     0.00000005
   152.50000000   408.91364099   408.91364078     0.00000005
   152.60000000   408.91359352   408.91359331     0.00000005
   152.70000000   408.91354631   408.91354611     0.00000005
   152.80000000   408.91349937   408.91349917     0.00000005
   152.90000000   408.91345269   408.91345249     0.00000005
   153.00000000   408.91340627   408.91340607     0.00000005
   153.10000000   408.91336012   408.91335992     0.00000005
   153.20000000   408.91331422   408.91331402     0.00000005
   153.30000000   408.91326857   408.91326838     0.00000005
   153.40000000   408.91322319   408.91322299     0.00000005
   153.50000000   408.91317805   408.91317786     0.00000005
   153.60000000   408.91313317   408.91313298     0.00000005
   153.70000000   408.91308855   408.91308835     0.00000005
   153.80000000   408.91304417   408.91304398     0.00000005
   153.90000000   408.91300004   408.91299985     0.00000005
   154.00000000   408.91295615   408.91295596     0.00000005
   154.10000000   408.91291251   408.91291233     0.00000005
   154.20000000   408.91286912   408.91286893     0.00000005
   154.30000000   408.91282597   408.91282578     0.00000005
   154.40000000   408.91278306   408.91278287     0.00000005
   154.50000000   408.91274039   408.91274021     0.00000005
   154.60000000   408.91269796   408.91269778     0.00000004
   154.70000000   408.91265577   408.91265558     0.00000004
   154.80000000   408.91261381   408.91261363     0.00000004
   154.90000000   408.91257209   408.91257191     0.00000004
   155.00000000   408.91253060   408.91253042     0.00000004
   155.10000000   408.91248934   408.91248917     0.00000004
   155.20000000   408.91244832   408.91244814     0.00000004
   155.30000000   408.91240752   408.91240735     0.00000004
   155.40000000   408.91236696   408.91236678     0.00000004
   155.50000000   408.91232662   408.91232644     0.00000004
   155.60000000   408.91228650   408.91228633     0.00000004
   155.70000000   408.91224661   408.91224644     0.00000004
   155.80000000   408.91220694   408.91220677     0.00000004
   155.90000000   408.91216750   408.91216733     0.00000004
   156.00000000   408.91212828   408.91212810     0.00000004
   156.10000000   408.91208927   408.91208910     0.00000004
   156.20000000   408.91205049   408.91205032     0.00000004
   156.30000000   408.91201192   408.91201175     0.00000004
   156.40000000   408.91197356   408.91197340     0.00000004
   156.50000000   408.91193543   408.91193526     0.00000004
   156.60000000   408.91189750   408.91189733     0.00000004
   156.70000000   408.91185979   408.91185962     0.00000004
   156.80000000   408.91182229   408.91182212     0.00000004
   156.90000000   408.91178499   408.91178483     0.00000004
   157.00000000   408.91174791   408.91174775     0.00000004
   157.10000000   408.91171104   408.91171087     0.00000004
   157.20000000   408.91167437   408.91167421     0.00000004
   157.30000000   408.91163790   408.91163774     0.00000004
   157.40000000   408.91160164   408.91160148     0.00000004
   157.50000000   408.91156559   408.91156543     0.00000004
   157.60000000   408.91152973   408.91152957     0.00000004
   157.70000000   408.91149408   408.91149392     0.00000004
   157.80000000   408.91145862   408.91145847     0.00000004
   157.90000000   408.91142337   408.91142321     0.00000004
   158.00000000   408.91138831   408.91138815     0.00000004
   158.10000000   408.91135345   408.91135329     0.00000004
   158.20000000   408.91131878   408.91131863     0.00000004
   158.30000000   408.91128431   408.91128415     0.00000004
   158.40000000   408.91125002   408.91124987     0.00000004
   158.50000000   408.91121594   408.91121579     0.00000004
   158.60000000   408.91118204   408.91118189     0.00000004
   158.70000000   408.91114833   408.91114818     0.00000004
   158.80000000   408.91111481   408.91111466     0.00000004
   158.90000000   408.91108148   408.91108133     0.00000004
   159.00000000   408.91104833   408.91104819     0.00000004
   159.10000000   408.91101537   408.91101523     0.00000004
   159.20000000   408.91098260   408.91098245     0.00000004
   159.30000000   408.91095001   408.91094986     0.00000004
   159.40000000   408.91091760   408.91091745     0.00000004
   159.50000000   408.91088537   408.91088523     0.00000004
   159.60000000   408.91085332   408.91085318     0.00000003
   159.70000000   408.91082145   408.91082131     0.00000003
   159.80000000   408.91078976   408.91078962     0.00000003
   159.90000000   408.91075825   408.91075811     0.00000003
   160.00000000   408.91072692   408.91072678     0.00000003
   160.10000000   408.91069575   408.91069562     0.00000003
   160.20000000   408.91066477   408.91066463     0.00000003
   160.30000000   408.91063396   408.91063382     0.00000003
   160.40000000   408.91060332   408.91060318     0.00000003
   160.50000000   408.91057285   408.91057271     0.00000003
   160.60000000   408.91054255   408.91054241     0.00000003
   160.70000000   408.91051242   408.91051228     0.00000003
   160.80000000   408.91048246   408.91048232     0.00000003
   160.90000000   408.91045267   408.91045253     0.00000003
   161.00000000   408.91042304   408.91042291     0.00000003
   161.10000000   408.91039358   408.91039345     0.00000003
   161.20000000   408.91036429   408.91036415     0.00000003
   161.30000000   408.91033516   408.91033502     0.00000003
   161.40000000   408.91030619   408.91030606     0.00000003
   161.50000000   408.91027738   408.91027725     0.00000003
   161.60000000   408.91024874   408.91024861     0.00000003
   161.70000000   408.91022025   408.91022012     0.00000003
   161.80000000   408.91019193   408.91019180     0.00000003
   161.90000000   408.91016376   408.91016363     0.00000003
   162.00000000   408.91013575   408.91013563     0.00000003
   162.10000000   408.91010790   408.91010777     0.00000003
   162.20000000   408.91008021   408.91008008     0.00000003
   162.30000000   408.91005266   408.91005254     0.00000003
   162.40000000   408.91002528   408.91002515     0.00000003
   162.50000000   408.90999804   408.90999792     0.00000003
   162.60000000   408.90997096   408.90997084     0.00000003
   162.70000000   408.90994403   408.90994391     0.00000003
   162.80000000   408.90991725   408.90991713     0.00000003
   162.90000000   408.90989063   408.90989050     0.00000003
   163.00000000   408.90986415   408.90986403     0.00000003
   163.10000000   408.90983781   408.90983769     0.00000003
   163.20000000   408.90981163   408.90981151     0.00000003
   163.30000000   408.90978559   408.90978547     0.00000003
   163.40000000   408.90975970   408.90975958     0.00000003
   163.50000000   408.90973395   408.90973384     0.00000003
   163.60000000   408.90970835   408.90970823     0.00000003
   163.70000000   408.90968289   408.90968277     0.00000003
   163.80000000   408.90965757   408.90965746     0.00000003
   163.90000000   408.90963240   408.90963228     0.00000003
   164.00000000   408.90960736   408.90960725     0.00000003
   164.10000000   408.90958247   408.90958235     0.00000003
   164.20000000   408.90955771   408.90955760     0.00000003
   164.30000000   408.90953310   408.90953298     0.00000003
   164.40000000   408.90950862   408.90950851     0.00000003
   164.50000000   408.90948428   408.90948417     0.00000003
   164.60000000   408.90946007   408.90945996     0.00000003
   164.70000000   408.90943600   408.90943589     0.00000003
   164.80000000   408.90941207   408.90941196     0.00000003
   164.90000000   408.90938827   408.90938816     0.00000003
   165.00000000   408.90936460   408.90936449     0.00000003
   165.10000000   408.90934106   408.90934095     0.00000003
   165.20000000   408.90931766   408.90931755     0.00000003
   165.30000000   408.90929438   408.90929428     0.00000003
   165.40000000   408.90927124   408.90927114     0.00000003
   165.50000000   408.90924823   408.90924812     0.00000003
   165.60000000   408.90922534   408.90922524     0.00000003
   165.70000000   408.90920259   408.90920248     0.00000003
   165.80000000   408.90917996   408.90917985     0.00000003
   165.90000000   408.90915746   408.90915735     0.00000003
   166.00000000   408.90913508   408.90913498     0.00000003
   166.10000000   408.90911283   408.90911273     0.00000003
   166.20000000   408.90909070   408.90909060     0.00000003
   166.30000000   408.90906870   408.90906860     0.00000003
   166.40000000   408.90904682   408.90904672     0.00000002
   166.50000000   408.90902507   408.90902496     0.00000002
   166.60000000   408.90900343   408.90900333     0.00000002
   166.70000000   408.90898192   408.90898182     0.00000002
   166.80000000   408.90896052   408.90896042     0.00000002
   166.90000000   408.90893925   408.90893915     0.00000002
   167.00000000   408.90891809   408.90891799     0.00000002
   167.10000000   408.90889706   408.90889696     0.00000002
   167.20000000   408.90887614   408.90887604     0.00000002
   167.30000000   408.90885534   408.90885524     0.00000002
   167.40000000   408.90883465   408.90883455     0.00000002
   167.50000000   408.90881408   408.90881399     0.00000002
   167.60000000   408.90879363   408.90879353     0.00000002
   167.70000000   408.90877329   408.90877319     0.00000002
   167.80000000   408.90875306   408.90875297     0.00000002
   167.90000000   408.90873295   408.90873285     0.00000002
   168.00000000   408.90871295   408.90871286     0.00000002
   168.10000000   408.90869306   408.90869297     0.00000002
   168.20000000   408.90867328   408.90867319     0.00000002
   168.30000000   408.90865362   408.90865353     0.00000002
   168.40000000   408.90863406   408.90863397     0.00000002
   168.50000000   408.90861462   408.90861452     0.00000002
   168.60000000   408.90859528   408.90859519     0.00000002
   168.70000000   408.90857605   408.90857596     0.00000002
   168.80000000   408.90855693   408.90855684     0.00000002
   168.90000000   408.90853791   408.90853782     0.00000002
   169.00000000   408.90851900   408.90851891     0.00000002
   169.10000000   408.90850020   408.90850011     0.00000002
   169.20000000   408.90848150   408.90848141     0.00000002
   169.30000000   408.90846291   408.90846282     0.00000002
   169.40000000   408.90844442   408.90844433     0.00000002
   169.50000000   408.90842604   408.90842595     0.00000002
   169.60000000   408.90840775   408.90840767     0.00000002
   169.70000000   408.90838957   408.90838949     0.00000002
   169.80000000   408.90837149   408.90837141     0.00000002
   169.90000000   408.90835352   408.90835343     0.00000002
   170.00000000   408.90833564   408.90833556     0.00000002
   170.10000000   408.90831786   408.90831778     0.00000002
   170.20000000   408.90830019   408.90830010     0.00000002
   170.30000000   408.90828261   408.90828253     0.00000002
   170.40000000   408.90826513   408.90826505     0.00000002
   170.50000000   408.90824775   408.90824767     0.00000002
   170.60000000   408.90823046   408.90823038     0.00000002
   170.70000000   408.90821328   408.90821319     0.00000002
   170.80000000   408.90819619   408.90819610     0.00000002
   170.90000000   408.90817919   408.90817911     0.00000002
   171.00000000   408.90816229   408.90816221     0.00000002
   171.10000000   408.90814548   408.90814540     0.00000002
   171.20000000   408.90812877   408.90812869     0.00000002
   171.30000000   408.90811215   408.90811207     0.00000002
   171.40000000   408.90809563   408.90809555     0.00000002
   171.50000000   408.90807919   408.90807911     0.00000002
   171.60000000   408.90806285   408.90806277     0.00000002
   171.70000000   408.90804660   408.90804653     0.00000002
   171.80000000   408.90803044   408.90803037     0.00000002
   171.90000000   408.90801438   408.90801430     0.00000002
   172.00000000   408.90799840   408.90799832     0.00000002
   172.10000000   408.90798251   408.90798243     0.00000002
   172.20000000   408.90796671   408.90796663     0.00000002
   172.30000000   408.90795100   408.90795092     0.00000002
   172.40000000   408.90793537   408.90793530     0.00000002
   172.50000000   408.90791984   408.90791976     0.00000002
   172.60000000   408.90790439   408.90790432     0.00000002
   172.70000000   408.90788903   408.90788895     0.00000002
   172.80000000   408.90787375   408.90787368     0.00000002
   172.90000000   408.90785856   408.90785849     0.00000002
   173.00000000   408.90784345   408.90784338     0.00000002
   173.10000000   408.90782843   408.90782836     0.00000002
   173.20000000   408.90781349   408.90781342     0.00000002
   173.30000000   408.90779864   408.90779857     0.00000002
   173.40000000   408.90778387   408.90778380     0.00000002
   173.50000000   408.90776918   408.90776911     0.00000002
   173.60000000   408.90775458   408.90775451     0.00000002
   173.70000000   408.90774005   408.90773998     0.00000002
   173.80000000   408.90772561   408.90772554     0.00000002
   173.90000000   408.90771125   408.90771118     0.00000002
   174.00000000   408.90769697   408.90769690     0.00000002
   174.10000000   408.90768276   408.90768269     0.00000002
   174.20000000   408.90766864   408.90766857     0.00000002
   174.30000000   408.90765460   408.90765453     0.00000002
   174.40000000   408.90764063   408.90764057     0.00000002
   174.50000000   408.90762675   408.90762668     0.00000002
   174.60000000   408.90761294   408.90761287     0.00000002
   174.70000000   408.90759921   408.90759914     0.00000002
   174.80000000   408.90758555   408.90758549     0.00000002
   174.90000000   408.90757198   408.90757191     0.00000002
   175.00000000   408.90755847   408.90755841     0.00000002
   175.10000000   408.90754505   408.90754498     0.00000002
   175.20000000   408.90753170   408.90753163     0.00000002
   175.30000000   408.90751842   408.90751835     0.00000002
   175.40000000   408.90750522   408.90750515     0.00000002
   175.50000000   408.90749209   408.90749202     0.00000002
   175.60000000   408.90747903   408.90747897     0.00000002
   175.70000000   408.90746605   408.90746599     0.00000002
   175.80000000   408.90745314   408.90745308     0.00000002
   175.90000000   408.90744031   408.90744024     0.00000002
   176.00000000   408.90742754   408.90742748     0.00000002
   176.10000000   408.90741485   408.90741478     0.00000002
   176.20000000   408.90740222   408.90740216     0.00000002
   176.30000000   408.90738967   408.90738961     0.00000002
   176.40000000   408.90737719   408.90737713     0.00000002
   176.50000000   408.90736478   408.90736472     0.00000001
   176.60000000   408.90735244   408.90735238     0.00000001
   176.70000000   408.90734016   408.90734010     0.00000001
   176.80000000   408.90732796   408.90732790     0.00000001
   176.90000000   408.90731582   408.90731576     0.00000001
   177.00000000   408.90730375   408.90730369     0.00000001
   177.10000000   408.90729175   408.90729169     0.00000001
   177.20000000   408.90727982   408.90727976     0.00000001
   177.30000000   408.90726795   408.90726789     0.00000001
   177.40000000   408.90725615   408.90725609     0.00000001
   177.50000000   408.90724442   408.90724436     0.00000001
   177.60000000   408.90723275   408.90723269     0.00000001
   177.70000000   408.90722115   408.90722109     0.00000001
   177.80000000   408.90720961   408.90720955     0.00000001
   177.90000000   408.90719813   408.90719808     0.00000001
   178.00000000   408.90718673   408.90718667     0.00000001
   178.10000000   408.90717538   408.90717532     0.00000001
   178.20000000   408.90716410   408.90716404     0.00000001
   178.30000000   408.90715288   408.90715282     0.00000001
   178.40000000   408.90714172   408.90714167     0.00000001
   178.50000000   408.90713063   408.90713057     0.00000001
   178.60000000   408.90711960   408.90711954     0.00000001
   178.70000000   408.90710863   408.90710857     0.00000001
   178.80000000   408.90709772   408.90709766     0.00000001
   178.90000000   408.90708687   408.90708682     0.00000001
   179.00000000   408.90707608   408.90707603     0.00000001
   179.10000000   408.90706536   408.90706530     0.00000001
   179.20000000   408.90705469   408.90705464     0.00000001
   179.30000000   408.90704408   408.90704403     0.00000001
   179.40000000   408.90703354   408.90703348     0.00000001
   179.50000000   408.90702305   408.90702300     0.00000001
   179.60000000   408.90701262   408.90701257     0.00000001
   179.70000000   408.90700225   408.90700220     0.00000001
   179.80000000   408.90699193   408.90699188     0.00000001
   179.90000000   408.90698168   408.90698163     0.00000001
   180.00000000   408.90697148   408.90697143     0.00000001
   180.10000000   408.90696134   408.90696129     0.00000001
   180.20000000   408.90695126   408.90695120     0.00000001
   180.30000000   408.90694123   408.90694118     0.00000001
   180.40000000   408.90693126   408.90693121     0.00000001
   180.50000000   408.90692134   408.90692129     0.00000001
   180.60000000   408.90691148   408.90691143     0.00000001
   180.70000000   408.90690167   408.90690163     0.00000001
   180.80000000   408.90689192   408.90689188     0.00000001
   180.90000000   408.90688223   408.90688218     0.00000001
   181.00000000   408.90687259   408.90687254     0.00000001
   181.10000000   408.90686300   408.90686295     0.00000001
   181.20000000   408.90685347   408.90685342     0.00000001
   181.30000000   408.90684399   408.90684394     0.00000001
   181.40000000   408.90683456   408.90683451     0.00000001
   181.50000000   408.90682518   408.90682514     0.00000001
   181.60000000   408.90681586   408.90681581     0.00000001
   181.70000000   408.90680659   408.90680654     0.00000001
   181.80000000   408.90679737   408.90679733     0.00000001
   181.90000000   408.90678821   408.90678816     0.00000001
   182.00000000   408.90677909   408.90677905     0.00000001
   182.10000000   408.90677003   408.90676998     0.00000001
   182.20000000   408.90676101   408.90676097     0.00000001
   182.30000000   408.90675205   408.90675201     0.00000001
   182.40000000   408.90674314   408.90674309     0.00000001
   182.50000000   408.90673428   408.90673423     0.00000001
   182.60000000   408.90672546   408.90672542     0.00000001
   182.70000000   408.90671670   408.90671665     0.00000001
   182.80000000   408.90670798   408.90670794     0.00000001
   182.90000000   408.90669932   408.90669927     0.00000001
   183.00000000   408.90669070   408.90669066     0.00000001
   183.10000000   408.90668213   408.90668209     0.00000001
   183.20000000   408.90667361   408.90667357     0.00000001
   183.30000000   408.90666514   408.90666509     0.00000001
   183.40000000   408.90665671   408.90665667     0.00000001
   183.50000000   408.90664833   408.90664829     0.00000001
   183.60000000   408.90664000   408.90663996     0.00000001
   183.70000000   408.90663171   408.90663167     0.00000001
   183.80000000   408.90662347   408.90662343     0.00000001
   183.90000000   408.90661528   408.90661524     0.00000001
   184.00000000   408.90660713   408.90660709     0.00000001
   184.10000000   408.90659903   408.90659899     0.00000001
   184.20000000   408.90659097   408.90659093     0.00000001
   184.30000000   408.90658296   408.90658292     0.00000001
   184.40000000   408.90657500   408.90657496     0.00000001
   184.50000001   408.90656708   408.90656703     0.00000001
   184.60000001   408.90655920   408.90655916     0.00000001
   184.70000001   408.90655136   408.90655132     0.00000001
   184.80000001   408.90654357   408.90654353     0.00000001
   184.90000001   408.90653583   408.90653579     0.00000001
   185.00000001   408.90652813   408.90652809     0.00000001
   185.10000001   408.90652047   408.90652043     0.00000001
   185.20000001   408.90651285   408.90651281     0.00000001
   185.30000001   408.90650528   408.90650524     0.00000001
   185.40000001   408.90649774   408.90649771     0.00000001
   185.50000001   408.90649026   408.90649022     0.00000001
   185.60000001   408.90648281   408.90648277     0.00000001
   185.70000001   408.90647540   408.90647536     0.00000001
   185.80000001   408.90646804   408.90646800     0.00000001
   185.90000001   408.90646071   408.90646068     0.00000001
   186.00000001   408.90645343   408.90645339     0.00000001
   186.10000001   408.90644619   408.90644615     0.00000001
   186.20000001   408.90643899   408.90643895     0.00000001
   186.30000001   408.90643183   408.90643179     0.00000001
   186.40000001   408.90642471   408.90642467     0.00000001
   186.50000001   408.90641763   408.90641759     0.00000001
   186.60000001   408.90641059   408.90641055     0.00000001
   186.70000001   408.90640359   408.90640355     0.00000001
   186.80000001   408.90639662   408.90639659     0.00000001
   186.90000001   408.90638970   408.90638966     0.00000001
   187.00000001   408.90638282   408.90638278     0.00000001
   187.10000001   408.90637597   408.90637593     0.00000001
   187.20000001   408.90636916   408.90636913     0.00000001
   187.30000001   408.90636239   408.90636236     0.00000001
   187.40000001   408.90635566   408.90635563     0.00000001
   187.50000001   408.90634897   408.90634893     0.00000001
   187.60000001   408.90634231   408.90634227     0.00000001
   187.70000001   408.90633569   408.90633566     0.00000001
   187.80000001   408.90632911   408.90632907     0.00000001
   187.90000001   408.90632256   408.90632253     0.00000001
   188.00000001   408.90631605   408.90631602     0.00000001
   188.10000001   408.90630958   408.90630955     0.00000001
   188.20000001   408.90630314   408.90630311     0.00000001
   188.30000001   408.90629674   408.90629671     0.00000001
   188.40000001   408.90629038   408.90629035     0.00000001
   188.50000001   408.90628405   408.90628402     0.00000001
   188.60000001   408.90627776   408.90627773     0.00000001
   188.70000001   408.90627150   408.90627147     0.00000001
   188.80000001   408.90626528   408.90626524     0.00000001
   188.90000001   408.90625909   408.90625906     0.00000001
   189.00000001   408.90625294   408.90625290     0.00000001
   189.10000001   408.90624682   408.90624678     0.00000001
   189.20000001   408.90624073   408.90624070     0.00000001
   189.30000001   408.90623468   408.90623465     0.00000001
   189.40000001   408.90622866   408.90622863     0.00000001
   189.50000001   408.90622268   408.90622265     0.00000001
   189.60000001   408.90621673   408.90621670     0.00000001
   189.70000001   408.90621081   408.90621078     0.00000001
   189.80000001   408.90620493   408.90620490     0.00000001
   189.90000001   408.90619908   408.90619905     0.00000001
   190.00000001   408.90619326   408.90619323     0.00000001
   190.10000001   408.90618748   408.90618745     0.00000001
   190.20000001   408.90618172   408.90618169     0.00000001
   190.30000001   408.90617600   408.90617597     0.00000001
   190.40000001   408.90617032   408.90617028     0.00000001
   190.50000001   408.90616466   408.90616463     0.00000001
   190.60000001   408.90615903   408.90615900     0.00000001
   190.70000001   408.90615344   408.90615341     0.00000001
   190.80000001   408.90614788   408.90614785     0.00000001
   190.90000001   408.90614235   408.90614232     0.00000001
   191.00000001   408.90613685   408.90613682     0.00000001
   191.10000001   408.90613138   408.90613135     0.00000001
   191.20000001   408.90612594   408.90612591     0.00000001
   191.30000001   408.90612053   408.90612050     0.00000001
   191.40000001   408.90611515   408.90611512     0.00000001
   191.50000001   408.90610980   408.90610977     0.00000001
   191.60000001   408.90610449   408.90610446     0.00000001
   191.70000001   408.90609920   408.90609917     0.00000001
   191.80000001   408.90609394   408.90609391     0.00000001
   191.90000001   408.90608871   408.90608868     0.00000001
   192.00000001   408.90608351   408.90608348     0.00000001
   192.10000001   408.90607834   408.90607831     0.00000001
   192.20000001   408.90607320   408.90607317     0.00000001
   192.30000001   408.90606808   408.90606806     0.00000001
   192.40000001   408.90606300   408.90606297     0.00000001
   192.50000001   408.90605794   408.90605792     0.00000001
   192.60000001   408.90605292   408.90605289     0.00000001
   192.70000001   408.90604792   408.90604789     0.00000001
   192.80000001   408.90604294   408.90604292     0.00000001
   192.90000001   408.90603800   408.90603797     0.00000001
   193.00000001   408.90603308   408.90603306     0.00000001
   193.10000001   408.90602820   408.90602817     0.00000001
   193.20000001   408.90602333   408.90602331     0.00000001
   193.30000001   408.90601850   408.90601847     0.00000001
   193.40000001   408.90601369   408.90601367     0.00000001
   193.50000001   408.90600891   408.90600889     0.00000001
   193.60000001   408.90600416   408.90600413     0.00000001
   193.70000001   408.90599943   408.90599941     0.00000001
   193.80000001   408.90599473   408.90599471     0.00000001
   193.90000001   408.90599006   408.90599003     0.00000001
   194.00000001   408.90598541   408.90598539     0.00000001
   194.10000001   408.90598079   408.90598076     0.00000001
   194.20000001   408.90597619   408.90597617     0.00000001
   194.30000001   408.90597162   408.90597160     0.00000001
   194.40000001   408.90596708   408.90596705     0.00000001
   194.50000001   408.90596256   408.90596253     0.00000001
   194.60000001   408.90595807   408.90595804     0.00000001
   194.70000001   408.90595360   408.90595357     0.00000001
   194.80000001   408.90594915   408.90594913     0.00000001
   194.90000001   408.90594473   408.90594471     0.00000001
   195.00000001   408.90594034   408.90594032     0.00000001
   195.10000001   408.90593597   408.90593595     0.00000001
   195.20000001   408.90593163   408.90593160     0.00000001
   195.30000001   408.90592730   408.90592728     0.00000001
   195.40000001   408.90592301   408.90592298     0.00000001
   195.50000001   408.90591874   408.90591871     0.00000001
   195.60000001   408.90591449   408.90591446     0.00000001
   195.70000001   408.90591026   408.90591024     0.00000001
   195.80000001   408.90590606   408.90590604     0.00000001
   195.90000001   408.90590188   408.90590186     0.00000001
   196.00000001   408.90589773   408.90589771     0.00000001
   196.10000001   408.90589360   408.90589358     0.00000001
   196.20000001   408.90588949   408.90588947     0.00000001
   196.30000001   408.90588541   408.90588538     0.00000001
   196.40000001   408.90588134   408.90588132     0.00000001
   196.50000001   408.90587730   408.90587728     0.00000001
   196.60000001   408.90587329   408.90587327     0.00000001
   196.70000001   408.90586929   408.90586927     0.00000001
   196.80000001   408.90586532   408.90586530     0.00000001
   196.90000001   408.90586137   408.90586135     0.00000001
   197.00000001   408.90585744   408.90585742     0.00000001
   197.10000001   408.90585354   408.90585352     0.00000001
   197.20000001   408.90584965   408.90584963     0.00000001
   197.30000001   408.90584579   408.90584577     0.00000001
   197.40000001   408.90584195   408.90584193     0.00000001
   197.50000001   408.90583813   408.90583811     0.00000001
   197.60000001   408.90583434   408.90583432     0.00000001
   197.70000001   408.90583056   408.90583054     0.00000001
   197.80000001   408.90582680   408.90582678     0.00000001
   197.90000001   408.90582307   408.90582305     0.00000001
   198.00000001   408.90581936   408.90581934     0.00000001
   198.10000001   408.90581567   408.90581565     0.00000000
   198.20000001   408.90581199   408.90581197     0.00000000
   198.30000001   408.90580834   408.90580832     0.00000000
   198.40000001   408.90580471   408.90580469     0.00000000
   198.50000001   408.90580110   408.90580108     0.00000000
   198.60000001   408.90579751   408.90579749     0.00000000
   198.70000001   408.90579394   408.90579392     0.00000000
   198.80000001   408.90579039   408.90579037     0.00000000
   198.90000001   408.90578686   408.90578684     0.00000000
   199.00000001   408.90578335   408.90578333     0.00000000
   199.10000001   408.90577986   408.90577984     0.00000000
   199.20000001   408.90577639   408.90577637     0.00000000
   199.30000001   408.90577294   408.90577292     0.00000000
   199.40000001   408.90576950   408.90576948     0.00000000
   199.50000001   408.90576609   408.90576607     0.00000000
   199.60000001   408.90576270   408.90576268     0.00000000
   199.70000001   408.90575932   408.90575930     0.00000000
   199.80000001   408.90575596   408.90575595     0.00000000
   199.90000001   408.90575263   408.90575261     0.00000000
   200.00000001   408.90574931   408.90574929     0.00000000
   200.10000001   408.90574601   408.90574599     0.00000000
   200.20000001   408.90574273   408.90574271     0.00000000
   200.30000001   408.90573946   408.90573944     0.00000000
   200.40000001   408.90573622   408.90573620     0.00000000
   200.50000001   408.90573299   408.90573297     0.00000000
   200.60000001   408.90572978   408.90572976     0.00000000
   200.70000001   408.90572659   408.90572657     0.00000000
   200.80000001   408.90572342   408.90572340     0.00000000
   200.90000001   408.90572026   408.90572024     0.00000000
   201.00000001   408.90571712   408.90571711     0.00000000
   201.10000001   408.90571400   408.90571399     0.00000000
   201.20000001   408.90571090   408.90571088     0.00000000
   201.30000001   408.90570782   408.90570780     0.00000000
   201.40000001   408.90570475   408.90570473     0.00000000
   201.50000001   408.90570170   408.90570168     0.00000000
   201.60000001   408.90569866   408.90569865     0.00000000
   201.70000001   408.90569565   408.90569563     0.00000000
   201.80000001   408.90569265   408.90569263     0.00000000
   201.90000001   408.90568966   408.90568965     0.00000000
   202.00000001   408.90568670   408.90568668     0.00000000
   202.10000001   408.90568375   408.90568373     0.00000000
   202.20000001   408.90568081   408.90568080     0.00000000
   202.30000001   408.90567790   408.90567788     0.00000000
   202.40000001   408.90567500   408.90567498     0.00000000
   202.50000001   408.90567211   408.90567210     0.00000000
   202.60000001   408.90566924   408.90566923     0.00000000
   202.70000001   408.90566639   408.90566638     0.00000000
   202.80000001   408.90566356   408.90566354     0.00000000
   202.90000001   408.90566074   408.90566072     0.00000000
   203.00000001   408.90565793   408.90565792     0.00000000
   203.10000001   408.90565514   408.90565513     0.00000000
   203.20000001   408.90565237   408.90565235     0.00000000
   203.30000001   408.90564961   408.90564960     0.00000000
   203.40000001   408.90564687   408.90564685     0.00000000
   203.50000001   408.90564414   408.90564413     0.00000000
   203.60000001   408.90564143   408.90564141     0.00000000
   203.70000001   408.90563873   408.90563872     0.00000000
   203.80000001   408.90563605   408.90563604     0.00000000
   203.90000001   408.90563339   408.90563337     0.00000000
   204.00000001   408.90563073   408.90563072     0.00000000
   204.10000001   408.90562810   408.90562808     0.00000000
   204.20000001   408.90562548   408.90562546     0.00000000
   204.30000001   408.90562287   408.90562285     0.00000000
   204.40000001   408.90562028   408.90562026     0.00000000
   204.50000001   408.90561770   408.90561768     0.00000000
   204.60000001   408.90561513   408.90561512     0.00000000
   204.70000001   408.90561259   408.90561257     0.00000000
   204.80000001   408.90561005   408.90561004     0.00000000
   204.90000001   408.90560753   408.90560752     0.00000000
   205.00000001   408.90560502   408.90560501     0.00000000
   205.10000001   408.90560253   408.90560252     0.00000000
   205.20000001   408.90560005   408.90560004     0.00000000
   205.30000001   408.90559759   408.90559757     0.00000000
   205.40000001   408.90559514   408.90559512     0.00000000
   205.50000001   408.90559270   408.90559268     0.00000000
   205.60000001   408.90559027   408.90559026     0.00000000
   205.70000001   408.90558786   408.90558785     0.00000000
   205.80000001   408.90558547   408.90558545     0.00000000
   205.90000001   408.90558308   408.90558307     0.00000000
   206.00000001   408.90558071   408.90558070     0.00000000
   206.10000001   408.90557836   408.90557834     0.00000000
   206.20000001   408.90557601   408.90557600     0.00000000
   206.30000001   408.90557368   408.90557367     0.00000000
   206.40000001   408.90557137   408.90557135     0.00000000
   206.50000001   408.90556906   408.90556905     0.00000000
