       Time           Tp1          Tp1_MFIX      REL ERR 1
   150.00000000   408.88073068   408.88073126     0.00000014
   150.10000000   408.88086742   408.88086799     0.00000014
   150.20000000   408.88100338   408.88100395     0.00000014
   150.30000000   408.88113859   408.88113916     0.00000014
   150.40000000   408.88127304   408.88127360     0.00000014
   150.50000000   408.88140674   408.88140730     0.00000014
   150.60000000   408.88153968   408.88154024     0.00000014
   150.70000000   408.88167189   408.88167245     0.00000014
   150.80000000   408.88180335   408.88180391     0.00000014
   150.90000000   408.88193408   408.88193463     0.00000013
   151.00000000   408.88206408   408.88206463     0.00000013
   151.10000000   408.88219335   408.88219390     0.00000013
   151.20000000   408.88232189   408.88232244     0.00000013
   151.30000000   408.88244972   408.88245026     0.00000013
   151.40000000   408.88257683   408.88257737     0.00000013
   151.50000000   408.88270323   408.88270377     0.00000013
   151.60000000   408.88282892   408.88282946     0.00000013
   151.70000000   408.88295391   408.88295444     0.00000013
   151.80000000   408.88307820   408.88307873     0.00000013
   151.90000000   408.88320179   408.88320232     0.00000013
   152.00000000   408.88332470   408.88332522     0.00000013
   152.10000000   408.88344691   408.88344743     0.00000013
   152.20000000   408.88356844   408.88356896     0.00000013
   152.30000000   408.88368929   408.88368980     0.00000013
   152.40000000   408.88380946   408.88380997     0.00000013
   152.50000000   408.88392896   408.88392947     0.00000012
   152.60000000   408.88404779   408.88404830     0.00000012
   152.70000000   408.88416596   408.88416646     0.00000012
   152.80000000   408.88428346   408.88428397     0.00000012
   152.90000000   408.88440031   408.88440081     0.00000012
   153.00000000   408.88451650   408.88451700     0.00000012
   153.10000000   408.88463205   408.88463254     0.00000012
   153.20000000   408.88474694   408.88474744     0.00000012
   153.30000000   408.88486120   408.88486169     0.00000012
   153.40000000   408.88497481   408.88497530     0.00000012
   153.50000000   408.88508779   408.88508827     0.00000012
   153.60000000   408.88520013   408.88520062     0.00000012
   153.70000000   408.88531185   408.88531233     0.00000012
   153.80000000   408.88542294   408.88542342     0.00000012
   153.90000000   408.88553341   408.88553389     0.00000012
   154.00000000   408.88564326   408.88564373     0.00000012
   154.10000000   408.88575250   408.88575297     0.00000012
   154.20000000   408.88586112   408.88586159     0.00000011
   154.30000000   408.88596914   408.88596961     0.00000011
   154.40000000   408.88607655   408.88607702     0.00000011
   154.50000000   408.88618336   408.88618382     0.00000011
   154.60000000   408.88628958   408.88629004     0.00000011
   154.70000000   408.88639519   408.88639565     0.00000011
   154.80000000   408.88650022   408.88650068     0.00000011
   154.90000000   408.88660466   408.88660511     0.00000011
   155.00000000   408.88670852   408.88670897     0.00000011
   155.10000000   408.88681179   408.88681224     0.00000011
   155.20000000   408.88691449   408.88691493     0.00000011
   155.30000000   408.88701661   408.88701705     0.00000011
   155.40000000   408.88711816   408.88711860     0.00000011
   155.50000000   408.88721914   408.88721958     0.00000011
   155.60000000   408.88731955   408.88731999     0.00000011
   155.70000000   408.88741941   408.88741984     0.00000011
   155.80000000   408.88751870   408.88751914     0.00000011
   155.90000000   408.88761744   408.88761787     0.00000011
   156.00000000   408.88771563   408.88771606     0.00000010
   156.10000000   408.88781327   408.88781369     0.00000010
   156.20000000   408.88791036   408.88791078     0.00000010
   156.30000000   408.88800690   408.88800732     0.00000010
   156.40000000   408.88810291   408.88810333     0.00000010
   156.50000000   408.88819838   408.88819880     0.00000010
   156.60000000   408.88829331   408.88829373     0.00000010
   156.70000000   408.88838772   408.88838813     0.00000010
   156.80000000   408.88848159   408.88848200     0.00000010
   156.90000000   408.88857494   408.88857535     0.00000010
   157.00000000   408.88866777   408.88866818     0.00000010
   157.10000000   408.88876008   408.88876048     0.00000010
   157.20000000   408.88885187   408.88885227     0.00000010
   157.30000000   408.88894314   408.88894355     0.00000010
   157.40000000   408.88903391   408.88903431     0.00000010
   157.50000000   408.88912417   408.88912457     0.00000010
   157.60000000   408.88921392   408.88921432     0.00000010
   157.70000000   408.88930317   408.88930357     0.00000010
   157.80000000   408.88939192   408.88939232     0.00000010
   157.90000000   408.88948018   408.88948057     0.00000010
   158.00000000   408.88956794   408.88956833     0.00000009
   158.10000000   408.88965521   408.88965559     0.00000009
   158.20000000   408.88974199   408.88974237     0.00000009
   158.30000000   408.88982828   408.88982867     0.00000009
   158.40000000   408.88991410   408.88991448     0.00000009
   158.50000000   408.88999943   408.88999981     0.00000009
   158.60000000   408.89008428   408.89008466     0.00000009
   158.70000000   408.89016866   408.89016904     0.00000009
   158.80000000   408.89025257   408.89025294     0.00000009
   158.90000000   408.89033601   408.89033638     0.00000009
   159.00000000   408.89041898   408.89041934     0.00000009
   159.10000000   408.89050148   408.89050185     0.00000009
   159.20000000   408.89058353   408.89058389     0.00000009
   159.30000000   408.89066511   408.89066547     0.00000009
   159.40000000   408.89074624   408.89074660     0.00000009
   159.50000000   408.89082691   408.89082727     0.00000009
   159.60000000   408.89090714   408.89090749     0.00000009
   159.70000000   408.89098691   408.89098727     0.00000009
   159.80000000   408.89106624   408.89106659     0.00000009
   159.90000000   408.89114512   408.89114547     0.00000009
   160.00000000   408.89122356   408.89122391     0.00000009
   160.10000000   408.89130156   408.89130191     0.00000009
   160.20000000   408.89137913   408.89137948     0.00000009
   160.30000000   408.89145626   408.89145661     0.00000008
   160.40000000   408.89153296   408.89153330     0.00000008
   160.50000000   408.89160923   408.89160957     0.00000008
   160.60000000   408.89168508   408.89168542     0.00000008
   160.70000000   408.89176049   408.89176083     0.00000008
   160.80000000   408.89183549   408.89183583     0.00000008
   160.90000000   408.89191007   408.89191040     0.00000008
   161.00000000   408.89198423   408.89198456     0.00000008
   161.10000000   408.89205797   408.89205831     0.00000008
   161.20000000   408.89213131   408.89213164     0.00000008
   161.30000000   408.89220423   408.89220456     0.00000008
   161.40000000   408.89227674   408.89227707     0.00000008
   161.50000000   408.89234885   408.89234917     0.00000008
   161.60000000   408.89242055   408.89242088     0.00000008
   161.70000000   408.89249186   408.89249218     0.00000008
   161.80000000   408.89256276   408.89256308     0.00000008
   161.90000000   408.89263327   408.89263359     0.00000008
   162.00000000   408.89270338   408.89270370     0.00000008
   162.10000000   408.89277310   408.89277341     0.00000008
   162.20000000   408.89284243   408.89284274     0.00000008
   162.30000000   408.89291137   408.89291168     0.00000008
   162.40000000   408.89297992   408.89298024     0.00000008
   162.50000000   408.89304810   408.89304841     0.00000008
   162.60000000   408.89311589   408.89311620     0.00000008
   162.70000000   408.89318330   408.89318360     0.00000008
   162.80000000   408.89325033   408.89325064     0.00000007
   162.90000000   408.89331699   408.89331729     0.00000007
   163.00000000   408.89338327   408.89338358     0.00000007
   163.10000000   408.89344919   408.89344949     0.00000007
   163.20000000   408.89351473   408.89351503     0.00000007
   163.30000000   408.89357991   408.89358021     0.00000007
   163.40000000   408.89364473   408.89364502     0.00000007
   163.50000000   408.89370918   408.89370947     0.00000007
   163.60000000   408.89377327   408.89377356     0.00000007
   163.70000000   408.89383700   408.89383729     0.00000007
   163.80000000   408.89390037   408.89390066     0.00000007
   163.90000000   408.89396339   408.89396368     0.00000007
   164.00000000   408.89402606   408.89402635     0.00000007
   164.10000000   408.89408838   408.89408866     0.00000007
   164.20000000   408.89415034   408.89415063     0.00000007
   164.30000000   408.89421197   408.89421225     0.00000007
   164.40000000   408.89427324   408.89427352     0.00000007
   164.50000000   408.89433417   408.89433446     0.00000007
   164.60000000   408.89439477   408.89439505     0.00000007
   164.70000000   408.89445502   408.89445530     0.00000007
   164.80000000   408.89451493   408.89451521     0.00000007
   164.90000000   408.89457452   408.89457479     0.00000007
   165.00000000   408.89463376   408.89463404     0.00000007
   165.10000000   408.89469268   408.89469295     0.00000007
   165.20000000   408.89475126   408.89475153     0.00000007
   165.30000000   408.89480952   408.89480979     0.00000007
   165.40000000   408.89486745   408.89486772     0.00000007
   165.50000000   408.89492506   408.89492532     0.00000007
   165.60000000   408.89498234   408.89498261     0.00000006
   165.70000000   408.89503931   408.89503957     0.00000006
   165.80000000   408.89509595   408.89509621     0.00000006
   165.90000000   408.89515228   408.89515254     0.00000006
   166.00000000   408.89520829   408.89520855     0.00000006
   166.10000000   408.89526399   408.89526425     0.00000006
   166.20000000   408.89531938   408.89531964     0.00000006
   166.30000000   408.89537446   408.89537471     0.00000006
   166.40000000   408.89542923   408.89542948     0.00000006
   166.50000000   408.89548369   408.89548394     0.00000006
   166.60000000   408.89553785   408.89553810     0.00000006
   166.70000000   408.89559170   408.89559195     0.00000006
   166.80000000   408.89564526   408.89564551     0.00000006
   166.90000000   408.89569851   408.89569876     0.00000006
   167.00000000   408.89575146   408.89575171     0.00000006
   167.10000000   408.89580412   408.89580437     0.00000006
   167.20000000   408.89585649   408.89585673     0.00000006
   167.30000000   408.89590856   408.89590880     0.00000006
   167.40000000   408.89596034   408.89596058     0.00000006
   167.50000000   408.89601183   408.89601207     0.00000006
   167.60000000   408.89606303   408.89606327     0.00000006
   167.70000000   408.89611395   408.89611419     0.00000006
   167.80000000   408.89616458   408.89616481     0.00000006
   167.90000000   408.89621492   408.89621516     0.00000006
   168.00000000   408.89626499   408.89626522     0.00000006
   168.10000000   408.89631477   408.89631501     0.00000006
   168.20000000   408.89636428   408.89636451     0.00000006
   168.30000000   408.89641351   408.89641374     0.00000006
   168.40000000   408.89646246   408.89646269     0.00000006
   168.50000000   408.89651114   408.89651137     0.00000006
   168.60000000   408.89655955   408.89655978     0.00000006
   168.70000000   408.89660769   408.89660791     0.00000006
   168.80000000   408.89665555   408.89665578     0.00000006
   168.90000000   408.89670315   408.89670338     0.00000006
   169.00000000   408.89675048   408.89675071     0.00000005
   169.10000000   408.89679755   408.89679777     0.00000005
   169.20000000   408.89684435   408.89684458     0.00000005
   169.30000000   408.89689090   408.89689112     0.00000005
   169.40000000   408.89693718   408.89693740     0.00000005
   169.50000000   408.89698320   408.89698342     0.00000005
   169.60000000   408.89702897   408.89702918     0.00000005
   169.70000000   408.89707447   408.89707469     0.00000005
   169.80000000   408.89711973   408.89711994     0.00000005
   169.90000000   408.89716473   408.89716494     0.00000005
   170.00000000   408.89720948   408.89720969     0.00000005
   170.10000000   408.89725398   408.89725419     0.00000005
   170.20000000   408.89729823   408.89729844     0.00000005
   170.30000000   408.89734223   408.89734244     0.00000005
   170.40000000   408.89738598   408.89738619     0.00000005
   170.50000000   408.89742949   408.89742970     0.00000005
   170.60000000   408.89747276   408.89747297     0.00000005
   170.70000000   408.89751579   408.89751599     0.00000005
   170.80000000   408.89755857   408.89755877     0.00000005
   170.90000000   408.89760111   408.89760132     0.00000005
   171.00000000   408.89764342   408.89764362     0.00000005
   171.10000000   408.89768549   408.89768569     0.00000005
   171.20000000   408.89772732   408.89772752     0.00000005
   171.30000000   408.89776892   408.89776912     0.00000005
   171.40000000   408.89781029   408.89781049     0.00000005
   171.50000000   408.89785143   408.89785162     0.00000005
   171.60000000   408.89789233   408.89789253     0.00000005
   171.70000000   408.89793301   408.89793320     0.00000005
   171.80000000   408.89797346   408.89797365     0.00000005
   171.90000000   408.89801368   408.89801387     0.00000005
   172.00000000   408.89805368   408.89805387     0.00000005
   172.10000000   408.89809345   408.89809364     0.00000005
   172.20000000   408.89813300   408.89813319     0.00000005
   172.30000000   408.89817233   408.89817252     0.00000005
   172.40000000   408.89821144   408.89821163     0.00000005
   172.50000000   408.89825033   408.89825052     0.00000005
   172.60000000   408.89828900   408.89828919     0.00000005
   172.70000000   408.89832746   408.89832764     0.00000005
   172.80000000   408.89836570   408.89836588     0.00000005
   172.90000000   408.89840373   408.89840391     0.00000004
   173.00000000   408.89844154   408.89844172     0.00000004
   173.10000000   408.89847914   408.89847932     0.00000004
   173.20000000   408.89851653   408.89851672     0.00000004
   173.30000000   408.89855372   408.89855390     0.00000004
   173.40000000   408.89859069   408.89859087     0.00000004
   173.50000000   408.89862746   408.89862764     0.00000004
   173.60000000   408.89866402   408.89866420     0.00000004
   173.70000000   408.89870038   408.89870055     0.00000004
   173.80000000   408.89873653   408.89873671     0.00000004
   173.90000000   408.89877248   408.89877266     0.00000004
   174.00000000   408.89880823   408.89880841     0.00000004
   174.10000000   408.89884378   408.89884396     0.00000004
   174.20000000   408.89887913   408.89887931     0.00000004
   174.30000000   408.89891429   408.89891446     0.00000004
   174.40000000   408.89894924   408.89894941     0.00000004
   174.50000000   408.89898400   408.89898417     0.00000004
   174.60000000   408.89901857   408.89901874     0.00000004
   174.70000000   408.89905294   408.89905311     0.00000004
   174.80000000   408.89908712   408.89908729     0.00000004
   174.90000000   408.89912111   408.89912128     0.00000004
   175.00000000   408.89915491   408.89915508     0.00000004
   175.10000000   408.89918852   408.89918868     0.00000004
   175.20000000   408.89922194   408.89922211     0.00000004
   175.30000000   408.89925518   408.89925534     0.00000004
   175.40000000   408.89928822   408.89928839     0.00000004
   175.50000000   408.89932109   408.89932125     0.00000004
   175.60000000   408.89935377   408.89935393     0.00000004
   175.70000000   408.89938626   408.89938642     0.00000004
   175.80000000   408.89941858   408.89941874     0.00000004
   175.90000000   408.89945071   408.89945087     0.00000004
   176.00000000   408.89948267   408.89948282     0.00000004
   176.10000000   408.89951444   408.89951460     0.00000004
   176.20000000   408.89954604   408.89954619     0.00000004
   176.30000000   408.89957746   408.89957761     0.00000004
   176.40000000   408.89960870   408.89960886     0.00000004
   176.50000000   408.89963977   408.89963993     0.00000004
   176.60000000   408.89967067   408.89967082     0.00000004
   176.70000000   408.89970139   408.89970154     0.00000004
   176.80000000   408.89973194   408.89973209     0.00000004
   176.90000000   408.89976232   408.89976247     0.00000004
   177.00000000   408.89979253   408.89979268     0.00000004
   177.10000000   408.89982257   408.89982272     0.00000004
   177.20000000   408.89985244   408.89985259     0.00000004
   177.30000000   408.89988215   408.89988230     0.00000004
   177.40000000   408.89991169   408.89991184     0.00000004
   177.50000000   408.89994106   408.89994121     0.00000004
   177.60000000   408.89997027   408.89997042     0.00000004
   177.70000000   408.89999932   408.89999946     0.00000004
   177.80000000   408.90002820   408.90002834     0.00000004
   177.90000000   408.90005692   408.90005707     0.00000003
   178.00000000   408.90008548   408.90008563     0.00000003
   178.10000000   408.90011388   408.90011403     0.00000003
   178.20000000   408.90014213   408.90014227     0.00000003
   178.30000000   408.90017021   408.90017035     0.00000003
   178.40000000   408.90019814   408.90019828     0.00000003
   178.50000000   408.90022591   408.90022605     0.00000003
   178.60000000   408.90025352   408.90025366     0.00000003
   178.70000000   408.90028098   408.90028112     0.00000003
   178.80000000   408.90030829   408.90030843     0.00000003
   178.90000000   408.90033544   408.90033558     0.00000003
   179.00000000   408.90036245   408.90036258     0.00000003
   179.10000000   408.90038930   408.90038943     0.00000003
   179.20000000   408.90041600   408.90041613     0.00000003
   179.30000000   408.90044255   408.90044268     0.00000003
   179.40000000   408.90046895   408.90046908     0.00000003
   179.50000000   408.90049520   408.90049534     0.00000003
   179.60000000   408.90052131   408.90052144     0.00000003
   179.70000000   408.90054727   408.90054740     0.00000003
   179.80000000   408.90057309   408.90057322     0.00000003
   179.90000000   408.90059876   408.90059889     0.00000003
   180.00000000   408.90062429   408.90062442     0.00000003
   180.10000000   408.90064968   408.90064980     0.00000003
   180.20000000   408.90067492   408.90067505     0.00000003
   180.30000000   408.90070002   408.90070015     0.00000003
   180.40000000   408.90072498   408.90072511     0.00000003
   180.50000000   408.90074980   408.90074993     0.00000003
   180.60000000   408.90077449   408.90077461     0.00000003
   180.70000000   408.90079903   408.90079915     0.00000003
   180.80000000   408.90082344   408.90082356     0.00000003
   180.90000000   408.90084771   408.90084783     0.00000003
   181.00000000   408.90087184   408.90087197     0.00000003
   181.10000000   408.90089584   408.90089596     0.00000003
   181.20000000   408.90091971   408.90091983     0.00000003
   181.30000000   408.90094344   408.90094356     0.00000003
   181.40000000   408.90096704   408.90096716     0.00000003
   181.50000000   408.90099051   408.90099062     0.00000003
   181.60000000   408.90101384   408.90101396     0.00000003
   181.70000000   408.90103705   408.90103716     0.00000003
   181.80000000   408.90106012   408.90106024     0.00000003
   181.90000000   408.90108307   408.90108318     0.00000003
   182.00000000   408.90110588   408.90110600     0.00000003
   182.10000000   408.90112857   408.90112869     0.00000003
   182.20000000   408.90115114   408.90115125     0.00000003
   182.30000000   408.90117357   408.90117369     0.00000003
   182.40000000   408.90119588   408.90119600     0.00000003
   182.50000000   408.90121807   408.90121818     0.00000003
   182.60000000   408.90124013   408.90124024     0.00000003
   182.70000000   408.90126207   408.90126218     0.00000003
   182.80000000   408.90128388   408.90128400     0.00000003
   182.90000000   408.90130558   408.90130569     0.00000003
   183.00000000   408.90132715   408.90132726     0.00000003
   183.10000000   408.90134860   408.90134871     0.00000003
   183.20000000   408.90136993   408.90137004     0.00000003
   183.30000000   408.90139114   408.90139125     0.00000003
   183.40000000   408.90141224   408.90141235     0.00000003
   183.50000000   408.90143321   408.90143332     0.00000003
   183.60000000   408.90145407   408.90145418     0.00000003
   183.70000000   408.90147481   408.90147492     0.00000003
   183.80000000   408.90149543   408.90149554     0.00000003
   183.90000000   408.90151594   408.90151605     0.00000003
   184.00000000   408.90153634   408.90153644     0.00000003
   184.10000000   408.90155662   408.90155672     0.00000003
   184.20000000   408.90157679   408.90157689     0.00000003
   184.30000000   408.90159684   408.90159694     0.00000003
   184.40000000   408.90161678   408.90161688     0.00000003
   184.50000001   408.90163661   408.90163671     0.00000003
   184.60000001   408.90165633   408.90165643     0.00000002
   184.70000001   408.90167594   408.90167604     0.00000002
   184.80000001   408.90169544   408.90169554     0.00000002
   184.90000001   408.90171483   408.90171493     0.00000002
   185.00000001   408.90173411   408.90173421     0.00000002
   185.10000001   408.90175328   408.90175338     0.00000002
   185.20000001   408.90177235   408.90177245     0.00000002
   185.30000001   408.90179131   408.90179141     0.00000002
   185.40000001   408.90181016   408.90181026     0.00000002
   185.50000001   408.90182891   408.90182901     0.00000002
   185.60000001   408.90184755   408.90184765     0.00000002
   185.70000001   408.90186609   408.90186619     0.00000002
   185.80000001   408.90188453   408.90188462     0.00000002
   185.90000001   408.90190286   408.90190295     0.00000002
   186.00000001   408.90192109   408.90192118     0.00000002
   186.10000001   408.90193921   408.90193931     0.00000002
   186.20000001   408.90195724   408.90195733     0.00000002
   186.30000001   408.90197516   408.90197526     0.00000002
   186.40000001   408.90199299   408.90199308     0.00000002
   186.50000001   408.90201071   408.90201080     0.00000002
   186.60000001   408.90202834   408.90202843     0.00000002
   186.70000001   408.90204586   408.90204595     0.00000002
   186.80000001   408.90206329   408.90206338     0.00000002
   186.90000001   408.90208062   408.90208071     0.00000002
   187.00000001   408.90209786   408.90209795     0.00000002
   187.10000001   408.90211499   408.90211508     0.00000002
   187.20000001   408.90213203   408.90213212     0.00000002
   187.30000001   408.90214898   408.90214907     0.00000002
   187.40000001   408.90216583   408.90216592     0.00000002
   187.50000001   408.90218259   408.90218268     0.00000002
   187.60000001   408.90219925   408.90219934     0.00000002
   187.70000001   408.90221582   408.90221591     0.00000002
   187.80000001   408.90223230   408.90223239     0.00000002
   187.90000001   408.90224868   408.90224877     0.00000002
   188.00000001   408.90226498   408.90226506     0.00000002
   188.10000001   408.90228118   408.90228126     0.00000002
   188.20000001   408.90229729   408.90229738     0.00000002
   188.30000001   408.90231331   408.90231340     0.00000002
   188.40000001   408.90232924   408.90232933     0.00000002
   188.50000001   408.90234509   408.90234517     0.00000002
   188.60000001   408.90236084   408.90236092     0.00000002
   188.70000001   408.90237650   408.90237659     0.00000002
   188.80000001   408.90239208   408.90239217     0.00000002
   188.90000001   408.90240757   408.90240766     0.00000002
   189.00000001   408.90242298   408.90242306     0.00000002
   189.10000001   408.90243829   408.90243838     0.00000002
   189.20000001   408.90245353   408.90245361     0.00000002
   189.30000001   408.90246867   408.90246875     0.00000002
   189.40000001   408.90248374   408.90248382     0.00000002
   189.50000001   408.90249871   408.90249879     0.00000002
   189.60000001   408.90251361   408.90251369     0.00000002
   189.70000001   408.90252842   408.90252850     0.00000002
   189.80000001   408.90254314   408.90254322     0.00000002
   189.90000001   408.90255779   408.90255787     0.00000002
   190.00000001   408.90257235   408.90257243     0.00000002
   190.10000001   408.90258683   408.90258691     0.00000002
   190.20000001   408.90260124   408.90260131     0.00000002
   190.30000001   408.90261556   408.90261563     0.00000002
   190.40000001   408.90262979   408.90262987     0.00000002
   190.50000001   408.90264396   408.90264403     0.00000002
   190.60000001   408.90265804   408.90265811     0.00000002
   190.70000001   408.90267204   408.90267211     0.00000002
   190.80000001   408.90268596   408.90268604     0.00000002
   190.90000001   408.90269981   408.90269988     0.00000002
   191.00000001   408.90271358   408.90271365     0.00000002
   191.10000001   408.90272727   408.90272734     0.00000002
   191.20000001   408.90274088   408.90274095     0.00000002
   191.30000001   408.90275442   408.90275449     0.00000002
   191.40000001   408.90276788   408.90276795     0.00000002
   191.50000001   408.90278127   408.90278134     0.00000002
   191.60000001   408.90279458   408.90279465     0.00000002
   191.70000001   408.90280782   408.90280789     0.00000002
   191.80000001   408.90282098   408.90282105     0.00000002
   191.90000001   408.90283407   408.90283414     0.00000002
   192.00000001   408.90284709   408.90284716     0.00000002
   192.10000001   408.90286003   408.90286010     0.00000002
   192.20000001   408.90287290   408.90287297     0.00000002
   192.30000001   408.90288570   408.90288577     0.00000002
   192.40000001   408.90289843   408.90289850     0.00000002
   192.50000001   408.90291109   408.90291116     0.00000002
   192.60000001   408.90292367   408.90292374     0.00000002
   192.70000001   408.90293619   408.90293626     0.00000002
   192.80000001   408.90294863   408.90294870     0.00000002
   192.90000001   408.90296101   408.90296108     0.00000002
   193.00000001   408.90297332   408.90297338     0.00000002
   193.10000001   408.90298555   408.90298562     0.00000002
   193.20000001   408.90299772   408.90299779     0.00000002
   193.30000001   408.90300982   408.90300989     0.00000002
   193.40000001   408.90302186   408.90302192     0.00000002
   193.50000001   408.90303382   408.90303389     0.00000002
   193.60000001   408.90304572   408.90304579     0.00000002
   193.70000001   408.90305755   408.90305762     0.00000002
   193.80000001   408.90306932   408.90306938     0.00000002
   193.90000001   408.90308102   408.90308108     0.00000002
   194.00000001   408.90309265   408.90309272     0.00000002
   194.10000001   408.90310422   408.90310429     0.00000002
   194.20000001   408.90311573   408.90311579     0.00000002
   194.30000001   408.90312717   408.90312723     0.00000002
   194.40000001   408.90313854   408.90313861     0.00000002
   194.50000001   408.90314986   408.90314992     0.00000002
   194.60000001   408.90316111   408.90316117     0.00000001
   194.70000001   408.90317229   408.90317235     0.00000001
   194.80000001   408.90318342   408.90318348     0.00000001
   194.90000001   408.90319448   408.90319454     0.00000001
   195.00000001   408.90320548   408.90320554     0.00000001
   195.10000001   408.90321641   408.90321647     0.00000001
   195.20000001   408.90322729   408.90322735     0.00000001
   195.30000001   408.90323811   408.90323817     0.00000001
   195.40000001   408.90324886   408.90324892     0.00000001
   195.50000001   408.90325956   408.90325962     0.00000001
   195.60000001   408.90327019   408.90327025     0.00000001
   195.70000001   408.90328077   408.90328083     0.00000001
   195.80000001   408.90329128   408.90329134     0.00000001
   195.90000001   408.90330174   408.90330180     0.00000001
   196.00000001   408.90331214   408.90331220     0.00000001
   196.10000001   408.90332248   408.90332254     0.00000001
   196.20000001   408.90333277   408.90333282     0.00000001
   196.30000001   408.90334299   408.90334305     0.00000001
   196.40000001   408.90335316   408.90335321     0.00000001
   196.50000001   408.90336327   408.90336333     0.00000001
   196.60000001   408.90337332   408.90337338     0.00000001
   196.70000001   408.90338332   408.90338338     0.00000001
   196.80000001   408.90339327   408.90339332     0.00000001
   196.90000001   408.90340315   408.90340321     0.00000001
   197.00000001   408.90341298   408.90341304     0.00000001
   197.10000001   408.90342276   408.90342281     0.00000001
   197.20000001   408.90343248   408.90343254     0.00000001
   197.30000001   408.90344215   408.90344220     0.00000001
   197.40000001   408.90345176   408.90345182     0.00000001
   197.50000001   408.90346132   408.90346138     0.00000001
   197.60000001   408.90347083   408.90347088     0.00000001
   197.70000001   408.90348028   408.90348033     0.00000001
   197.80000001   408.90348968   408.90348973     0.00000001
   197.90000001   408.90349903   408.90349908     0.00000001
   198.00000001   408.90350832   408.90350837     0.00000001
   198.10000001   408.90351757   408.90351762     0.00000001
   198.20000001   408.90352676   408.90352681     0.00000001
   198.30000001   408.90353590   408.90353595     0.00000001
   198.40000001   408.90354499   408.90354504     0.00000001
   198.50000001   408.90355402   408.90355407     0.00000001
   198.60000001   408.90356301   408.90356306     0.00000001
   198.70000001   408.90357195   408.90357200     0.00000001
   198.80000001   408.90358083   408.90358088     0.00000001
   198.90000001   408.90358967   408.90358972     0.00000001
   199.00000001   408.90359846   408.90359851     0.00000001
   199.10000001   408.90360720   408.90360724     0.00000001
   199.20000001   408.90361589   408.90361593     0.00000001
   199.30000001   408.90362453   408.90362457     0.00000001
   199.40000001   408.90363312   408.90363317     0.00000001
   199.50000001   408.90364166   408.90364171     0.00000001
   199.60000001   408.90365016   408.90365021     0.00000001
   199.70000001   408.90365861   408.90365866     0.00000001
   199.80000001   408.90366701   408.90366706     0.00000001
   199.90000001   408.90367536   408.90367541     0.00000001
   200.00000001   408.90368367   408.90368372     0.00000001
   200.10000001   408.90369193   408.90369198     0.00000001
   200.20000001   408.90370015   408.90370020     0.00000001
   200.30000001   408.90370832   408.90370836     0.00000001
   200.40000001   408.90371644   408.90371649     0.00000001
   200.50000001   408.90372452   408.90372457     0.00000001
   200.60000001   408.90373255   408.90373260     0.00000001
   200.70000001   408.90374054   408.90374059     0.00000001
   200.80000001   408.90374848   408.90374853     0.00000001
   200.90000001   408.90375638   408.90375643     0.00000001
   201.00000001   408.90376424   408.90376428     0.00000001
   201.10000001   408.90377205   408.90377209     0.00000001
   201.20000001   408.90377981   408.90377986     0.00000001
   201.30000001   408.90378754   408.90378758     0.00000001
   201.40000001   408.90379522   408.90379526     0.00000001
   201.50000001   408.90380285   408.90380290     0.00000001
   201.60000001   408.90381045   408.90381049     0.00000001
   201.70000001   408.90381800   408.90381804     0.00000001
   201.80000001   408.90382551   408.90382555     0.00000001
   201.90000001   408.90383298   408.90383302     0.00000001
   202.00000001   408.90384040   408.90384044     0.00000001
   202.10000001   408.90384779   408.90384783     0.00000001
   202.20000001   408.90385513   408.90385517     0.00000001
   202.30000001   408.90386243   408.90386247     0.00000001
   202.40000001   408.90386969   408.90386973     0.00000001
   202.50000001   408.90387691   408.90387695     0.00000001
   202.60000001   408.90388409   408.90388413     0.00000001
   202.70000001   408.90389123   408.90389127     0.00000001
   202.80000001   408.90389833   408.90389837     0.00000001
   202.90000001   408.90390539   408.90390543     0.00000001
   203.00000001   408.90391241   408.90391245     0.00000001
   203.10000001   408.90391939   408.90391943     0.00000001
   203.20000001   408.90392634   408.90392637     0.00000001
   203.30000001   408.90393324   408.90393328     0.00000001
   203.40000001   408.90394010   408.90394014     0.00000001
   203.50000001   408.90394693   408.90394697     0.00000001
   203.60000001   408.90395372   408.90395376     0.00000001
   203.70000001   408.90396047   408.90396051     0.00000001
   203.80000001   408.90396718   408.90396722     0.00000001
   203.90000001   408.90397385   408.90397389     0.00000001
   204.00000001   408.90398049   408.90398053     0.00000001
   204.10000001   408.90398709   408.90398713     0.00000001
   204.20000001   408.90399365   408.90399369     0.00000001
   204.30000001   408.90400018   408.90400022     0.00000001
   204.40000001   408.90400667   408.90400671     0.00000001
   204.50000001   408.90401312   408.90401316     0.00000001
   204.60000001   408.90401954   408.90401958     0.00000001
   204.70000001   408.90402592   408.90402596     0.00000001
   204.80000001   408.90403227   408.90403230     0.00000001
   204.90000001   408.90403858   408.90403861     0.00000001
   205.00000001   408.90404485   408.90404489     0.00000001
   205.10000001   408.90405109   408.90405113     0.00000001
   205.20000001   408.90405730   408.90405733     0.00000001
   205.30000001   408.90406347   408.90406350     0.00000001
   205.40000001   408.90406960   408.90406964     0.00000001
   205.50000001   408.90407571   408.90407574     0.00000001
   205.60000001   408.90408177   408.90408181     0.00000001
   205.70000001   408.90408781   408.90408784     0.00000001
