       Time           Tp2          Tp2_MFIX      REL ERR 2
   149.30000000   400.12544917   400.12543412     0.00000376
   149.40000000   400.12496931   400.12495431     0.00000375
   149.50000000   400.12449129   400.12447634     0.00000374
   149.60000000   400.12401511   400.12400020     0.00000372
   149.70000000   400.12354075   400.12352589     0.00000371
   149.80000000   400.12306821   400.12305340     0.00000370
   149.90000000   400.12259748   400.12258272     0.00000369
   150.00000000   400.12212855   400.12211384     0.00000368
   150.10000000   400.12166143   400.12164676     0.00000367
   150.20000000   400.12119609   400.12118147     0.00000365
   150.30000000   400.12073253   400.12071796     0.00000364
   150.40000000   400.12027076   400.12025623     0.00000363
   150.50000000   400.11981075   400.11979627     0.00000362
   150.60000000   400.11935250   400.11933807     0.00000361
   150.70000000   400.11889601   400.11888163     0.00000359
   150.80000000   400.11844128   400.11842694     0.00000358
   150.90000000   400.11798828   400.11797399     0.00000357
   151.00000000   400.11753702   400.11752278     0.00000356
   151.10000000   400.11708749   400.11707329     0.00000355
   151.20000000   400.11663968   400.11662553     0.00000354
   151.30000000   400.11619359   400.11617948     0.00000353
   151.40000000   400.11574920   400.11573514     0.00000351
   151.50000000   400.11530652   400.11529251     0.00000350
   151.60000000   400.11486554   400.11485157     0.00000349
   151.70000000   400.11442625   400.11441232     0.00000348
   151.80000000   400.11398864   400.11397476     0.00000347
   151.90000000   400.11355270   400.11353887     0.00000346
   152.00000000   400.11311844   400.11310465     0.00000345
   152.10000000   400.11268584   400.11267210     0.00000344
   152.20000000   400.11225490   400.11224120     0.00000342
   152.30000000   400.11182561   400.11181195     0.00000341
   152.40000000   400.11139796   400.11138435     0.00000340
   152.50000000   400.11097196   400.11095839     0.00000339
   152.60000000   400.11054758   400.11053406     0.00000338
   152.70000000   400.11012483   400.11011135     0.00000337
   152.80000000   400.10970370   400.10969027     0.00000336
   152.90000000   400.10928419   400.10927080     0.00000335
   153.00000000   400.10886628   400.10885293     0.00000334
   153.10000000   400.10844997   400.10843667     0.00000333
   153.20000000   400.10803526   400.10802200     0.00000331
   153.30000000   400.10762214   400.10760892     0.00000330
   153.40000000   400.10721060   400.10719742     0.00000329
   153.50000000   400.10680063   400.10678750     0.00000328
   153.60000000   400.10639224   400.10637915     0.00000327
   153.70000000   400.10598541   400.10597236     0.00000326
   153.80000000   400.10558014   400.10556713     0.00000325
   153.90000000   400.10517642   400.10516346     0.00000324
   154.00000000   400.10477425   400.10476133     0.00000323
   154.10000000   400.10437362   400.10436074     0.00000322
   154.20000000   400.10397452   400.10396169     0.00000321
   154.30000000   400.10357696   400.10356416     0.00000320
   154.40000000   400.10318091   400.10316816     0.00000319
   154.50000000   400.10278639   400.10277367     0.00000318
   154.60000000   400.10239337   400.10238070     0.00000317
   154.70000000   400.10200186   400.10198923     0.00000316
   154.80000000   400.10161185   400.10159926     0.00000315
   154.90000000   400.10122333   400.10121078     0.00000314
   155.00000000   400.10083630   400.10082379     0.00000313
   155.10000000   400.10045076   400.10043829     0.00000312
   155.20000000   400.10006669   400.10005426     0.00000311
   155.30000000   400.09968409   400.09967170     0.00000310
   155.40000000   400.09930295   400.09929061     0.00000309
   155.50000000   400.09892328   400.09891097     0.00000308
   155.60000000   400.09854506   400.09853279     0.00000307
   155.70000000   400.09816829   400.09815606     0.00000306
   155.80000000   400.09779296   400.09778078     0.00000305
   155.90000000   400.09741907   400.09740692     0.00000304
   156.00000000   400.09704662   400.09703451     0.00000303
   156.10000000   400.09667558   400.09666351     0.00000302
   156.20000000   400.09630597   400.09629394     0.00000301
   156.30000000   400.09593778   400.09592579     0.00000300
   156.40000000   400.09557099   400.09555904     0.00000299
   156.50000000   400.09520561   400.09519370     0.00000298
   156.60000000   400.09484163   400.09482975     0.00000297
   156.70000000   400.09447904   400.09446721     0.00000296
   156.80000000   400.09411784   400.09410604     0.00000295
   156.90000000   400.09375803   400.09374627     0.00000294
   157.00000000   400.09339959   400.09338787     0.00000293
   157.10000000   400.09304252   400.09303084     0.00000292
   157.20000000   400.09268683   400.09267518     0.00000291
   157.30000000   400.09233249   400.09232088     0.00000290
   157.40000000   400.09197951   400.09196794     0.00000289
   157.50000000   400.09162788   400.09161635     0.00000288
   157.60000000   400.09127760   400.09126611     0.00000287
   157.70000000   400.09092866   400.09091721     0.00000286
   157.80000000   400.09058106   400.09056964     0.00000285
   157.90000000   400.09023479   400.09022340     0.00000285
   158.00000000   400.08988984   400.08987849     0.00000284
   158.10000000   400.08954621   400.08953491     0.00000283
   158.20000000   400.08920390   400.08919263     0.00000282
   158.30000000   400.08886290   400.08885167     0.00000281
   158.40000000   400.08852321   400.08851201     0.00000280
   158.50000000   400.08818482   400.08817365     0.00000279
   158.60000000   400.08784772   400.08783659     0.00000278
   158.70000000   400.08751191   400.08750082     0.00000277
   158.80000000   400.08717739   400.08716634     0.00000276
   158.90000000   400.08684415   400.08683313     0.00000275
   159.00000000   400.08651219   400.08650120     0.00000274
   159.10000000   400.08618149   400.08617054     0.00000274
   159.20000000   400.08585206   400.08584115     0.00000273
   159.30000000   400.08552390   400.08551302     0.00000272
   159.40000000   400.08519699   400.08518615     0.00000271
   159.50000000   400.08487133   400.08486052     0.00000270
   159.60000000   400.08454692   400.08453615     0.00000269
   159.70000000   400.08422375   400.08421301     0.00000268
   159.80000000   400.08390181   400.08389111     0.00000267
   159.90000000   400.08358111   400.08357045     0.00000267
   160.00000000   400.08326164   400.08325101     0.00000266
   160.10000000   400.08294339   400.08293279     0.00000265
   160.20000000   400.08262636   400.08261580     0.00000264
   160.30000000   400.08231054   400.08230001     0.00000263
   160.40000000   400.08199593   400.08198544     0.00000262
   160.50000000   400.08168253   400.08167207     0.00000261
   160.60000000   400.08137032   400.08135990     0.00000261
   160.70000000   400.08105931   400.08104892     0.00000260
   160.80000000   400.08074949   400.08073914     0.00000259
   160.90000000   400.08044086   400.08043054     0.00000258
   161.00000000   400.08013341   400.08012312     0.00000257
   161.10000000   400.07982713   400.07981688     0.00000256
   161.20000000   400.07952203   400.07951181     0.00000255
   161.30000000   400.07921809   400.07920790     0.00000255
   161.40000000   400.07891532   400.07890517     0.00000254
   161.50000000   400.07861371   400.07860359     0.00000253
   161.60000000   400.07831325   400.07830316     0.00000252
   161.70000000   400.07801394   400.07800389     0.00000251
   161.80000000   400.07771578   400.07770575     0.00000251
   161.90000000   400.07741876   400.07740877     0.00000250
   162.00000000   400.07712287   400.07711291     0.00000249
   162.10000000   400.07682812   400.07681819     0.00000248
   162.20000000   400.07653449   400.07652460     0.00000247
   162.30000000   400.07624199   400.07623213     0.00000246
   162.40000000   400.07595061   400.07594078     0.00000246
   162.50000000   400.07566035   400.07565055     0.00000245
   162.60000000   400.07537119   400.07536143     0.00000244
   162.70000000   400.07508314   400.07507341     0.00000243
   162.80000000   400.07479620   400.07478650     0.00000242
   162.90000000   400.07451035   400.07450068     0.00000242
   163.00000000   400.07422559   400.07421596     0.00000241
   163.10000000   400.07394193   400.07393233     0.00000240
   163.20000000   400.07365935   400.07364978     0.00000239
   163.30000000   400.07337785   400.07336831     0.00000239
   163.40000000   400.07309743   400.07308792     0.00000238
   163.50000000   400.07281809   400.07280861     0.00000237
   163.60000000   400.07253981   400.07253036     0.00000236
   163.70000000   400.07226260   400.07225318     0.00000235
   163.80000000   400.07198644   400.07197706     0.00000235
   163.90000000   400.07171135   400.07170199     0.00000234
   164.00000000   400.07143731   400.07142798     0.00000233
   164.10000000   400.07116431   400.07115502     0.00000232
   164.20000000   400.07089236   400.07088310     0.00000232
   164.30000000   400.07062145   400.07061222     0.00000231
   164.40000000   400.07035158   400.07034238     0.00000230
   164.50000000   400.07008274   400.07007357     0.00000229
   164.60000000   400.06981493   400.06980579     0.00000229
   164.70000000   400.06954815   400.06953903     0.00000228
   164.80000000   400.06928238   400.06927330     0.00000227
   164.90000000   400.06901763   400.06900858     0.00000226
   165.00000000   400.06875390   400.06874487     0.00000226
   165.10000000   400.06849117   400.06848217     0.00000225
   165.20000000   400.06822945   400.06822048     0.00000224
   165.30000000   400.06796873   400.06795979     0.00000223
   165.40000000   400.06770901   400.06770010     0.00000223
   165.50000000   400.06745028   400.06744140     0.00000222
   165.60000000   400.06719254   400.06718369     0.00000221
   165.70000000   400.06693579   400.06692697     0.00000220
   165.80000000   400.06668002   400.06667123     0.00000220
   165.90000000   400.06642523   400.06641646     0.00000219
   166.00000000   400.06617141   400.06616268     0.00000218
   166.10000000   400.06591857   400.06590986     0.00000218
   166.20000000   400.06566669   400.06565801     0.00000217
   166.30000000   400.06541577   400.06540712     0.00000216
   166.40000000   400.06516582   400.06515720     0.00000215
   166.50000000   400.06491682   400.06490823     0.00000215
   166.60000000   400.06466878   400.06466021     0.00000214
   166.70000000   400.06442168   400.06441314     0.00000213
   166.80000000   400.06417553   400.06416702     0.00000213
   166.90000000   400.06393032   400.06392184     0.00000212
   167.00000000   400.06368605   400.06367759     0.00000211
   167.10000000   400.06344271   400.06343428     0.00000211
   167.20000000   400.06320030   400.06319191     0.00000210
   167.30000000   400.06295882   400.06295045     0.00000209
   167.40000000   400.06271827   400.06270993     0.00000209
   167.50000000   400.06247863   400.06247032     0.00000208
   167.60000000   400.06223992   400.06223163     0.00000207
   167.70000000   400.06200211   400.06199385     0.00000206
   167.80000000   400.06176522   400.06175698     0.00000206
   167.90000000   400.06152923   400.06152102     0.00000205
   168.00000000   400.06129414   400.06128596     0.00000204
   168.10000000   400.06105995   400.06105180     0.00000204
   168.20000000   400.06082666   400.06081854     0.00000203
   168.30000000   400.06059426   400.06058616     0.00000202
   168.40000000   400.06036275   400.06035468     0.00000202
   168.50000000   400.06013213   400.06012408     0.00000201
   168.60000000   400.05990239   400.05989437     0.00000200
   168.70000000   400.05967352   400.05966553     0.00000200
   168.80000000   400.05944554   400.05943757     0.00000199
   168.90000000   400.05921842   400.05921048     0.00000198
   169.00000000   400.05899217   400.05898426     0.00000198
   169.10000000   400.05876679   400.05875890     0.00000197
   169.20000000   400.05854227   400.05853441     0.00000197
   169.30000000   400.05831861   400.05831077     0.00000196
   169.40000000   400.05809580   400.05808799     0.00000195
   169.50000000   400.05787385   400.05786607     0.00000195
   169.60000000   400.05765275   400.05764499     0.00000194
   169.70000000   400.05743249   400.05742475     0.00000193
   169.80000000   400.05721307   400.05720536     0.00000193
   169.90000000   400.05699450   400.05698681     0.00000192
   170.00000000   400.05677675   400.05676910     0.00000191
   170.10000000   400.05655985   400.05655221     0.00000191
   170.20000000   400.05634377   400.05633616     0.00000190
   170.30000000   400.05612852   400.05612093     0.00000190
   170.40000000   400.05591409   400.05590653     0.00000189
   170.50000000   400.05570048   400.05569294     0.00000188
   170.60000000   400.05548769   400.05548018     0.00000188
   170.70000000   400.05527571   400.05526822     0.00000187
   170.80000000   400.05506454   400.05505708     0.00000186
   170.90000000   400.05485418   400.05484675     0.00000186
   171.00000000   400.05464462   400.05463721     0.00000185
   171.10000000   400.05443587   400.05442849     0.00000185
   171.20000000   400.05422792   400.05422055     0.00000184
   171.30000000   400.05402076   400.05401342     0.00000183
   171.40000000   400.05381439   400.05380707     0.00000183
   171.50000000   400.05360881   400.05360152     0.00000182
   171.60000000   400.05340402   400.05339675     0.00000182
   171.70000000   400.05320001   400.05319277     0.00000181
   171.80000000   400.05299678   400.05298956     0.00000180
   171.90000000   400.05279433   400.05278713     0.00000180
   172.00000000   400.05259265   400.05258548     0.00000179
   172.10000000   400.05239174   400.05238459     0.00000179
   172.20000000   400.05219160   400.05218448     0.00000178
   172.30000000   400.05199223   400.05198513     0.00000177
   172.40000000   400.05179362   400.05178654     0.00000177
   172.50000000   400.05159577   400.05158871     0.00000176
   172.60000000   400.05139867   400.05139164     0.00000176
   172.70000000   400.05120233   400.05119533     0.00000175
   172.80000000   400.05100674   400.05099976     0.00000175
   172.90000000   400.05081190   400.05080494     0.00000174
   173.00000000   400.05061780   400.05061086     0.00000173
   173.10000000   400.05042445   400.05041753     0.00000173
   173.20000000   400.05023183   400.05022494     0.00000172
   173.30000000   400.05003995   400.05003308     0.00000172
   173.40000000   400.04984881   400.04984196     0.00000171
   173.50000000   400.04965839   400.04965157     0.00000171
   173.60000000   400.04946871   400.04946191     0.00000170
   173.70000000   400.04927975   400.04927297     0.00000169
   173.80000000   400.04909151   400.04908475     0.00000169
   173.90000000   400.04890399   400.04889725     0.00000168
   174.00000000   400.04871719   400.04871047     0.00000168
   174.10000000   400.04853110   400.04852441     0.00000167
   174.20000000   400.04834572   400.04833905     0.00000167
   174.30000000   400.04816106   400.04815441     0.00000166
   174.40000000   400.04797709   400.04797047     0.00000166
   174.50000000   400.04779384   400.04778723     0.00000165
   174.60000000   400.04761128   400.04760470     0.00000164
   174.70000000   400.04742942   400.04742286     0.00000164
   174.80000000   400.04724826   400.04724172     0.00000163
   174.90000000   400.04706778   400.04706127     0.00000163
   175.00000000   400.04688800   400.04688151     0.00000162
   175.10000000   400.04670891   400.04670244     0.00000162
   175.20000000   400.04653050   400.04652405     0.00000161
   175.30000000   400.04635277   400.04634634     0.00000161
   175.40000000   400.04617573   400.04616932     0.00000160
   175.50000000   400.04599935   400.04599297     0.00000160
   175.60000000   400.04582366   400.04581729     0.00000159
   175.70000000   400.04564863   400.04564229     0.00000159
   175.80000000   400.04547428   400.04546795     0.00000158
   175.90000000   400.04530059   400.04529429     0.00000158
   176.00000000   400.04512756   400.04512128     0.00000157
   176.10000000   400.04495520   400.04494894     0.00000157
   176.20000000   400.04478350   400.04477726     0.00000156
   176.30000000   400.04461245   400.04460623     0.00000156
   176.40000000   400.04444205   400.04443585     0.00000155
   176.50000000   400.04427231   400.04426613     0.00000154
   176.60000000   400.04410322   400.04409706     0.00000154
   176.70000000   400.04393477   400.04392863     0.00000153
   176.80000000   400.04376697   400.04376085     0.00000153
   176.90000000   400.04359981   400.04359371     0.00000152
   177.00000000   400.04343328   400.04342720     0.00000152
   177.10000000   400.04326740   400.04326134     0.00000151
   177.20000000   400.04310214   400.04309611     0.00000151
   177.30000000   400.04293752   400.04293150     0.00000150
   177.40000000   400.04277353   400.04276753     0.00000150
   177.50000000   400.04261017   400.04260419     0.00000149
   177.60000000   400.04244743   400.04244147     0.00000149
   177.70000000   400.04228531   400.04227937     0.00000148
   177.80000000   400.04212381   400.04211789     0.00000148
   177.90000000   400.04196293   400.04195703     0.00000147
   178.00000000   400.04180267   400.04179679     0.00000147
   178.10000000   400.04164301   400.04163715     0.00000147
   178.20000000   400.04148397   400.04147813     0.00000146
   178.30000000   400.04132554   400.04131971     0.00000146
   178.40000000   400.04116771   400.04116190     0.00000145
   178.50000000   400.04101048   400.04100470     0.00000145
   178.60000000   400.04085386   400.04084809     0.00000144
   178.70000000   400.04069783   400.04069208     0.00000144
   178.80000000   400.04054240   400.04053667     0.00000143
   178.90000000   400.04038756   400.04038186     0.00000143
   179.00000000   400.04023332   400.04022763     0.00000142
   179.10000000   400.04007967   400.04007400     0.00000142
   179.20000000   400.03992660   400.03992095     0.00000141
   179.30000000   400.03977412   400.03976848     0.00000141
   179.40000000   400.03962222   400.03961660     0.00000140
   179.50000000   400.03947090   400.03946530     0.00000140
   179.60000000   400.03932016   400.03931458     0.00000139
   179.70000000   400.03917000   400.03916444     0.00000139
   179.80000000   400.03902041   400.03901487     0.00000138
   179.90000000   400.03887139   400.03886587     0.00000138
   180.00000000   400.03872294   400.03871744     0.00000138
   180.10000000   400.03857506   400.03856957     0.00000137
   180.20000000   400.03842774   400.03842228     0.00000137
   180.30000000   400.03828099   400.03827554     0.00000136
   180.40000000   400.03813480   400.03812937     0.00000136
   180.50000000   400.03798916   400.03798375     0.00000135
   180.60000000   400.03784409   400.03783869     0.00000135
   180.70000000   400.03769957   400.03769419     0.00000134
   180.80000000   400.03755560   400.03755024     0.00000134
   180.90000000   400.03741218   400.03740683     0.00000134
   181.00000000   400.03726930   400.03726398     0.00000133
   181.10000000   400.03712698   400.03712167     0.00000133
   181.20000000   400.03698520   400.03697991     0.00000132
   181.30000000   400.03684396   400.03683869     0.00000132
   181.40000000   400.03670326   400.03669800     0.00000131
   181.50000000   400.03656310   400.03655786     0.00000131
   181.60000000   400.03642347   400.03641825     0.00000130
   181.70000000   400.03628438   400.03627918     0.00000130
   181.80000000   400.03614582   400.03614063     0.00000130
   181.90000000   400.03600778   400.03600262     0.00000129
   182.00000000   400.03587028   400.03586513     0.00000129
   182.10000000   400.03573330   400.03572817     0.00000128
   182.20000000   400.03559685   400.03559173     0.00000128
   182.30000000   400.03546091   400.03545581     0.00000127
   182.40000000   400.03532550   400.03532042     0.00000127
   182.50000000   400.03519060   400.03518554     0.00000127
   182.60000000   400.03505622   400.03505117     0.00000126
   182.70000000   400.03492235   400.03491732     0.00000126
   182.80000000   400.03478900   400.03478398     0.00000125
   182.90000000   400.03465615   400.03465115     0.00000125
   183.00000000   400.03452381   400.03451883     0.00000125
   183.10000000   400.03439198   400.03438701     0.00000124
   183.20000000   400.03426065   400.03425570     0.00000124
   183.30000000   400.03412982   400.03412489     0.00000123
   183.40000000   400.03399950   400.03399458     0.00000123
   183.50000000   400.03386967   400.03386477     0.00000122
   183.60000000   400.03374033   400.03373545     0.00000122
   183.70000000   400.03361149   400.03360663     0.00000122
   183.80000000   400.03348315   400.03347830     0.00000121
   183.90000000   400.03335529   400.03335046     0.00000121
   184.00000000   400.03322792   400.03322310     0.00000120
   184.10000000   400.03310104   400.03309624     0.00000120
   184.20000000   400.03297465   400.03296986     0.00000120
   184.30000000   400.03284873   400.03284396     0.00000119
   184.40000000   400.03272330   400.03271855     0.00000119
   184.50000000   400.03259835   400.03259361     0.00000118
   184.60000000   400.03247387   400.03246915     0.00000118
   184.70000000   400.03234988   400.03234517     0.00000118
   184.80000000   400.03222635   400.03222166     0.00000117
   184.90000000   400.03210330   400.03209862     0.00000117
   185.00000000   400.03198071   400.03197605     0.00000117
   185.10000000   400.03185860   400.03185395     0.00000116
   185.20000000   400.03173695   400.03173232     0.00000116
   185.30000000   400.03161577   400.03161115     0.00000115
   185.40000000   400.03149505   400.03149045     0.00000115
   185.50000000   400.03137479   400.03137020     0.00000115
   185.60000000   400.03125499   400.03125042     0.00000114
   185.70000000   400.03113564   400.03113109     0.00000114
   185.80000000   400.03101676   400.03101222     0.00000113
   185.90000000   400.03089833   400.03089380     0.00000113
   186.00000000   400.03078035   400.03077584     0.00000113
   186.10000000   400.03066282   400.03065833     0.00000112
   186.20000000   400.03054574   400.03054126     0.00000112
   186.30000000   400.03042911   400.03042464     0.00000112
   186.40000000   400.03031292   400.03030847     0.00000111
   186.50000000   400.03019718   400.03019275     0.00000111
   186.60000000   400.03008188   400.03007746     0.00000110
   186.70000000   400.02996702   400.02996261     0.00000110
   186.80000000   400.02985260   400.02984821     0.00000110
   186.90000000   400.02973862   400.02973424     0.00000109
   187.00000000   400.02962507   400.02962071     0.00000109
   187.10000000   400.02951195   400.02950761     0.00000109
   187.20000000   400.02939927   400.02939494     0.00000108
   187.30000000   400.02928702   400.02928270     0.00000108
   187.40000000   400.02917520   400.02917089     0.00000108
   187.50000000   400.02906380   400.02905951     0.00000107
   187.60000000   400.02895283   400.02894856     0.00000107
   187.70000000   400.02884229   400.02883803     0.00000106
   187.80000000   400.02873216   400.02872792     0.00000106
   187.90000000   400.02862246   400.02861823     0.00000106
   188.00000000   400.02851318   400.02850896     0.00000105
   188.10000000   400.02840431   400.02840011     0.00000105
   188.20000000   400.02829586   400.02829167     0.00000105
   188.30000000   400.02818782   400.02818365     0.00000104
   188.40000000   400.02808020   400.02807604     0.00000104
   188.50000000   400.02797299   400.02796884     0.00000104
   188.60000000   400.02786619   400.02786205     0.00000103
   188.70000000   400.02775979   400.02775567     0.00000103
   188.80000000   400.02765380   400.02764970     0.00000103
   188.90000000   400.02754822   400.02754413     0.00000102
   189.00000000   400.02744304   400.02743896     0.00000102
   189.10000000   400.02733827   400.02733420     0.00000102
   189.20000000   400.02723389   400.02722984     0.00000101
   189.30000000   400.02712991   400.02712587     0.00000101
   189.40000000   400.02702633   400.02702230     0.00000101
   189.50000000   400.02692314   400.02691913     0.00000100
   189.60000000   400.02682035   400.02681635     0.00000100
   189.70000000   400.02671795   400.02671397     0.00000100
   189.80000000   400.02661594   400.02661197     0.00000099
   189.90000000   400.02651433   400.02651037     0.00000099
   190.00000000   400.02641310   400.02640915     0.00000099
   190.10000000   400.02631225   400.02630832     0.00000098
   190.20000000   400.02621180   400.02620788     0.00000098
   190.30000000   400.02611172   400.02610782     0.00000098
   190.40000000   400.02601203   400.02600814     0.00000097
   190.50000000   400.02591272   400.02590884     0.00000097
   190.60000000   400.02581379   400.02580992     0.00000097
   190.70000000   400.02571524   400.02571138     0.00000096
   190.80000000   400.02561706   400.02561322     0.00000096
   190.90000000   400.02551926   400.02551543     0.00000096
   191.00000000   400.02542183   400.02541801     0.00000095
   191.10000000   400.02532477   400.02532097     0.00000095
   191.20000000   400.02522809   400.02522430     0.00000095
   191.30000000   400.02513177   400.02512799     0.00000094
   191.40000000   400.02503582   400.02503206     0.00000094
   191.50000000   400.02494024   400.02493649     0.00000094
   191.60000000   400.02484503   400.02484129     0.00000093
   191.70000000   400.02475017   400.02474645     0.00000093
   191.80000000   400.02465568   400.02465197     0.00000093
   191.90000000   400.02456155   400.02455785     0.00000093
   192.00000000   400.02446778   400.02446409     0.00000092
   192.10000000   400.02437437   400.02437069     0.00000092
   192.20000000   400.02428132   400.02427765     0.00000092
   192.30000000   400.02418862   400.02418496     0.00000091
   192.40000000   400.02409627   400.02409263     0.00000091
   192.50000000   400.02400428   400.02400065     0.00000091
   192.60000000   400.02391264   400.02390902     0.00000090
   192.70000000   400.02382135   400.02381774     0.00000090
   192.80000000   400.02373041   400.02372681     0.00000090
   192.90000000   400.02363981   400.02363623     0.00000090
   193.00000000   400.02354956   400.02354599     0.00000089
   193.10000000   400.02345966   400.02345610     0.00000089
   193.20000000   400.02337010   400.02336655     0.00000089
   193.30000000   400.02328088   400.02327735     0.00000088
   193.40000000   400.02319200   400.02318848     0.00000088
   193.50000000   400.02310346   400.02309995     0.00000088
   193.60000000   400.02301526   400.02301176     0.00000087
   193.70000000   400.02292740   400.02292391     0.00000087
   193.80000000   400.02283987   400.02283640     0.00000087
   193.90000000   400.02275268   400.02274922     0.00000087
   194.00000000   400.02266582   400.02266237     0.00000086
   194.10000000   400.02257929   400.02257585     0.00000086
   194.20000000   400.02249309   400.02248966     0.00000086
   194.30000000   400.02240722   400.02240381     0.00000085
   194.40000000   400.02232168   400.02231828     0.00000085
   194.50000000   400.02223647   400.02223307     0.00000085
   194.60000000   400.02215158   400.02214820     0.00000085
   194.70000000   400.02206702   400.02206364     0.00000084
   194.80000000   400.02198277   400.02197941     0.00000084
   194.90000000   400.02189885   400.02189551     0.00000084
   195.00000000   400.02181526   400.02181192     0.00000083
   195.10000000   400.02173198   400.02172865     0.00000083
   195.20000000   400.02164901   400.02164570     0.00000083
   195.30000000   400.02156637   400.02156307     0.00000083
   195.40000000   400.02148404   400.02148075     0.00000082
   195.50000000   400.02140203   400.02139874     0.00000082
   195.60000000   400.02132033   400.02131705     0.00000082
   195.70000000   400.02123894   400.02123568     0.00000082
   195.80000000   400.02115786   400.02115461     0.00000081
   195.90000000   400.02107709   400.02107385     0.00000081
   196.00000000   400.02099663   400.02099340     0.00000081
   196.10000000   400.02091648   400.02091326     0.00000080
   196.20000000   400.02083663   400.02083342     0.00000080
   196.30000000   400.02075709   400.02075389     0.00000080
   196.40000000   400.02067785   400.02067466     0.00000080
   196.50000000   400.02059891   400.02059574     0.00000079
   196.60000000   400.02052028   400.02051712     0.00000079
   196.70000000   400.02044195   400.02043879     0.00000079
   196.80000000   400.02036391   400.02036077     0.00000079
   196.90000000   400.02028617   400.02028304     0.00000078
   197.00000000   400.02020874   400.02020561     0.00000078
   197.10000000   400.02013159   400.02012848     0.00000078
   197.20000000   400.02005474   400.02005164     0.00000078
   197.30000000   400.01997819   400.01997510     0.00000077
   197.40000000   400.01990192   400.01989884     0.00000077
   197.50000000   400.01982595   400.01982288     0.00000077
   197.60000000   400.01975027   400.01974721     0.00000076
   197.70000000   400.01967488   400.01967183     0.00000076
   197.80000000   400.01959977   400.01959673     0.00000076
   197.90000000   400.01952495   400.01952193     0.00000076
   198.00000000   400.01945042   400.01944740     0.00000075
   198.10000000   400.01937617   400.01937317     0.00000075
   198.20000000   400.01930221   400.01929921     0.00000075
   198.30000000   400.01922853   400.01922554     0.00000075
   198.40000000   400.01915513   400.01915215     0.00000074
   198.50000000   400.01908201   400.01907904     0.00000074
   198.60000000   400.01900917   400.01900621     0.00000074
   198.70000000   400.01893661   400.01893366     0.00000074
   198.80000000   400.01886432   400.01886138     0.00000073
   198.90000000   400.01879231   400.01878938     0.00000073
   199.00000000   400.01872058   400.01871766     0.00000073
   199.10000000   400.01864912   400.01864621     0.00000073
   199.20000000   400.01857793   400.01857503     0.00000072
   199.30000000   400.01850701   400.01850412     0.00000072
   199.40000000   400.01843637   400.01843349     0.00000072
   199.50000000   400.01836599   400.01836312     0.00000072
   199.60000000   400.01829589   400.01829303     0.00000072
   199.70000000   400.01822605   400.01822320     0.00000071
   199.80000000   400.01815648   400.01815364     0.00000071
   199.90000000   400.01808717   400.01808434     0.00000071
   200.00000000   400.01801813   400.01801531     0.00000071
   200.10000000   400.01794935   400.01794654     0.00000070
   200.20000000   400.01788084   400.01787803     0.00000070
   200.30000000   400.01781258   400.01780979     0.00000070
   200.40000000   400.01774459   400.01774181     0.00000070
   200.50000000   400.01767686   400.01767408     0.00000069
   200.60000000   400.01760938   400.01760662     0.00000069
   200.70000000   400.01754217   400.01753941     0.00000069
   200.80000000   400.01747521   400.01747246     0.00000069
   200.90000000   400.01740850   400.01740576     0.00000068
   201.00000000   400.01734205   400.01733932     0.00000068
   201.10000000   400.01727586   400.01727314     0.00000068
   201.20000000   400.01720991   400.01720720     0.00000068
   201.30000000   400.01714422   400.01714152     0.00000068
   201.40000000   400.01707878   400.01707609     0.00000067
   201.50000000   400.01701359   400.01701091     0.00000067
   201.60000000   400.01694865   400.01694598     0.00000067
   201.70000000   400.01688396   400.01688129     0.00000067
   201.80000000   400.01681951   400.01681685     0.00000066
   201.90000000   400.01675531   400.01675266     0.00000066
   202.00000000   400.01669135   400.01668871     0.00000066
   202.10000000   400.01662764   400.01662501     0.00000066
   202.20000000   400.01656417   400.01656155     0.00000066
   202.30000000   400.01650095   400.01649834     0.00000065
   202.40000000   400.01643797   400.01643536     0.00000065
   202.50000000   400.01637522   400.01637263     0.00000065
   202.60000000   400.01631272   400.01631013     0.00000065
   202.70000000   400.01625045   400.01624788     0.00000064
   202.80000000   400.01618843   400.01618586     0.00000064
   202.90000000   400.01612663   400.01612407     0.00000064
   203.00000000   400.01606508   400.01606253     0.00000064
   203.10000000   400.01600376   400.01600122     0.00000064
   203.20000000   400.01594268   400.01594014     0.00000063
   203.30000000   400.01588182   400.01587930     0.00000063
   203.40000000   400.01582120   400.01581869     0.00000063
   203.50000000   400.01576081   400.01575831     0.00000063
   203.60000000   400.01570066   400.01569816     0.00000063
   203.70000000   400.01564073   400.01563824     0.00000062
   203.80000000   400.01558103   400.01557855     0.00000062
   203.90000000   400.01552156   400.01551908     0.00000062
   204.00000000   400.01546231   400.01545985     0.00000062
   204.10000000   400.01540330   400.01540084     0.00000061
   204.20000000   400.01534450   400.01534205     0.00000061
   204.30000000   400.01528594   400.01528349     0.00000061
   204.40000000   400.01522759   400.01522516     0.00000061
   204.50000000   400.01516947   400.01516704     0.00000061
   204.60000000   400.01511157   400.01510915     0.00000060
   204.70000000   400.01505389   400.01505148     0.00000060
   204.80000000   400.01499643   400.01499403     0.00000060
   204.90000000   400.01493919   400.01493680     0.00000060
   205.00000000   400.01488217   400.01487979     0.00000060
