       Time           Tp1          Tp1_MFIX      REL ERR 1
   149.40000000   400.00349628   400.00349724     0.00000024
   149.50000000   400.00350374   400.00350469     0.00000024
   149.60000000   400.00351103   400.00351197     0.00000023
   149.70000000   400.00351816   400.00351909     0.00000023
   149.80000000   400.00352512   400.00352604     0.00000023
   149.90000000   400.00353192   400.00353284     0.00000023
   150.00000000   400.00353856   400.00353947     0.00000023
   150.10000000   400.00354504   400.00354594     0.00000022
   150.20000000   400.00355137   400.00355225     0.00000022
   150.30000000   400.00355753   400.00355841     0.00000022
   150.40000000   400.00356354   400.00356441     0.00000022
   150.50000000   400.00356940   400.00357026     0.00000021
   150.60000000   400.00357511   400.00357596     0.00000021
   150.70000000   400.00358067   400.00358151     0.00000021
   150.80000000   400.00358607   400.00358691     0.00000021
   150.90000000   400.00359133   400.00359216     0.00000021
   151.00000000   400.00359644   400.00359726     0.00000020
   151.10000000   400.00360141   400.00360222     0.00000020
   151.20000000   400.00360624   400.00360704     0.00000020
   151.30000000   400.00361092   400.00361171     0.00000020
   151.40000000   400.00361546   400.00361625     0.00000020
   151.50000000   400.00361987   400.00362064     0.00000019
   151.60000000   400.00362413   400.00362490     0.00000019
   151.70000000   400.00362826   400.00362902     0.00000019
   151.80000000   400.00363225   400.00363301     0.00000019
   151.90000000   400.00363611   400.00363686     0.00000019
   152.00000000   400.00363984   400.00364058     0.00000018
   152.10000000   400.00364343   400.00364416     0.00000018
   152.20000000   400.00364690   400.00364762     0.00000018
   152.30000000   400.00365024   400.00365095     0.00000018
   152.40000000   400.00365344   400.00365415     0.00000018
   152.50000000   400.00365653   400.00365723     0.00000018
   152.60000000   400.00365948   400.00366018     0.00000017
   152.70000000   400.00366232   400.00366300     0.00000017
   152.80000000   400.00366503   400.00366571     0.00000017
   152.90000000   400.00366762   400.00366829     0.00000017
   153.00000000   400.00367009   400.00367075     0.00000017
   153.10000000   400.00367244   400.00367309     0.00000016
   153.20000000   400.00367467   400.00367532     0.00000016
   153.30000000   400.00367678   400.00367743     0.00000016
   153.40000000   400.00367878   400.00367942     0.00000016
   153.50000000   400.00368067   400.00368130     0.00000016
   153.60000000   400.00368244   400.00368306     0.00000016
   153.70000000   400.00368410   400.00368472     0.00000015
   153.80000000   400.00368565   400.00368626     0.00000015
   153.90000000   400.00368709   400.00368769     0.00000015
   154.00000000   400.00368842   400.00368902     0.00000015
   154.10000000   400.00368964   400.00369023     0.00000015
   154.20000000   400.00369076   400.00369134     0.00000015
   154.30000000   400.00369177   400.00369235     0.00000014
   154.40000000   400.00369268   400.00369325     0.00000014
   154.50000000   400.00369348   400.00369405     0.00000014
   154.60000000   400.00369419   400.00369474     0.00000014
   154.70000000   400.00369479   400.00369534     0.00000014
   154.80000000   400.00369529   400.00369583     0.00000014
   154.90000000   400.00369569   400.00369622     0.00000013
   155.00000000   400.00369599   400.00369652     0.00000013
   155.10000000   400.00369620   400.00369672     0.00000013
   155.20000000   400.00369631   400.00369683     0.00000013
   155.30000000   400.00369632   400.00369683     0.00000013
   155.40000000   400.00369624   400.00369675     0.00000013
   155.50000000   400.00369607   400.00369657     0.00000013
   155.60000000   400.00369581   400.00369630     0.00000012
   155.70000000   400.00369545   400.00369594     0.00000012
   155.80000000   400.00369500   400.00369549     0.00000012
   155.90000000   400.00369447   400.00369495     0.00000012
   156.00000000   400.00369385   400.00369432     0.00000012
   156.10000000   400.00369314   400.00369360     0.00000012
   156.20000000   400.00369234   400.00369280     0.00000012
   156.30000000   400.00369146   400.00369191     0.00000011
   156.40000000   400.00369049   400.00369094     0.00000011
   156.50000000   400.00368944   400.00368988     0.00000011
   156.60000000   400.00368831   400.00368875     0.00000011
   156.70000000   400.00368709   400.00368753     0.00000011
   156.80000000   400.00368580   400.00368622     0.00000011
   156.90000000   400.00368442   400.00368484     0.00000011
   157.00000000   400.00368297   400.00368338     0.00000010
   157.10000000   400.00368143   400.00368184     0.00000010
   157.20000000   400.00367982   400.00368023     0.00000010
   157.30000000   400.00367813   400.00367853     0.00000010
   157.40000000   400.00367637   400.00367677     0.00000010
   157.50000000   400.00367453   400.00367492     0.00000010
   157.60000000   400.00367262   400.00367300     0.00000010
   157.70000000   400.00367063   400.00367101     0.00000010
   157.80000000   400.00366857   400.00366895     0.00000009
   157.90000000   400.00366644   400.00366682     0.00000009
   158.00000000   400.00366424   400.00366461     0.00000009
   158.10000000   400.00366197   400.00366233     0.00000009
   158.20000000   400.00365963   400.00365999     0.00000009
   158.30000000   400.00365722   400.00365757     0.00000009
   158.40000000   400.00365475   400.00365509     0.00000009
   158.50000000   400.00365220   400.00365254     0.00000009
   158.60000000   400.00364959   400.00364993     0.00000008
   158.70000000   400.00364692   400.00364725     0.00000008
   158.80000000   400.00364418   400.00364451     0.00000008
   158.90000000   400.00364137   400.00364170     0.00000008
   159.00000000   400.00363851   400.00363883     0.00000008
   159.10000000   400.00363558   400.00363589     0.00000008
   159.20000000   400.00363259   400.00363290     0.00000008
   159.30000000   400.00362953   400.00362984     0.00000008
   159.40000000   400.00362642   400.00362672     0.00000008
   159.50000000   400.00362325   400.00362355     0.00000007
   159.60000000   400.00362002   400.00362031     0.00000007
   159.70000000   400.00361673   400.00361702     0.00000007
   159.80000000   400.00361338   400.00361367     0.00000007
   159.90000000   400.00360998   400.00361026     0.00000007
   160.00000000   400.00360652   400.00360679     0.00000007
   160.10000000   400.00360300   400.00360328     0.00000007
   160.20000000   400.00359943   400.00359970     0.00000007
   160.30000000   400.00359581   400.00359607     0.00000007
   160.40000000   400.00359213   400.00359239     0.00000006
   160.50000000   400.00358840   400.00358866     0.00000006
   160.60000000   400.00358462   400.00358487     0.00000006
   160.70000000   400.00358078   400.00358103     0.00000006
   160.80000000   400.00357690   400.00357714     0.00000006
   160.90000000   400.00357296   400.00357320     0.00000006
   161.00000000   400.00356898   400.00356922     0.00000006
   161.10000000   400.00356495   400.00356518     0.00000006
   161.20000000   400.00356086   400.00356109     0.00000006
   161.30000000   400.00355673   400.00355696     0.00000006
   161.40000000   400.00355256   400.00355278     0.00000006
   161.50000000   400.00354833   400.00354855     0.00000005
   161.60000000   400.00354406   400.00354427     0.00000005
   161.70000000   400.00353975   400.00353996     0.00000005
   161.80000000   400.00353539   400.00353559     0.00000005
   161.90000000   400.00353098   400.00353118     0.00000005
   162.00000000   400.00352653   400.00352673     0.00000005
   162.10000000   400.00352204   400.00352224     0.00000005
   162.20000000   400.00351751   400.00351770     0.00000005
   162.30000000   400.00351293   400.00351312     0.00000005
   162.40000000   400.00350832   400.00350850     0.00000005
   162.50000000   400.00350366   400.00350384     0.00000005
   162.60000000   400.00349896   400.00349914     0.00000004
   162.70000000   400.00349422   400.00349440     0.00000004
   162.80000000   400.00348944   400.00348962     0.00000004
   162.90000000   400.00348463   400.00348480     0.00000004
   163.00000000   400.00347977   400.00347994     0.00000004
   163.10000000   400.00347488   400.00347504     0.00000004
   163.20000000   400.00346995   400.00347011     0.00000004
   163.30000000   400.00346499   400.00346514     0.00000004
   163.40000000   400.00345998   400.00346014     0.00000004
   163.50000000   400.00345495   400.00345510     0.00000004
   163.60000000   400.00344987   400.00345002     0.00000004
   163.70000000   400.00344477   400.00344491     0.00000004
   163.80000000   400.00343963   400.00343976     0.00000003
   163.90000000   400.00343445   400.00343459     0.00000003
   164.00000000   400.00342924   400.00342938     0.00000003
   164.10000000   400.00342400   400.00342413     0.00000003
   164.20000000   400.00341873   400.00341886     0.00000003
   164.30000000   400.00341342   400.00341355     0.00000003
   164.40000000   400.00340809   400.00340821     0.00000003
   164.50000000   400.00340272   400.00340284     0.00000003
   164.60000000   400.00339732   400.00339744     0.00000003
   164.70000000   400.00339190   400.00339201     0.00000003
   164.80000000   400.00338644   400.00338655     0.00000003
   164.90000000   400.00338095   400.00338106     0.00000003
   165.00000000   400.00337544   400.00337554     0.00000003
   165.10000000   400.00336990   400.00337000     0.00000003
   165.20000000   400.00336433   400.00336442     0.00000002
   165.30000000   400.00335873   400.00335882     0.00000002
   165.40000000   400.00335310   400.00335320     0.00000002
   165.50000000   400.00334745   400.00334754     0.00000002
   165.60000000   400.00334178   400.00334187     0.00000002
   165.70000000   400.00333608   400.00333616     0.00000002
   165.80000000   400.00333035   400.00333043     0.00000002
   165.90000000   400.00332460   400.00332468     0.00000002
   166.00000000   400.00331882   400.00331890     0.00000002
   166.10000000   400.00331302   400.00331309     0.00000002
   166.20000000   400.00330720   400.00330727     0.00000002
   166.30000000   400.00330135   400.00330142     0.00000002
   166.40000000   400.00329548   400.00329555     0.00000002
   166.50000000   400.00328959   400.00328965     0.00000002
   166.60000000   400.00328367   400.00328373     0.00000002
   166.70000000   400.00327774   400.00327780     0.00000001
   166.80000000   400.00327178   400.00327184     0.00000001
   166.90000000   400.00326580   400.00326586     0.00000001
   167.00000000   400.00325980   400.00325985     0.00000001
   167.10000000   400.00325378   400.00325383     0.00000001
   167.20000000   400.00324775   400.00324779     0.00000001
   167.30000000   400.00324169   400.00324173     0.00000001
   167.40000000   400.00323561   400.00323565     0.00000001
   167.50000000   400.00322951   400.00322956     0.00000001
   167.60000000   400.00322340   400.00322344     0.00000001
   167.70000000   400.00321727   400.00321731     0.00000001
   167.80000000   400.00321112   400.00321115     0.00000001
   167.90000000   400.00320495   400.00320499     0.00000001
   168.00000000   400.00319877   400.00319880     0.00000001
   168.10000000   400.00319257   400.00319260     0.00000001
   168.20000000   400.00318635   400.00318638     0.00000001
   168.30000000   400.00318012   400.00318014     0.00000001
   168.40000000   400.00317387   400.00317389     0.00000001
   168.50000000   400.00316761   400.00316763     0.00000000
   168.60000000   400.00316133   400.00316135     0.00000000
   168.70000000   400.00315503   400.00315505     0.00000000
   168.80000000   400.00314873   400.00314874     0.00000000
   168.90000000   400.00314240   400.00314242     0.00000000
   169.00000000   400.00313607   400.00313608     0.00000000
   169.10000000   400.00312972   400.00312973     0.00000000
   169.20000000   400.00312336   400.00312336     0.00000000
   169.30000000   400.00311698   400.00311699     0.00000000
   169.40000000   400.00311059   400.00311060     0.00000000
   169.50000000   400.00310419   400.00310419     0.00000000
   169.60000000   400.00309778   400.00309778     0.00000000
   169.70000000   400.00309136   400.00309136     0.00000000
   169.80000000   400.00308492   400.00308492     0.00000000
   169.90000000   400.00307848   400.00307847     0.00000000
   170.00000000   400.00307202   400.00307201     0.00000000
   170.10000000   400.00306555   400.00306554     0.00000000
   170.20000000   400.00305907   400.00305906     0.00000000
   170.30000000   400.00305259   400.00305257     0.00000000
   170.40000000   400.00304609   400.00304607     0.00000000
   170.50000000   400.00303958   400.00303956     0.00000000
   170.60000000   400.00303307   400.00303305     0.00000000
   170.70000000   400.00302654   400.00302652     0.00000001
   170.80000000   400.00302001   400.00301998     0.00000001
   170.90000000   400.00301346   400.00301344     0.00000001
   171.00000000   400.00300691   400.00300689     0.00000001
   171.10000000   400.00300035   400.00300033     0.00000001
   171.20000000   400.00299379   400.00299376     0.00000001
   171.30000000   400.00298721   400.00298718     0.00000001
   171.40000000   400.00298063   400.00298060     0.00000001
   171.50000000   400.00297404   400.00297401     0.00000001
   171.60000000   400.00296745   400.00296741     0.00000001
   171.70000000   400.00296085   400.00296081     0.00000001
   171.80000000   400.00295424   400.00295420     0.00000001
   171.90000000   400.00294763   400.00294759     0.00000001
   172.00000000   400.00294101   400.00294097     0.00000001
   172.10000000   400.00293438   400.00293434     0.00000001
   172.20000000   400.00292775   400.00292771     0.00000001
   172.30000000   400.00292112   400.00292107     0.00000001
   172.40000000   400.00291448   400.00291443     0.00000001
   172.50000000   400.00290783   400.00290779     0.00000001
   172.60000000   400.00290119   400.00290114     0.00000001
   172.70000000   400.00289453   400.00289448     0.00000001
   172.80000000   400.00288787   400.00288782     0.00000001
   172.90000000   400.00288121   400.00288116     0.00000001
   173.00000000   400.00287455   400.00287449     0.00000001
   173.10000000   400.00286788   400.00286782     0.00000001
   173.20000000   400.00286121   400.00286115     0.00000001
   173.30000000   400.00285454   400.00285448     0.00000001
   173.40000000   400.00284786   400.00284780     0.00000002
   173.50000000   400.00284118   400.00284112     0.00000002
   173.60000000   400.00283450   400.00283443     0.00000002
   173.70000000   400.00282781   400.00282775     0.00000002
   173.80000000   400.00282113   400.00282106     0.00000002
   173.90000000   400.00281444   400.00281437     0.00000002
   174.00000000   400.00280775   400.00280768     0.00000002
   174.10000000   400.00280106   400.00280099     0.00000002
   174.20000000   400.00279437   400.00279430     0.00000002
   174.30000000   400.00278767   400.00278760     0.00000002
   174.40000000   400.00278098   400.00278091     0.00000002
   174.50000000   400.00277428   400.00277421     0.00000002
   174.60000000   400.00276759   400.00276751     0.00000002
   174.70000000   400.00276089   400.00276082     0.00000002
   174.80000000   400.00275420   400.00275412     0.00000002
   174.90000000   400.00274750   400.00274742     0.00000002
   175.00000000   400.00274080   400.00274073     0.00000002
   175.10000000   400.00273411   400.00273403     0.00000002
   175.20000000   400.00272741   400.00272733     0.00000002
   175.30000000   400.00272072   400.00272064     0.00000002
   175.40000000   400.00271403   400.00271394     0.00000002
   175.50000000   400.00270733   400.00270725     0.00000002
   175.60000000   400.00270064   400.00270056     0.00000002
   175.70000000   400.00269395   400.00269387     0.00000002
   175.80000000   400.00268726   400.00268718     0.00000002
   175.90000000   400.00268058   400.00268049     0.00000002
   176.00000000   400.00267389   400.00267380     0.00000002
   176.10000000   400.00266721   400.00266712     0.00000002
   176.20000000   400.00266053   400.00266044     0.00000002
   176.30000000   400.00265385   400.00265376     0.00000002
   176.40000000   400.00264717   400.00264708     0.00000002
   176.50000000   400.00264050   400.00264041     0.00000002
   176.60000000   400.00263383   400.00263373     0.00000002
   176.70000000   400.00262716   400.00262706     0.00000002
   176.80000000   400.00262049   400.00262040     0.00000002
   176.90000000   400.00261383   400.00261373     0.00000002
   177.00000000   400.00260717   400.00260707     0.00000002
   177.10000000   400.00260052   400.00260042     0.00000002
   177.20000000   400.00259386   400.00259376     0.00000003
   177.30000000   400.00258721   400.00258711     0.00000003
   177.40000000   400.00258057   400.00258047     0.00000003
   177.50000000   400.00257393   400.00257383     0.00000003
   177.60000000   400.00256729   400.00256719     0.00000003
   177.70000000   400.00256066   400.00256055     0.00000003
   177.80000000   400.00255403   400.00255392     0.00000003
   177.90000000   400.00254741   400.00254730     0.00000003
   178.00000000   400.00254079   400.00254068     0.00000003
   178.10000000   400.00253417   400.00253406     0.00000003
   178.20000000   400.00252756   400.00252745     0.00000003
   178.30000000   400.00252095   400.00252085     0.00000003
   178.40000000   400.00251435   400.00251424     0.00000003
   178.50000000   400.00250776   400.00250765     0.00000003
   178.60000000   400.00250117   400.00250106     0.00000003
   178.70000000   400.00249458   400.00249447     0.00000003
   178.80000000   400.00248800   400.00248789     0.00000003
   178.90000000   400.00248143   400.00248132     0.00000003
   179.00000000   400.00247486   400.00247475     0.00000003
   179.10000000   400.00246830   400.00246818     0.00000003
   179.20000000   400.00246174   400.00246163     0.00000003
   179.30000000   400.00245519   400.00245507     0.00000003
   179.40000000   400.00244865   400.00244853     0.00000003
   179.50000000   400.00244211   400.00244199     0.00000003
   179.60000000   400.00243557   400.00243546     0.00000003
   179.70000000   400.00242905   400.00242893     0.00000003
   179.80000000   400.00242253   400.00242241     0.00000003
   179.90000000   400.00241602   400.00241590     0.00000003
   180.00000000   400.00240951   400.00240939     0.00000003
   180.10000000   400.00240301   400.00240289     0.00000003
   180.20000000   400.00239652   400.00239640     0.00000003
   180.30000000   400.00239003   400.00238991     0.00000003
   180.40000000   400.00238355   400.00238343     0.00000003
   180.50000000   400.00237708   400.00237696     0.00000003
   180.60000000   400.00237062   400.00237050     0.00000003
   180.70000000   400.00236416   400.00236404     0.00000003
   180.80000000   400.00235771   400.00235759     0.00000003
   180.90000000   400.00235127   400.00235115     0.00000003
   181.00000000   400.00234484   400.00234471     0.00000003
   181.10000000   400.00233841   400.00233828     0.00000003
   181.20000000   400.00233199   400.00233186     0.00000003
   181.30000000   400.00232558   400.00232545     0.00000003
   181.40000000   400.00231918   400.00231905     0.00000003
   181.50000000   400.00231278   400.00231265     0.00000003
   181.60000000   400.00230639   400.00230627     0.00000003
   181.70000000   400.00230002   400.00229989     0.00000003
   181.80000000   400.00229364   400.00229352     0.00000003
   181.90000000   400.00228728   400.00228715     0.00000003
   182.00000000   400.00228093   400.00228080     0.00000003
   182.10000000   400.00227458   400.00227445     0.00000003
   182.20000000   400.00226825   400.00226811     0.00000003
   182.30000000   400.00226192   400.00226179     0.00000003
   182.40000000   400.00225560   400.00225547     0.00000003
   182.50000000   400.00224929   400.00224915     0.00000003
   182.60000000   400.00224298   400.00224285     0.00000003
   182.70000000   400.00223669   400.00223656     0.00000003
   182.80000000   400.00223041   400.00223027     0.00000003
   182.90000000   400.00222413   400.00222400     0.00000003
   183.00000000   400.00221786   400.00221773     0.00000003
   183.10000000   400.00221161   400.00221147     0.00000003
   183.20000000   400.00220536   400.00220522     0.00000003
   183.30000000   400.00219912   400.00219898     0.00000003
   183.40000000   400.00219289   400.00219276     0.00000003
   183.50000000   400.00218667   400.00218653     0.00000003
   183.60000000   400.00218046   400.00218032     0.00000003
   183.70000000   400.00217426   400.00217412     0.00000003
   183.80000000   400.00216807   400.00216793     0.00000003
   183.90000000   400.00216189   400.00216175     0.00000003
   184.00000000   400.00215571   400.00215558     0.00000003
   184.10000000   400.00214955   400.00214941     0.00000003
   184.20000000   400.00214340   400.00214326     0.00000003
   184.30000000   400.00213726   400.00213712     0.00000003
   184.40000000   400.00213112   400.00213098     0.00000003
   184.50000000   400.00212500   400.00212486     0.00000003
   184.60000000   400.00211889   400.00211875     0.00000003
   184.70000000   400.00211278   400.00211264     0.00000003
   184.80000000   400.00210669   400.00210655     0.00000004
   184.90000000   400.00210061   400.00210047     0.00000004
   185.00000000   400.00209453   400.00209439     0.00000004
   185.10000000   400.00208847   400.00208833     0.00000004
   185.20000000   400.00208242   400.00208228     0.00000004
   185.30000000   400.00207638   400.00207624     0.00000004
   185.40000000   400.00207035   400.00207021     0.00000004
   185.50000000   400.00206433   400.00206418     0.00000004
   185.60000000   400.00205832   400.00205817     0.00000004
   185.70000000   400.00205232   400.00205217     0.00000004
   185.80000000   400.00204633   400.00204618     0.00000004
   185.90000000   400.00204035   400.00204020     0.00000004
   186.00000000   400.00203438   400.00203424     0.00000004
   186.10000000   400.00202842   400.00202828     0.00000004
   186.20000000   400.00202248   400.00202233     0.00000004
   186.30000000   400.00201654   400.00201640     0.00000004
   186.40000000   400.00201061   400.00201047     0.00000004
   186.50000000   400.00200470   400.00200456     0.00000004
   186.60000000   400.00199880   400.00199865     0.00000004
   186.70000000   400.00199290   400.00199276     0.00000004
   186.80000000   400.00198702   400.00198688     0.00000004
   186.90000000   400.00198115   400.00198101     0.00000004
   187.00000000   400.00197529   400.00197515     0.00000004
   187.10000000   400.00196944   400.00196930     0.00000004
   187.20000000   400.00196361   400.00196346     0.00000004
   187.30000000   400.00195778   400.00195763     0.00000004
   187.40000000   400.00195196   400.00195182     0.00000004
   187.50000000   400.00194616   400.00194601     0.00000004
   187.60000000   400.00194037   400.00194022     0.00000004
   187.70000000   400.00193459   400.00193444     0.00000004
   187.80000000   400.00192882   400.00192867     0.00000004
   187.90000000   400.00192306   400.00192291     0.00000004
   188.00000000   400.00191731   400.00191716     0.00000004
   188.10000000   400.00191157   400.00191143     0.00000004
   188.20000000   400.00190585   400.00190570     0.00000004
   188.30000000   400.00190013   400.00189999     0.00000004
   188.40000000   400.00189443   400.00189428     0.00000004
   188.50000000   400.00188874   400.00188859     0.00000004
   188.60000000   400.00188306   400.00188291     0.00000004
   188.70000000   400.00187739   400.00187725     0.00000004
   188.80000000   400.00187174   400.00187159     0.00000004
   188.90000000   400.00186609   400.00186595     0.00000004
   189.00000000   400.00186046   400.00186031     0.00000004
   189.10000000   400.00185484   400.00185469     0.00000004
   189.20000000   400.00184923   400.00184908     0.00000004
   189.30000000   400.00184363   400.00184348     0.00000004
   189.40000000   400.00183804   400.00183790     0.00000004
   189.50000000   400.00183247   400.00183232     0.00000004
   189.60000000   400.00182691   400.00182676     0.00000004
   189.70000000   400.00182135   400.00182121     0.00000004
   189.80000000   400.00181581   400.00181567     0.00000004
   189.90000000   400.00181029   400.00181014     0.00000004
   190.00000000   400.00180477   400.00180462     0.00000004
   190.10000000   400.00179927   400.00179912     0.00000004
   190.20000000   400.00179377   400.00179363     0.00000004
   190.30000000   400.00178829   400.00178814     0.00000004
   190.40000000   400.00178282   400.00178268     0.00000004
   190.50000000   400.00177737   400.00177722     0.00000004
   190.60000000   400.00177192   400.00177177     0.00000004
   190.70000000   400.00176649   400.00176634     0.00000004
   190.80000000   400.00176107   400.00176092     0.00000004
   190.90000000   400.00175566   400.00175551     0.00000004
   191.00000000   400.00175026   400.00175011     0.00000004
   191.10000000   400.00174487   400.00174473     0.00000004
   191.20000000   400.00173950   400.00173935     0.00000004
   191.30000000   400.00173414   400.00173399     0.00000004
   191.40000000   400.00172879   400.00172864     0.00000004
   191.50000000   400.00172345   400.00172330     0.00000004
   191.60000000   400.00171813   400.00171798     0.00000004
   191.70000000   400.00171281   400.00171266     0.00000004
   191.80000000   400.00170751   400.00170736     0.00000004
   191.90000000   400.00170222   400.00170207     0.00000004
   192.00000000   400.00169694   400.00169679     0.00000004
   192.10000000   400.00169168   400.00169153     0.00000004
   192.20000000   400.00168642   400.00168627     0.00000004
   192.30000000   400.00168118   400.00168103     0.00000004
   192.40000000   400.00167595   400.00167580     0.00000004
   192.50000000   400.00167073   400.00167059     0.00000004
   192.60000000   400.00166553   400.00166538     0.00000004
   192.70000000   400.00166034   400.00166019     0.00000004
   192.80000000   400.00165515   400.00165501     0.00000004
   192.90000000   400.00164998   400.00164984     0.00000004
   193.00000000   400.00164483   400.00164468     0.00000004
   193.10000000   400.00163968   400.00163953     0.00000004
   193.20000000   400.00163455   400.00163440     0.00000004
   193.30000000   400.00162943   400.00162928     0.00000004
   193.40000000   400.00162432   400.00162417     0.00000004
   193.50000000   400.00161922   400.00161908     0.00000004
   193.60000000   400.00161414   400.00161399     0.00000004
   193.70000000   400.00160907   400.00160892     0.00000004
   193.80000000   400.00160401   400.00160386     0.00000004
   193.90000000   400.00159896   400.00159881     0.00000004
   194.00000000   400.00159392   400.00159378     0.00000004
   194.10000000   400.00158890   400.00158875     0.00000004
   194.20000000   400.00158389   400.00158374     0.00000004
   194.30000000   400.00157889   400.00157874     0.00000004
   194.40000000   400.00157390   400.00157375     0.00000004
   194.50000000   400.00156893   400.00156878     0.00000004
   194.60000000   400.00156396   400.00156382     0.00000004
   194.70000000   400.00155901   400.00155886     0.00000004
   194.80000000   400.00155407   400.00155393     0.00000004
   194.90000000   400.00154915   400.00154900     0.00000004
   195.00000000   400.00154423   400.00154408     0.00000004
   195.10000000   400.00153933   400.00153918     0.00000004
   195.20000000   400.00153444   400.00153429     0.00000004
   195.30000000   400.00152956   400.00152941     0.00000004
   195.40000000   400.00152469   400.00152455     0.00000004
   195.50000000   400.00151984   400.00151969     0.00000004
   195.60000000   400.00151500   400.00151485     0.00000004
   195.70000000   400.00151017   400.00151002     0.00000004
   195.80000000   400.00150535   400.00150521     0.00000004
   195.90000000   400.00150055   400.00150040     0.00000004
   196.00000000   400.00149575   400.00149561     0.00000004
   196.10000000   400.00149097   400.00149082     0.00000004
   196.20000000   400.00148620   400.00148606     0.00000004
   196.30000000   400.00148144   400.00148130     0.00000004
   196.40000000   400.00147670   400.00147655     0.00000004
   196.50000000   400.00147197   400.00147182     0.00000004
   196.60000000   400.00146724   400.00146710     0.00000004
   196.70000000   400.00146254   400.00146239     0.00000004
   196.80000000   400.00145784   400.00145769     0.00000004
   196.90000000   400.00145315   400.00145301     0.00000004
   197.00000000   400.00144848   400.00144834     0.00000004
   197.10000000   400.00144382   400.00144368     0.00000004
   197.20000000   400.00143917   400.00143903     0.00000004
   197.30000000   400.00143453   400.00143439     0.00000004
   197.40000000   400.00142991   400.00142977     0.00000004
   197.50000000   400.00142530   400.00142515     0.00000004
   197.60000000   400.00142070   400.00142055     0.00000004
   197.70000000   400.00141611   400.00141596     0.00000004
   197.80000000   400.00141153   400.00141139     0.00000004
   197.90000000   400.00140697   400.00140682     0.00000004
   198.00000000   400.00140241   400.00140227     0.00000004
   198.10000000   400.00139787   400.00139773     0.00000004
   198.20000000   400.00139334   400.00139320     0.00000004
   198.30000000   400.00138883   400.00138868     0.00000004
   198.40000000   400.00138432   400.00138418     0.00000004
   198.50000000   400.00137983   400.00137968     0.00000004
   198.60000000   400.00137535   400.00137520     0.00000004
   198.70000000   400.00137088   400.00137073     0.00000004
   198.80000000   400.00136642   400.00136628     0.00000004
   198.90000000   400.00136197   400.00136183     0.00000004
   199.00000000   400.00135754   400.00135740     0.00000004
   199.10000000   400.00135312   400.00135298     0.00000004
   199.20000000   400.00134871   400.00134857     0.00000004
   199.30000000   400.00134431   400.00134417     0.00000004
   199.40000000   400.00133992   400.00133978     0.00000004
   199.50000000   400.00133555   400.00133541     0.00000004
   199.60000000   400.00133118   400.00133104     0.00000004
   199.70000000   400.00132683   400.00132669     0.00000004
   199.80000000   400.00132249   400.00132235     0.00000004
   199.90000000   400.00131816   400.00131802     0.00000003
   200.00000000   400.00131385   400.00131371     0.00000003
   200.10000000   400.00130954   400.00130940     0.00000003
   200.20000000   400.00130525   400.00130511     0.00000003
   200.30000000   400.00130097   400.00130083     0.00000003
   200.40000000   400.00129670   400.00129656     0.00000003
   200.50000000   400.00129244   400.00129231     0.00000003
   200.60000000   400.00128820   400.00128806     0.00000003
   200.70000000   400.00128396   400.00128383     0.00000003
   200.80000000   400.00127974   400.00127960     0.00000003
   200.90000000   400.00127553   400.00127539     0.00000003
   201.00000000   400.00127133   400.00127119     0.00000003
   201.10000000   400.00126714   400.00126701     0.00000003
   201.20000000   400.00126297   400.00126283     0.00000003
   201.30000000   400.00125880   400.00125866     0.00000003
   201.40000000   400.00125465   400.00125451     0.00000003
   201.50000000   400.00125051   400.00125037     0.00000003
   201.60000000   400.00124638   400.00124624     0.00000003
   201.70000000   400.00124226   400.00124212     0.00000003
   201.80000000   400.00123815   400.00123801     0.00000003
   201.90000000   400.00123406   400.00123392     0.00000003
   202.00000000   400.00122997   400.00122984     0.00000003
   202.10000000   400.00122590   400.00122576     0.00000003
   202.20000000   400.00122184   400.00122170     0.00000003
   202.30000000   400.00121779   400.00121765     0.00000003
   202.40000000   400.00121375   400.00121361     0.00000003
   202.50000000   400.00120972   400.00120959     0.00000003
   202.60000000   400.00120571   400.00120557     0.00000003
   202.70000000   400.00120170   400.00120157     0.00000003
   202.80000000   400.00119771   400.00119757     0.00000003
   202.90000000   400.00119373   400.00119359     0.00000003
   203.00000000   400.00118975   400.00118962     0.00000003
   203.10000000   400.00118580   400.00118566     0.00000003
   203.20000000   400.00118185   400.00118171     0.00000003
   203.30000000   400.00117791   400.00117778     0.00000003
   203.40000000   400.00117398   400.00117385     0.00000003
   203.50000000   400.00117007   400.00116994     0.00000003
   203.60000000   400.00116617   400.00116603     0.00000003
   203.70000000   400.00116227   400.00116214     0.00000003
   203.80000000   400.00115839   400.00115826     0.00000003
   203.90000000   400.00115452   400.00115439     0.00000003
   204.00000000   400.00115066   400.00115053     0.00000003
   204.10000000   400.00114682   400.00114668     0.00000003
   204.20000000   400.00114298   400.00114285     0.00000003
   204.30000000   400.00113915   400.00113902     0.00000003
   204.40000000   400.00113534   400.00113521     0.00000003
   204.50000000   400.00113154   400.00113141     0.00000003
   204.60000000   400.00112774   400.00112761     0.00000003
   204.70000000   400.00112396   400.00112383     0.00000003
   204.80000000   400.00112019   400.00112006     0.00000003
   204.90000000   400.00111643   400.00111630     0.00000003
   205.00000000   400.00111268   400.00111255     0.00000003
   205.10000000   400.00110894   400.00110882     0.00000003
