  0.3752157432D+00    0.2069945275D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1521172956D+01   -0.2391849118D+00   -0.4702817282D+00
  0.4075153821D+00    0.2166644095D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1659467062D+01   -0.2009038891D+00   -0.3710596859D+00
  0.4367143516D+00    0.2335224480D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1766618823D+01   -0.1604352884D+00   -0.2661717407D+00
  0.4612385277D+00    0.2566598219D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1819363948D+01   -0.1160839114D+00   -0.1664991644D+00
  0.4797658056D+00    0.2848291893D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1796869251D+01   -0.7130427484D-01   -0.8553145615D-01
  0.4912973750D+00    0.3165119321D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1687909299D+01   -0.3550155456D-01   -0.3451796273D-01
  0.4952115659D+00    0.3500000254D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1494910411D+01   -0.2206959210D-01   -0.1681815794D-01
  0.4862436357D+00    0.3849814210D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1260971831D+01   -0.7214092078D-01   -0.3701156245D-01
  0.4732637652D+00    0.4177648306D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.9369650233D+00   -0.1492599499D+00   -0.5354324861D-01
  0.4525387786D+00    0.4462903265D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.6184709655D+00   -0.2726852754D+00   -0.6305965838D-01
  0.4253709031D+00    0.4687655466D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.3523551357D+00   -0.4274537931D+00   -0.5712263529D-01
  0.3934671963D+00    0.4837782903D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1733781119D+00   -0.5910554445D+00   -0.4092502779D-01
  0.3588322855D+00    0.4903852515D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.9408720962D-01   -0.7396447677D+00   -0.3033757804D-01
  0.3236424097D+00    0.4881712905D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1025700086D+00   -0.8534374572D+00   -0.4307217838D-01
  0.2901086783D+00    0.4772755188D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1697870270D+00   -0.9201705052D+00   -0.8932829109D-01
  0.2603381391D+00    0.4583825576D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.2629243018D+00   -0.9368303197D+00   -0.1672280217D+00
  0.2362013848D+00    0.4326795214D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.3580855491D+00   -0.9095286000D+00   -0.2650912987D+00
  0.2192150163D+00    0.4017814265D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.4464393067D+00   -0.8507941786D+00   -0.3681325549D+00
  0.2104463498D+00    0.3676297140D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.5322344482D+00   -0.7746337547D+00   -0.4643784279D+00
  0.2104463529D+00    0.3323702616D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.6258172121D+00   -0.6918461370D+00   -0.5460300593D+00
  0.2192150254D+00    0.2982185506D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.7363255308D+00   -0.6084292166D+00   -0.6071718576D+00
  0.2362013992D+00    0.2673204587D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.8671847339D+00   -0.5273982435D+00   -0.6419781723D+00
  0.2603381581D+00    0.2416174267D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1015625567D+01   -0.4514284640D+00   -0.6459693261D+00
  0.2901087005D+00    0.2227244708D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1175705347D+01   -0.3835741641D+00   -0.6185615958D+00
  0.3236424338D+00    0.2118287049D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1341810694D+01   -0.3258036936D+00   -0.5634658762D+00
  0.3588323100D+00    0.2096147501D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1508492923D+01   -0.2772373469D+00   -0.4863999353D+00
  0.3934672197D+00    0.2162217173D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1665769505D+01   -0.2338830075D+00   -0.3931963869D+00
  0.4253709239D+00    0.2312344666D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1794455001D+01   -0.1904127872D+00   -0.2909109548D+00
  0.4525387955D+00    0.2537096915D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1867427763D+01   -0.1435692053D+00   -0.1904039494D+00
  0.4732637771D+00    0.2822351909D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1857872674D+01   -0.9590211788D-01   -0.1061688448D+00
  0.4862436418D+00    0.3150186028D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1749629961D+01   -0.5759844542D-01   -0.5135444596D-01
  0.4906628170D+00    0.3500000246D+00    0.2979042045D+00    0.5000000000D-02    0.2700000000D+01    0.1543962749D+01   -0.4445603784D-01   -0.3074927927D-01
  0.4796767229D+00    0.3863337149D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1275117541D+01   -0.1092554837D+00   -0.5053364240D-01
  0.4650652388D+00    0.4199727242D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.9306734422D+00   -0.1996401294D+00   -0.6356964951D-01
  0.4419198918D+00    0.4484221763D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.6019395482D+00   -0.3397194310D+00   -0.6884682307D-01
  0.4119572666D+00    0.4695721055D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.3437347338D+00   -0.5088229788D+00   -0.6048397510D-01
  0.3773995540D+00    0.4818539182D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1909913953D+00   -0.6783814975D+00   -0.4799583939D-01
  0.3408097418D+00    0.4843567284D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1477099021D+00   -0.8205411339D+00   -0.5003266477D-01
  0.3049015291D+00    0.4768949141D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1891977741D+00   -0.9149338426D+00   -0.8247777596D-01
  0.2723380638D+00    0.4600218840D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.2769098901D+00   -0.9525510211D+00   -0.1491003409D+00
  0.2455344293D+00    0.4349890337D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.3773219230D+00   -0.9367734678D+00   -0.2405444936D+00
  0.2264785288D+00    0.4036529352D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.4742746399D+00   -0.8807990015D+00   -0.3409929971D+00
  0.2165836512D+00    0.3683376437D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.5694646469D+00   -0.8014584406D+00   -0.4361395849D+00
  0.2165836544D+00    0.3316623330D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.6740217663D+00   -0.7125537088D+00   -0.5162174139D+00
  0.2264785382D+00    0.2963470432D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.7983412109D+00   -0.6221193209D+00   -0.5739896741D+00
  0.2455344442D+00    0.2650109480D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.9457061679D+00   -0.5344846704D+00   -0.6028920562D+00
  0.2723380830D+00    0.2399781024D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1111863770D+01   -0.4534192820D+00   -0.5986757890D+00
  0.3049015513D+00    0.2231050780D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1289213309D+01   -0.3825409225D+00   -0.5620120599D+00
  0.3408097653D+00    0.2156432700D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1470291626D+01   -0.3231717148D+00   -0.4980207426D+00
  0.3773995771D+00    0.2181460866D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1645264212D+01   -0.2726411256D+00   -0.4134522414D+00
  0.4119572875D+00    0.2304279053D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1795264973D+01   -0.2252560612D+00   -0.3158968940D+00
  0.4419199090D+00    0.2515778397D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1890241948D+01   -0.1761276571D+00   -0.2161963173D+00
  0.4650652510D+00    0.2800272960D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1896973556D+01   -0.1263615122D+00   -0.1295727331D+00
  0.4796767293D+00    0.3136663078D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1793042070D+01   -0.8646729265D-01   -0.7105926745D-01
  0.4846706772D+00    0.3500000235D+00    0.2839408697D+00    0.5000000000D-02    0.2700000000D+01    0.1577715361D+01   -0.7461759983D-01   -0.4713390277D-01
  0.4716412013D+00    0.3875213425D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.1277575807D+01   -0.1547046996D+00   -0.6499317201D-01
  0.4551774136D+00    0.4217087490D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.9182402014D+00   -0.2592449662D+00   -0.7412747142D-01
  0.4293681506D+00    0.4495245180D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.5885127490D+00   -0.4151406880D+00   -0.7561528699D-01
  0.3965066787D+00    0.4684970964D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.3501952704D+00   -0.5944473536D+00   -0.6722909306D-01
  0.3595128841D+00    0.4769406871D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.2340842099D+00   -0.7619515179D+00   -0.6298053508D-01
  0.3216738279D+00    0.4741050401D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.2305384652D+00   -0.8868327076D+00   -0.8235472224D-01
  0.2863516766D+00    0.4602421151D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.3006418272D+00   -0.9508478908D+00   -0.1359794001D+00
  0.2566849585D+00    0.4365836938D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.4008882262D+00   -0.9519097767D+00   -0.2189115571D+00
  0.2353096917D+00    0.4052319309D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.5048987542D+00   -0.9024054828D+00   -0.3153841866D+00
  0.2241251627D+00    0.3689725683D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.6094987370D+00   -0.8218676490D+00   -0.4086808624D+00
  0.2241251660D+00    0.3310274097D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.7256901710D+00   -0.7277215947D+00   -0.4865894885D+00
  0.2353097014D+00    0.2947680490D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.8648161722D+00   -0.6307271541D+00   -0.5402059841D+00
  0.2566849736D+00    0.2634162899D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.1029558775D+01   -0.5370655757D+00   -0.5622073149D+00
  0.2863516959D+00    0.2397578738D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.1213592441D+01   -0.4518628499D+00   -0.5489041665D+00
  0.3216738496D+00    0.2258949549D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.1406909127D+01   -0.3790173622D+00   -0.5025868145D+00
  0.3595129063D+00    0.2230593145D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.1598139620D+01   -0.3184626005D+00   -0.4299806051D+00
  0.3965066994D+00    0.2315029118D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.1768805047D+01   -0.2653484218D+00   -0.3395680742D+00
  0.4293681680D+00    0.2504754959D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.1887116231D+01   -0.2135145286D+00   -0.2424667932D+00
  0.4551774261D+00    0.2782912694D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.1913481121D+01   -0.1621564693D+00   -0.1544709943D+00
  0.4716412079D+00    0.3124786787D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.1817816025D+01   -0.1214934820D+00   -0.9247639278D-01
  0.4772966339D+00    0.3500000223D+00    0.2706553909D+00    0.5000000000D-02    0.2700000000D+01    0.1596278139D+01   -0.1119154364D+00   -0.6494984723D-01
  0.4621893932D+00    0.3885146685D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.1269388974D+01   -0.2073601237D+00   -0.7974798541D-01
  0.4436049693D+00    0.4228556748D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.9017664772D+00   -0.3265555660D+00   -0.8499132235D-01
  0.4148769941D+00    0.4493016378D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.5818669847D+00   -0.4962283455D+00   -0.8391929015D-01
  0.3791185894D+00    0.4649867270D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.3759760359D+00   -0.6793766063D+00   -0.7899357776D-01
  0.3402047336D+00    0.4682112194D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.3045347070D+00   -0.8341477778D+00   -0.8799459178D-01
  0.3023523470D+00    0.4586256912D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.3396301120D+00   -0.9292560568D+00   -0.1278832415D+00
  0.2696633231D+00    0.4372688833D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.4307793881D+00   -0.9530698094D+00   -0.2003428124D+00
  0.2456800253D+00    0.4064551372D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.5387359786D+00   -0.9145446024D+00   -0.2913921156D+00
  0.2330014160D+00    0.3695236006D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.6522233129D+00   -0.8352822026D+00   -0.3821042935D+00
  0.2330014194D+00    0.3304763789D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.7805654915D+00   -0.7369826236D+00   -0.4572934044D+00
  0.2456800352D+00    0.2935448446D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.9354359105D+00   -0.6340266948D+00   -0.5059595847D+00
  0.2696633384D+00    0.2627311027D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.1118162687D+01   -0.5351292910D+00   -0.5200244996D+00
  0.3023523660D+00    0.2413743004D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.1319350857D+01   -0.4469681137D+00   -0.4967841100D+00
  0.3402047543D+00    0.2317887789D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.1524843994D+01   -0.3731638751D+00   -0.4406000399D+00
  0.3791186095D+00    0.2350132781D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.1715253452D+01   -0.3115028265D+00   -0.3603793038D+00
  0.4148770114D+00    0.2506983735D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.1857871486D+01   -0.2556331288D+00   -0.2679499388D+00
  0.4436049821D+00    0.2771443416D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.1907234704D+01   -0.2026628970D+00   -0.1797564738D+00
  0.4621893999D+00    0.3114853511D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.1824168936D+01   -0.1617939424D+00   -0.1146014141D+00
  0.4686163548D+00    0.3500000207D+00    0.2581840953D+00    0.5000000000D-02    0.2700000000D+01    0.1600237886D+01   -0.1553289103D+00   -0.8332212046D-01
  0.4513773653D+00    0.3892738017D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.1251911201D+01   -0.2657655592D+00   -0.9436255261D-01
  0.4303442435D+00    0.4232434586D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.8836827519D+00   -0.3995627431D+00   -0.9621782742D-01
  0.3984601858D+00    0.4473211800D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.5859047778D+00   -0.5792928654D+00   -0.9474275116D-01
  0.3600313111D+00    0.4582551361D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.4245189693D+00   -0.7570463635D+00   -0.9777924467D-01
  0.3202476523D+00    0.4545686353D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.4017966583D+00   -0.8856738200D+00   -0.1246275282D+00
  0.2844822130D+00    0.4367595602D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.4700609714D+00   -0.9383693179D+00   -0.1849938947D+00
  0.2575653144D+00    0.4072331250D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.5764502992D+00   -0.9162041173D+00   -0.2691235786D+00
  0.2431322330D+00    0.3699770388D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.6974627388D+00   -0.8412511450D+00   -0.3565404427D+00
  0.2431322365D+00    0.3300229426D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.8382529021D+00   -0.7400868057D+00   -0.4285118582D+00
  0.2575653245D+00    0.2927668588D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.1009701842D+01   -0.6318907075D+00   -0.4713928615D+00
  0.2844822282D+00    0.2632404284D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.1210497899D+01   -0.5287705706D+00   -0.4763950056D+00
  0.3202476705D+00    0.2454313595D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.1426283836D+01   -0.4390092145D+00   -0.4423984190D+00
  0.3600313301D+00    0.2417448657D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.1635012191D+01   -0.3651427228D+00   -0.3765914928D+00
  0.3984602028D+00    0.2526788284D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.1802638888D+01   -0.3027375475D+00   -0.2914926510D+00
  0.4303442563D+00    0.2767565554D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.1878463160D+01   -0.2473139653D+00   -0.2045322368D+00
  0.4513773721D+00    0.3107262160D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.1812798781D+01   -0.2063405194D+00   -0.1366393204D+00
  0.4587189114D+00    0.3500000190D+00    0.2466549551D+00    0.5000000000D-02    0.2700000000D+01    0.1590620814D+01   -0.2035711222D+00   -0.1015672049D+00
  0.4392587484D+00    0.3897405565D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.1226771202D+01   -0.3282804817D+00   -0.1086280952D+00
  0.4153779828D+00    0.4226096093D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.8668522799D+00   -0.4758143458D+00   -0.1081957164D+00
  0.3801927694D+00    0.4429238004D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.6048433677D+00   -0.6594253411D+00   -0.1095767857D+00
  0.3397869516D+00    0.4471706213D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.4982359441D+00   -0.8188860482D+00   -0.1257536376D+00
  0.3011470627D+00    0.4346157581D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.5235281882D+00   -0.9059082024D+00   -0.1730351907D+00
  0.2709542910D+00    0.4074300608D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.6191742141D+00   -0.9064150912D+00   -0.2487117006D+00
  0.2544292412D+00    0.3703141837D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.7450474557D+00   -0.8394939976D+00   -0.3321424763D+00
  0.2544292448D+00    0.3296857996D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.8982726316D+00   -0.7369403416D+00   -0.4004503167D+00
  0.2709543010D+00    0.2925699254D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.1086946017D+01   -0.6243184419D+00   -0.4366076123D+00
  0.3011470775D+00    0.2653842334D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.1304790762D+01   -0.5182295206D+00   -0.4312560454D+00
  0.3397869686D+00    0.2528293769D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.1528677647D+01   -0.4284144340D+00   -0.3858347692D+00
  0.3801927856D+00    0.2570762049D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.1721582938D+01   -0.3556810717D+00   -0.3118914855D+00
  0.4153779955D+00    0.2773904021D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.1827537642D+01   -0.2957918696D+00   -0.2281031242D+00
  0.4392587554D+00    0.3102594591D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.1784754218D+01   -0.2541016109D+00   -0.1580363381D+00
  0.4477058647D+00    0.3500000171D+00    0.2361862750D+00    0.5000000000D-02    0.2700000000D+01    0.1568826513D+01   -0.2552195336D+00   -0.1192169656D+00
  0.4258749243D+00    0.3898222335D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.1195860229D+01   -0.3932122230D+00   -0.1225800999D+00
  0.3986775933D+00    0.4205216728D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.8548521671D+00   -0.5523113778D+00   -0.1217432009D+00
  0.3603288116D+00    0.4350654458D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.6434661239D+00   -0.7298605424D+00   -0.1305125978D+00
  0.3196138236D+00    0.4301217493D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.5987755253D+00   -0.8538139532D+00   -0.1646700219D+00
  0.2858599428D+00    0.4068231245D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.6689073317D+00   -0.8841537803D+00   -0.2303285142D+00
  0.2667997769D+00    0.3705070061D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.7949007861D+00   -0.8299084619D+00   -0.3090711015D+00
  0.2667997805D+00    0.3294929794D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.9601107070D+00   -0.7276222244D+00   -0.3733075527D+00
  0.2858599527D+00    0.2931768643D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.1166259918D+01   -0.6114559171D+00   -0.4015846204D+00
  0.3196138376D+00    0.2698782454D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.1397622993D+01   -0.5039896536D+00   -0.3843620469D+00
  0.3603288265D+00    0.2649345560D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.1614624657D+01   -0.4162053408D+00   -0.3274901742D+00
  0.3986776056D+00    0.2794783357D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.1754579867D+01   -0.3482783703D+00   -0.2498772884D+00
  0.4258749312D+00    0.3101777797D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.1741215511D+01   -0.3041989526D+00   -0.1784810175D+00
  0.4356902236D+00    0.3500000150D+00    0.2268854778D+00    0.5000000000D-02    0.2700000000D+01    0.1536533990D+01   -0.3088439786D+00   -0.1360217100D+00
  0.4112392899D+00    0.3893561032D+00    0.2188480022D+00    0.5000000000D-02    0.2700000000D+01    0.1161406061D+01   -0.4588926220D+00   -0.1365324484D+00
  0.3802402521D+00    0.4162169211D+00    0.2188480022D+00    0.5000000000D-02    0.2700000000D+01    0.8526330076D+00   -0.6250128798D+00   -0.1383043165D+00
  0.3396401474D+00    0.4220543332D+00    0.2188480022D+00    0.5000000000D-02    0.2700000000D+01    0.7077803480D+00   -0.7806451912D+00   -0.1601936962D+00
  0.3023292229D+00    0.4050150024D+00    0.2188480022D+00    0.5000000000D-02    0.2700000000D+01    0.7292815265D+00   -0.8481192935D+00   -0.2142263883D+00
  0.2801534341D+00    0.3705087962D+00    0.2188480022D+00    0.5000000000D-02    0.2700000000D+01    0.8471578248D+00   -0.8125276365D+00   -0.2874764059D+00
  0.2801534377D+00    0.3294911916D+00    0.2188480022D+00    0.5000000000D-02    0.2700000000D+01    0.1023245846D+01   -0.7123753830D+00   -0.3472304958D+00
  0.3023292325D+00    0.2949849892D+00    0.2188480022D+00    0.5000000000D-02    0.2700000000D+01    0.1246151210D+01   -0.5936403560D+00   -0.3660567919D+00
  0.3396401600D+00    0.2779456650D+00    0.2188480022D+00    0.5000000000D-02    0.2700000000D+01    0.1481491613D+01   -0.4871379115D+00   -0.3353096703D+00
  0.3802402636D+00    0.2837830842D+00    0.2188480022D+00    0.5000000000D-02    0.2700000000D+01    0.1658880805D+01   -0.4058155869D+00   -0.2690845292D+00
  0.4112392967D+00    0.3106439075D+00    0.2188480022D+00    0.5000000000D-02    0.2700000000D+01    0.1683136412D+01   -0.3560931274D+00   -0.1978659527D+00
  0.4227952848D+00    0.3500000127D+00    0.2188480022D+00    0.5000000000D-02    0.2700000000D+01    0.1495585626D+01   -0.3631150678D+00   -0.1519343419D+00
  0.3953141079D+00    0.3880230528D+00    0.2121563238D+00    0.5000000000D-02    0.2700000000D+01    0.1126306552D+01   -0.5236012767D+00   -0.1511740394D+00
  0.3602718723D+00    0.4082546956D+00    0.2121563238D+00    0.5000000000D-02    0.2700000000D+01    0.8680687881D+00   -0.6873547427D+00   -0.1602973960D+00
  0.3204233131D+00    0.4012283175D+00    0.2121563238D+00    0.5000000000D-02    0.2700000000D+01    0.8071555134D+00   -0.7963793785D+00   -0.2008676325D+00
  0.2944140152D+00    0.3702316390D+00    0.2121563238D+00    0.5000000000D-02    0.2700000000D+01    0.9023693735D+00   -0.7874031785D+00   -0.2674865954D+00
  0.2944140188D+00    0.3297683513D+00    0.2121563238D+00    0.5000000000D-02    0.2700000000D+01    0.1087108755D+01   -0.6915803115D+00   -0.3222483182D+00
  0.3204233221D+00    0.2987716773D+00    0.2121563238D+00    0.5000000000D-02    0.2700000000D+01    0.1323337811D+01   -0.5716044603D+00   -0.3293240424D+00
  0.3602718824D+00    0.2917453062D+00    0.2121563238D+00    0.5000000000D-02    0.2700000000D+01    0.1538159613D+01   -0.4708347485D+00   -0.2840362002D+00
  0.3953141146D+00    0.3119769552D+00    0.2121563238D+00    0.5000000000D-02    0.2700000000D+01    0.1610618651D+01   -0.4098547980D+00   -0.2161788993D+00
  0.4091533678D+00    0.3500000103D+00    0.2121563238D+00    0.5000000000D-02    0.2700000000D+01    0.1447859879D+01   -0.4168795238D+00   -0.1670795459D+00
  0.3779974702D+00    0.3851077190D+00    0.2068791080D+00    0.5000000000D-02    0.2700000000D+01    0.1095310826D+01   -0.5850019009D+00   -0.1678496645D+00
  0.3400078161D+00    0.3937786082D+00    0.2068791080D+00    0.5000000000D-02    0.2700000000D+01    0.9159515378D+00   -0.7262247469D+00   -0.1913609472D+00
  0.3095424806D+00    0.3694833107D+00    0.2068791080D+00    0.5000000000D-02    0.2700000000D+01    0.9619786687D+00   -0.7543510582D+00   -0.2492283950D+00
  0.3095424840D+00    0.3305166822D+00    0.2068791080D+00    0.5000000000D-02    0.2700000000D+01    0.1150840033D+01   -0.6657483648D+00   -0.2981583866D+00
  0.3400078237D+00    0.3062213901D+00    0.2068791080D+00    0.5000000000D-02    0.2700000000D+01    0.1388465943D+01   -0.5474658795D+00   -0.2900788218D+00
  0.3779974763D+00    0.3148922859D+00    0.2068791080D+00    0.5000000000D-02    0.2700000000D+01    0.1521662672D+01   -0.4666914828D+00   -0.2331854563D+00
  0.3949044571D+00    0.3500000079D+00    0.2068791080D+00    0.5000000000D-02    0.2700000000D+01    0.1395147069D+01   -0.4691949317D+00   -0.1817131360D+00
  0.3593306948D+00    0.3787169293D+00    0.2030705063D+00    0.5000000000D-02    0.2700000000D+01    0.1079545285D+01   -0.6375100066D+00   -0.1893389441D+00
