3.330000	23.222020	0.200000	2.700000	0.000000	0.000000
4.210000	23.222020	0.200000	2.700000	0.000000	0.000000
5.090000	23.222020	0.200000	2.700000	0.000000	0.000000
5.970000	23.222020	0.200000	2.700000	0.000000	0.000000
6.850000	23.222020	0.200000	2.700000	0.000000	0.000000
7.730000	23.222020	0.200000	2.700000	0.000000	0.000000
8.610000	23.222020	0.200000	2.700000	0.000000	0.000000
9.490000	23.222020	0.200000	2.700000	0.000000	0.000000
10.370000	23.222020	0.200000	2.700000	0.000000	0.000000
11.250000	23.222020	0.200000	2.700000	0.000000	0.000000
12.130000	23.222020	0.200000	2.700000	0.000000	0.000000
13.010000	23.222020	0.200000	2.700000	0.000000	0.000000
13.890000	23.222020	0.200000	2.700000	0.000000	0.000000
0.910000	23.603070	0.200000	2.700000	0.000000	0.000000
1.790000	23.603070	0.200000	2.700000	0.000000	0.000000
2.670000	23.603070	0.200000	2.700000	0.000000	0.000000
3.550000	23.603070	0.200000	2.700000	0.000000	0.000000
4.430000	23.603070	0.200000	2.700000	0.000000	0.000000
5.310000	23.603070	0.200000	2.700000	0.000000	0.000000
6.190000	23.603070	0.200000	2.700000	0.000000	0.000000
7.070000	23.603070	0.200000	2.700000	0.000000	0.000000
7.950000	23.603070	0.200000	2.700000	0.000000	0.000000
8.830000	23.603070	0.200000	2.700000	0.000000	0.000000
9.710000	23.603070	0.200000	2.700000	0.000000	0.000000
10.590000	23.603070	0.200000	2.700000	0.000000	0.000000
11.470000	23.603070	0.200000	2.700000	0.000000	0.000000
12.350000	23.603070	0.200000	2.700000	0.000000	0.000000
13.230000	23.603070	0.200000	2.700000	0.000000	0.000000
14.110000	23.603070	0.200000	2.700000	0.000000	0.000000
1.130000	23.984120	0.200000	2.700000	0.000000	0.000000
2.010000	23.984120	0.200000	2.700000	0.000000	0.000000
2.890000	23.984120	0.200000	2.700000	0.000000	0.000000
3.770000	23.984120	0.200000	2.700000	0.000000	0.000000
4.650000	23.984120	0.200000	2.700000	0.000000	0.000000
5.530000	23.984120	0.200000	2.700000	0.000000	0.000000
6.410000	23.984120	0.200000	2.700000	0.000000	0.000000
7.290000	23.984120	0.200000	2.700000	0.000000	0.000000
8.170000	23.984120	0.200000	2.700000	0.000000	0.000000
9.050000	23.984120	0.200000	2.700000	0.000000	0.000000
9.930000	23.984120	0.200000	2.700000	0.000000	0.000000
10.810000	23.984120	0.200000	2.700000	0.000000	0.000000
11.690000	23.984120	0.200000	2.700000	0.000000	0.000000
12.570000	23.984120	0.200000	2.700000	0.000000	0.000000
13.450000	23.984120	0.200000	2.700000	0.000000	0.000000
14.330000	23.984120	0.200000	2.700000	0.000000	0.000000
1.350000	24.365170	0.200000	2.700000	0.000000	0.000000
2.230000	24.365170	0.200000	2.700000	0.000000	0.000000
3.110000	24.365170	0.200000	2.700000	0.000000	0.000000
3.990000	24.365170	0.200000	2.700000	0.000000	0.000000
4.870000	24.365170	0.200000	2.700000	0.000000	0.000000
5.750000	24.365170	0.200000	2.700000	0.000000	0.000000
6.630000	24.365170	0.200000	2.700000	0.000000	0.000000
7.510000	24.365170	0.200000	2.700000	0.000000	0.000000
8.390000	24.365170	0.200000	2.700000	0.000000	0.000000
9.270000	24.365170	0.200000	2.700000	0.000000	0.000000
10.150000	24.365170	0.200000	2.700000	0.000000	0.000000
11.030000	24.365170	0.200000	2.700000	0.000000	0.000000
11.910000	24.365170	0.200000	2.700000	0.000000	0.000000
12.790000	24.365170	0.200000	2.700000	0.000000	0.000000
13.670000	24.365170	0.200000	2.700000	0.000000	0.000000
0.690000	24.746220	0.200000	2.700000	0.000000	0.000000
1.570000	24.746220	0.200000	2.700000	0.000000	0.000000
2.450000	24.746220	0.200000	2.700000	0.000000	0.000000
3.330000	24.746220	0.200000	2.700000	0.000000	0.000000
4.210000	24.746220	0.200000	2.700000	0.000000	0.000000
5.090000	24.746220	0.200000	2.700000	0.000000	0.000000
5.970000	24.746220	0.200000	2.700000	0.000000	0.000000
6.850000	24.746220	0.200000	2.700000	0.000000	0.000000
7.730000	24.746220	0.200000	2.700000	0.000000	0.000000
8.610000	24.746220	0.200000	2.700000	0.000000	0.000000
9.490000	24.746220	0.200000	2.700000	0.000000	0.000000
10.370000	24.746220	0.200000	2.700000	0.000000	0.000000
11.250000	24.746220	0.200000	2.700000	0.000000	0.000000
12.130000	24.746220	0.200000	2.700000	0.000000	0.000000
13.010000	24.746220	0.200000	2.700000	0.000000	0.000000
13.890000	24.746220	0.200000	2.700000	0.000000	0.000000
0.910000	25.127270	0.200000	2.700000	0.000000	0.000000
1.790000	25.127270	0.200000	2.700000	0.000000	0.000000
2.670000	25.127270	0.200000	2.700000	0.000000	0.000000
3.550000	25.127270	0.200000	2.700000	0.000000	0.000000
4.430000	25.127270	0.200000	2.700000	0.000000	0.000000
5.310000	25.127270	0.200000	2.700000	0.000000	0.000000
6.190000	25.127270	0.200000	2.700000	0.000000	0.000000
7.070000	25.127270	0.200000	2.700000	0.000000	0.000000
7.950000	25.127270	0.200000	2.700000	0.000000	0.000000
8.830000	25.127270	0.200000	2.700000	0.000000	0.000000
9.710000	25.127270	0.200000	2.700000	0.000000	0.000000
10.590000	25.127270	0.200000	2.700000	0.000000	0.000000
11.470000	25.127270	0.200000	2.700000	0.000000	0.000000
12.350000	25.127270	0.200000	2.700000	0.000000	0.000000
13.230000	25.127270	0.200000	2.700000	0.000000	0.000000
14.110000	25.127270	0.200000	2.700000	0.000000	0.000000
1.130000	25.508330	0.200000	2.700000	0.000000	0.000000
2.010000	25.508330	0.200000	2.700000	0.000000	0.000000
2.890000	25.508330	0.200000	2.700000	0.000000	0.000000
3.770000	25.508330	0.200000	2.700000	0.000000	0.000000
4.650000	25.508330	0.200000	2.700000	0.000000	0.000000
5.530000	25.508330	0.200000	2.700000	0.000000	0.000000
6.410000	25.508330	0.200000	2.700000	0.000000	0.000000
7.290000	25.508330	0.200000	2.700000	0.000000	0.000000
8.170000	25.508330	0.200000	2.700000	0.000000	0.000000
9.050000	25.508330	0.200000	2.700000	0.000000	0.000000
9.930000	25.508330	0.200000	2.700000	0.000000	0.000000
10.810000	25.508330	0.200000	2.700000	0.000000	0.000000
11.690000	25.508330	0.200000	2.700000	0.000000	0.000000
12.570000	25.508330	0.200000	2.700000	0.000000	0.000000
13.450000	25.508330	0.200000	2.700000	0.000000	0.000000
14.330000	25.508330	0.200000	2.700000	0.000000	0.000000
1.350000	25.889380	0.200000	2.700000	0.000000	0.000000
2.230000	25.889380	0.200000	2.700000	0.000000	0.000000
3.110000	25.889380	0.200000	2.700000	0.000000	0.000000
3.990000	25.889380	0.200000	2.700000	0.000000	0.000000
4.870000	25.889380	0.200000	2.700000	0.000000	0.000000
5.750000	25.889380	0.200000	2.700000	0.000000	0.000000
6.630000	25.889380	0.200000	2.700000	0.000000	0.000000
7.510000	25.889380	0.200000	2.700000	0.000000	0.000000
8.390000	25.889380	0.200000	2.700000	0.000000	0.000000
9.270000	25.889380	0.200000	2.700000	0.000000	0.000000
10.150000	25.889380	0.200000	2.700000	0.000000	0.000000
11.030000	25.889380	0.200000	2.700000	0.000000	0.000000
11.910000	25.889380	0.200000	2.700000	0.000000	0.000000
12.790000	25.889380	0.200000	2.700000	0.000000	0.000000
13.670000	25.889380	0.200000	2.700000	0.000000	0.000000
0.690000	26.270430	0.200000	2.700000	0.000000	0.000000
1.570000	26.270430	0.200000	2.700000	0.000000	0.000000
2.450000	26.270430	0.200000	2.700000	0.000000	0.000000
3.330000	26.270430	0.200000	2.700000	0.000000	0.000000
4.210000	26.270430	0.200000	2.700000	0.000000	0.000000
5.090000	26.270430	0.200000	2.700000	0.000000	0.000000
5.970000	26.270430	0.200000	2.700000	0.000000	0.000000
6.850000	26.270430	0.200000	2.700000	0.000000	0.000000
7.730000	26.270430	0.200000	2.700000	0.000000	0.000000
8.610000	26.270430	0.200000	2.700000	0.000000	0.000000
9.490000	26.270430	0.200000	2.700000	0.000000	0.000000
10.370000	26.270430	0.200000	2.700000	0.000000	0.000000
11.250000	26.270430	0.200000	2.700000	0.000000	0.000000
12.130000	26.270430	0.200000	2.700000	0.000000	0.000000
13.010000	26.270430	0.200000	2.700000	0.000000	0.000000
13.890000	26.270430	0.200000	2.700000	0.000000	0.000000
0.910000	26.651480	0.200000	2.700000	0.000000	0.000000
1.790000	26.651480	0.200000	2.700000	0.000000	0.000000
2.670000	26.651480	0.200000	2.700000	0.000000	0.000000
3.550000	26.651480	0.200000	2.700000	0.000000	0.000000
4.430000	26.651480	0.200000	2.700000	0.000000	0.000000
5.310000	26.651480	0.200000	2.700000	0.000000	0.000000
6.190000	26.651480	0.200000	2.700000	0.000000	0.000000
7.070000	26.651480	0.200000	2.700000	0.000000	0.000000
7.950000	26.651480	0.200000	2.700000	0.000000	0.000000
8.830000	26.651480	0.200000	2.700000	0.000000	0.000000
9.710000	26.651480	0.200000	2.700000	0.000000	0.000000
10.590000	26.651480	0.200000	2.700000	0.000000	0.000000
11.470000	26.651480	0.200000	2.700000	0.000000	0.000000
12.350000	26.651480	0.200000	2.700000	0.000000	0.000000
13.230000	26.651480	0.200000	2.700000	0.000000	0.000000
14.110000	26.651480	0.200000	2.700000	0.000000	0.000000
1.130000	27.032530	0.200000	2.700000	0.000000	0.000000
2.010000	27.032530	0.200000	2.700000	0.000000	0.000000
2.890000	27.032530	0.200000	2.700000	0.000000	0.000000
3.770000	27.032530	0.200000	2.700000	0.000000	0.000000
4.650000	27.032530	0.200000	2.700000	0.000000	0.000000
5.530000	27.032530	0.200000	2.700000	0.000000	0.000000
6.410000	27.032530	0.200000	2.700000	0.000000	0.000000
7.290000	27.032530	0.200000	2.700000	0.000000	0.000000
8.170000	27.032530	0.200000	2.700000	0.000000	0.000000
9.050000	27.032530	0.200000	2.700000	0.000000	0.000000
9.930000	27.032530	0.200000	2.700000	0.000000	0.000000
10.810000	27.032530	0.200000	2.700000	0.000000	0.000000
11.690000	27.032530	0.200000	2.700000	0.000000	0.000000
12.570000	27.032530	0.200000	2.700000	0.000000	0.000000
13.450000	27.032530	0.200000	2.700000	0.000000	0.000000
14.330000	27.032530	0.200000	2.700000	0.000000	0.000000
1.350000	27.413580	0.200000	2.700000	0.000000	0.000000
2.230000	27.413580	0.200000	2.700000	0.000000	0.000000
3.110000	27.413580	0.200000	2.700000	0.000000	0.000000
3.990000	27.413580	0.200000	2.700000	0.000000	0.000000
4.870000	27.413580	0.200000	2.700000	0.000000	0.000000
5.750000	27.413580	0.200000	2.700000	0.000000	0.000000
6.630000	27.413580	0.200000	2.700000	0.000000	0.000000
7.510000	27.413580	0.200000	2.700000	0.000000	0.000000
8.390000	27.413580	0.200000	2.700000	0.000000	0.000000
9.270000	27.413580	0.200000	2.700000	0.000000	0.000000
10.150000	27.413580	0.200000	2.700000	0.000000	0.000000
11.030000	27.413580	0.200000	2.700000	0.000000	0.000000
11.910000	27.413580	0.200000	2.700000	0.000000	0.000000
12.790000	27.413580	0.200000	2.700000	0.000000	0.000000
13.670000	27.413580	0.200000	2.700000	0.000000	0.000000
0.690000	27.794630	0.200000	2.700000	0.000000	0.000000
1.570000	27.794630	0.200000	2.700000	0.000000	0.000000
2.450000	27.794630	0.200000	2.700000	0.000000	0.000000
3.330000	27.794630	0.200000	2.700000	0.000000	0.000000
4.210000	27.794630	0.200000	2.700000	0.000000	0.000000
5.090000	27.794630	0.200000	2.700000	0.000000	0.000000
5.970000	27.794630	0.200000	2.700000	0.000000	0.000000
6.850000	27.794630	0.200000	2.700000	0.000000	0.000000
7.730000	27.794630	0.200000	2.700000	0.000000	0.000000
8.610000	27.794630	0.200000	2.700000	0.000000	0.000000
9.490000	27.794630	0.200000	2.700000	0.000000	0.000000
10.370000	27.794630	0.200000	2.700000	0.000000	0.000000
11.250000	27.794630	0.200000	2.700000	0.000000	0.000000
12.130000	27.794630	0.200000	2.700000	0.000000	0.000000
13.010000	27.794630	0.200000	2.700000	0.000000	0.000000
13.890000	27.794630	0.200000	2.700000	0.000000	0.000000
0.910000	28.175680	0.200000	2.700000	0.000000	0.000000
1.790000	28.175680	0.200000	2.700000	0.000000	0.000000
2.670000	28.175680	0.200000	2.700000	0.000000	0.000000
3.550000	28.175680	0.200000	2.700000	0.000000	0.000000
4.430000	28.175680	0.200000	2.700000	0.000000	0.000000
5.310000	28.175680	0.200000	2.700000	0.000000	0.000000
6.190000	28.175680	0.200000	2.700000	0.000000	0.000000
7.070000	28.175680	0.200000	2.700000	0.000000	0.000000
7.950000	28.175680	0.200000	2.700000	0.000000	0.000000
8.830000	28.175680	0.200000	2.700000	0.000000	0.000000
9.710000	28.175680	0.200000	2.700000	0.000000	0.000000
10.590000	28.175680	0.200000	2.700000	0.000000	0.000000
11.470000	28.175680	0.200000	2.700000	0.000000	0.000000
12.350000	28.175680	0.200000	2.700000	0.000000	0.000000
13.230000	28.175680	0.200000	2.700000	0.000000	0.000000
14.110000	28.175680	0.200000	2.700000	0.000000	0.000000
1.130000	28.556740	0.200000	2.700000	0.000000	0.000000
2.010000	28.556740	0.200000	2.700000	0.000000	0.000000
2.890000	28.556740	0.200000	2.700000	0.000000	0.000000
3.770000	28.556740	0.200000	2.700000	0.000000	0.000000
4.650000	28.556740	0.200000	2.700000	0.000000	0.000000
5.530000	28.556740	0.200000	2.700000	0.000000	0.000000
6.410000	28.556740	0.200000	2.700000	0.000000	0.000000
7.290000	28.556740	0.200000	2.700000	0.000000	0.000000
8.170000	28.556740	0.200000	2.700000	0.000000	0.000000
9.050000	28.556740	0.200000	2.700000	0.000000	0.000000
9.930000	28.556740	0.200000	2.700000	0.000000	0.000000
10.810000	28.556740	0.200000	2.700000	0.000000	0.000000
11.690000	28.556740	0.200000	2.700000	0.000000	0.000000
12.570000	28.556740	0.200000	2.700000	0.000000	0.000000
13.450000	28.556740	0.200000	2.700000	0.000000	0.000000
14.330000	28.556740	0.200000	2.700000	0.000000	0.000000
1.350000	28.937790	0.200000	2.700000	0.000000	0.000000
2.230000	28.937790	0.200000	2.700000	0.000000	0.000000
3.110000	28.937790	0.200000	2.700000	0.000000	0.000000
3.990000	28.937790	0.200000	2.700000	0.000000	0.000000
4.870000	28.937790	0.200000	2.700000	0.000000	0.000000
5.750000	28.937790	0.200000	2.700000	0.000000	0.000000
6.630000	28.937790	0.200000	2.700000	0.000000	0.000000
7.510000	28.937790	0.200000	2.700000	0.000000	0.000000
8.390000	28.937790	0.200000	2.700000	0.000000	0.000000
9.270000	28.937790	0.200000	2.700000	0.000000	0.000000
10.150000	28.937790	0.200000	2.700000	0.000000	0.000000
11.030000	28.937790	0.200000	2.700000	0.000000	0.000000
11.910000	28.937790	0.200000	2.700000	0.000000	0.000000
12.790000	28.937790	0.200000	2.700000	0.000000	0.000000
13.670000	28.937790	0.200000	2.700000	0.000000	0.000000
0.690000	29.318840	0.200000	2.700000	0.000000	0.000000
1.570000	29.318840	0.200000	2.700000	0.000000	0.000000
2.450000	29.318840	0.200000	2.700000	0.000000	0.000000
3.330000	29.318840	0.200000	2.700000	0.000000	0.000000
4.210000	29.318840	0.200000	2.700000	0.000000	0.000000
5.090000	29.318840	0.200000	2.700000	0.000000	0.000000
5.970000	29.318840	0.200000	2.700000	0.000000	0.000000
6.850000	29.318840	0.200000	2.700000	0.000000	0.000000
7.730000	29.318840	0.200000	2.700000	0.000000	0.000000
8.610000	29.318840	0.200000	2.700000	0.000000	0.000000
9.490000	29.318840	0.200000	2.700000	0.000000	0.000000
10.370000	29.318840	0.200000	2.700000	0.000000	0.000000
11.250000	29.318840	0.200000	2.700000	0.000000	0.000000
12.130000	29.318840	0.200000	2.700000	0.000000	0.000000
13.010000	29.318840	0.200000	2.700000	0.000000	0.000000
13.890000	29.318840	0.200000	2.700000	0.000000	0.000000
0.910000	29.699890	0.200000	2.700000	0.000000	0.000000
1.790000	29.699890	0.200000	2.700000	0.000000	0.000000
2.670000	29.699890	0.200000	2.700000	0.000000	0.000000
