

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.37629512     2          0.05171025        0.05173984        0.05722025        0.00002959
     0.38070483     2          0.06111300        0.06116147        0.07930193        0.00004846
     0.38511454     2          0.07083754        0.07090375        0.09347300        0.00006621
     0.39099415     2          0.08399693        0.08408436        0.10408453        0.00008743
     0.39540386     2          0.09378277        0.09388380        0.10772255        0.00010103
     0.40128347     3          0.10644459        0.10657027        0.11806692        0.00012568
     0.40569318     3          0.11569575        0.11585218        0.13520935        0.00015643
     0.41010289     3          0.12475621        0.12494340        0.15004230        0.00018719
     0.41598250     3          0.13654020        0.13676839        0.16712631        0.00022819
     0.42039221     3          0.14515571        0.14541466        0.17839479        0.00025895
     0.42627182     3          0.15634641        0.15664637        0.19185456        0.00029996
     0.43068153     3          0.16451696        0.16484768        0.20102082        0.00033071
     0.43509123     3          0.17249682        0.17285829        0.20955109        0.00036147
     0.44097085     3          0.18283999        0.18324247        0.22012496        0.00040248
     0.44538055     3          0.19037489        0.19080813        0.22756787        0.00043323
     0.45126016     3          0.20012479        0.20059903        0.23697194        0.00047424
     0.45566987     3          0.20721474        0.20771973        0.24370623        0.00050500
     0.46007958     3          0.21411398        0.21464973        0.25021759        0.00053575
     0.46595919     3          0.22301635        0.22359310        0.25861707        0.00057676
     0.47036890     3          0.22947064        0.23007815        0.26474584        0.00060751
     0.47624851     3          0.23777972        0.23842825        0.27274044        0.00064852
     0.48065822     3          0.24378906        0.24446834        0.27863313        0.00067928
     0.48506793     3          0.24960770        0.25031774        0.28445946        0.00071003
     0.49094754     3          0.25706925        0.25782029        0.29215482        0.00075104
     0.49535725     3          0.26244294        0.26322473        0.29789174        0.00078180
     0.50123686     3          0.26931121        0.27013402        0.30552138        0.00082280


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00590251     1          0.49982917        0.49982917        0.00000000        0.00000000
     0.01032940     1          0.49947683        0.49947683        0.00000000        0.00000000
     0.01623191     1          0.49870810        0.49870810        0.00000000        0.00000000
     0.02065879     1          0.49790733        0.49790733        0.00000000        0.00000000
     0.02508568     1          0.49691438        0.49691438        0.00000000        0.00000000
     0.03098819     1          0.49529149        0.49529149        0.00000000        0.00000000
     0.03541508     1          0.49385011        0.49385011        0.00000000        0.00000000
     0.04131759     1          0.49162932        0.49162932        0.00000000        0.00000000
     0.04574447     1          0.48973951        0.48973951        0.00000000        0.00000000
     0.05017136     1          0.48765752        0.48765752        0.00000000        0.00000000
     0.05607387     1          0.48458258        0.48458258        0.00000000        0.00000000
     0.06050076     1          0.48205216        0.48205216        0.00000000        0.00000000
     0.06492764     1          0.47932955        0.47932955        0.00000000        0.00000000
     0.07083015     1          0.47540046        0.47540046        0.00000000        0.00000000
     0.07525704     1          0.47222942        0.47222942        0.00000000        0.00000000
     0.08115955     1          0.46770242        0.46770242        0.00000000        0.00000000
     0.08558644     1          0.46408296        0.46408296        0.00000000        0.00000000
     0.09001332     1          0.46027131        0.46027131        0.00000000        0.00000000
     0.09591583     1          0.45489016        0.45489016        0.00000000        0.00000000
     0.10034272     1          0.45063008        0.45063008        0.00000000        0.00000000
     0.10624523     1          0.44465103        0.44465103        0.00000000        0.00000000
     0.11067211     1          0.43994252        0.43994252        0.00000000        0.00000000
     0.11509900     1          0.43504183        0.43504183        0.00000000        0.00000000
     0.12100151     1          0.42820862        0.42820862        0.00000000        0.00000000
     0.12542840     1          0.42285951        0.42285951        0.00000000        0.00000000
     0.12985528     1          0.41731820        0.41731820        0.00000000        0.00000000
     0.13575779     1          0.40963084        0.40963084        0.00000000        0.00000000
     0.14018468     1          0.40364111        0.40364111        0.00000000        0.00000000
     0.14608719     1          0.39535585        0.39535585        0.00000000        0.00000000
     0.15051408     1          0.38891769        0.38891769        0.00000000        0.00000000
     0.15494096     1          0.38228734        0.38228734        0.00000000        0.00000000
     0.16084347     1          0.37314793        0.37314793        0.00000000        0.00000000
     0.16527036     1          0.36606915        0.36606915        0.00000000        0.00000000
     0.17117287     1          0.35633183        0.35633183        0.00000000        0.00000000
     0.17559975     1          0.34880463        0.34880463        0.00000000        0.00000000
     0.18002664     1          0.34108524        0.34108524        0.00000000        0.00000000
     0.18592915     1          0.33049377        0.33049377        0.00000000        0.00000000
     0.19035604     1          0.32232596        0.32232596        0.00000000        0.00000000
     0.19625855     1          0.31113658        0.31113658        0.00000000        0.00000000
     0.20068543     1          0.30252033        0.30252033        0.00000000        0.00000000
     0.20511232     1          0.29371190        0.29371190        0.00000000        0.00000000
     0.21101483     1          0.28166838        0.28166838        0.00000000        0.00000000
     0.21544172     1          0.27241152        0.27241152        0.00000000        0.00000000
     0.21986860     1          0.26296248        0.26296248        0.00000000        0.00000000
     0.22577111     1          0.25006480        0.25006480        0.00000000        0.00000000
     0.23019800     1          0.24016733        0.24016733        0.00000000        0.00000000
     0.23610051     1          0.22667174        0.22667174        0.00000000        0.00000000
     0.24052740     1          0.21632584        0.21632584        0.00000000        0.00000000
     0.24495428     1          0.20578776        0.20578776        0.00000000        0.00000000
     0.25085679     1          0.19143802        0.19143802        0.00000000        0.00000000
     0.25528368     1          0.18045151        0.18045151        0.00000000        0.00000000
     0.26118619     1          0.16550387        0.16550387        0.00000000        0.00000000
     0.26561307     1          0.15406892        0.15406892        0.00000000        0.00000000
     0.27003996     1          0.14244180        0.14244180        0.00000000        0.00000000
     0.27594247     1          0.12664001        0.12664001        0.00000000        0.00000000
     0.28036936     1          0.11456445        0.11456445        0.00000000        0.00000000
     0.28627187     2          0.09816897        0.09816475        0.00429674        0.00000422
     0.29069875     2          0.08594205        0.08592936        0.01476198        0.00001269
     0.29512564     2          0.07413941        0.07412829        0.01499918        0.00001112
     0.30102815     2          0.05939935        0.05939156        0.01312454        0.00000780
     0.30545504     2          0.04932036        0.04931602        0.00880479        0.00000434
     0.30988192     2          0.04024975        0.04024967        0.00018812        0.00000008
     0.31578443     2          0.02994627        0.02995307        0.02271240        0.00000680
     0.32021132     2          0.02369421        0.02370696        0.05381378        0.00001275
     0.32611383     2          0.01746356        0.01748509        0.12329235        0.00002153
     0.33054071     2          0.01442444        0.01445302        0.19810460        0.00002858
     0.33496760     2          0.01280143        0.01283727        0.27994803        0.00003584
     0.34087011     2          0.01281339        0.01285895        0.35552677        0.00004556
     0.34529700     2          0.01440015        0.01445278        0.36547380        0.00005263
     0.35119951     2          0.01849001        0.01855142        0.33213859        0.00006141
     0.35562639     2          0.02291881        0.02298609        0.29351613        0.00006727
     0.36005328     2          0.02839076        0.02846307        0.25467110        0.00007230
     0.36595579     2          0.03708639        0.03716384        0.20882411        0.00007745
     0.37038268     2          0.04447380        0.04455374        0.17974327        0.00007994
     0.37628519     2          0.05518853        0.05526975        0.14717028        0.00008122
     0.38071207     2          0.06366771        0.06374825        0.12649886        0.00008054
     0.38513896     2          0.07234811        0.07242649        0.10834689        0.00007839
     0.39104147     2          0.08395960        0.08403280        0.08718608        0.00007320
     0.39546836     2          0.09249607        0.09256367        0.07308216        0.00006760
     0.39989524     3          0.10072284        0.10078243        0.05916040        0.00005959
     0.40579775     3          0.11128065        0.11134302        0.05604650        0.00006237
     0.41022464     3          0.11897479        0.11904368        0.05789643        0.00006888
     0.41612715     3          0.12893470        0.12901226        0.06015952        0.00007757
     0.42055403     3          0.13618041        0.13626449        0.06174145        0.00008408
     0.42498092     3          0.14323394        0.14332453        0.06324828        0.00009059
     0.43088343     3          0.15233969        0.15243897        0.06516840        0.00009928
     0.43531032     3          0.15894479        0.15905058        0.06655808        0.00010579
     0.44121283     3          0.16745264        0.16756711        0.06836258        0.00011447
     0.44563971     3          0.17360931        0.17373029        0.06968992        0.00012099
     0.45006660     3          0.17957379        0.17970129        0.07100226        0.00012750
     0.45596911     3          0.18722749        0.18736367        0.07273814        0.00013619
     0.46039600     3          0.19274355        0.19288625        0.07403570        0.00014270
     0.46629851     3          0.19979934        0.19995072        0.07576771        0.00015138
     0.47072539     3          0.20486696        0.20502486        0.07707276        0.00015790
     0.47515228     3          0.20974241        0.20990682        0.07838657        0.00016441
     0.48105479     3          0.21594405        0.21611714        0.08015698        0.00017309
     0.48548167     3          0.22037106        0.22055067        0.08150230        0.00017961
     0.48990856     3          0.22460589        0.22479202        0.08286547        0.00018612
     0.49581107     3          0.22995338        0.23014819        0.08471503        0.00019481
     0.50023796     3          0.23373979        0.23394110        0.08612925        0.00020132


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00594186     1          0.49982688        0.49982688        0.00000000        0.00000000
     0.01039826     1          0.49946983        0.49946983        0.00000000        0.00000000
     0.01485465     1          0.49891803        0.49891803        0.00000000        0.00000000
     0.02079651     1          0.49787934        0.49787934        0.00000000        0.00000000
     0.02525291     1          0.49687310        0.49687310        0.00000000        0.00000000
     0.03119477     1          0.49522851        0.49522851        0.00000000        0.00000000
     0.03565116     1          0.49376785        0.49376785        0.00000000        0.00000000
     0.04010756     1          0.49211243        0.49211243        0.00000000        0.00000000
     0.04604942     1          0.48960226        0.48960226        0.00000000        0.00000000
     0.05050581     1          0.48749242        0.48749242        0.00000000        0.00000000
     0.05496221     1          0.48518782        0.48518782        0.00000000        0.00000000
     0.06090407     1          0.48181207        0.48181207        0.00000000        0.00000000
     0.06536046     1          0.47905305        0.47905305        0.00000000        0.00000000
     0.07130232     1          0.47507139        0.47507139        0.00000000        0.00000000
     0.07575872     1          0.47185794        0.47185794        0.00000000        0.00000000
     0.08021511     1          0.46844973        0.46844973        0.00000000        0.00000000
     0.08615697     1          0.46360250        0.46360250        0.00000000        0.00000000
     0.09061337     1          0.45973987        0.45973987        0.00000000        0.00000000
     0.09506976     1          0.45568248        0.45568248        0.00000000        0.00000000
     0.10101162     1          0.44996967        0.44996967        0.00000000        0.00000000
     0.10546802     1          0.44545785        0.44545785        0.00000000        0.00000000
     0.10992441     1          0.44075128        0.44075128        0.00000000        0.00000000
     0.11586627     1          0.43417290        0.43417290        0.00000000        0.00000000
     0.12032267     1          0.42901190        0.42901190        0.00000000        0.00000000
     0.12626453     1          0.42182761        0.42182761        0.00000000        0.00000000
     0.13072092     1          0.41621218        0.41621218        0.00000000        0.00000000
     0.13517732     1          0.41040200        0.41040200        0.00000000        0.00000000
     0.14111918     1          0.40235214        0.40235214        0.00000000        0.00000000
     0.14557557     1          0.39608752        0.39608752        0.00000000        0.00000000
     0.15003197     1          0.38962816        0.38962816        0.00000000        0.00000000
     0.15597383     1          0.38071272        0.38071272        0.00000000        0.00000000
     0.16043022     1          0.37379893        0.37379893        0.00000000        0.00000000
     0.16488662     1          0.36669038        0.36669038        0.00000000        0.00000000
     0.17082848     1          0.35690936        0.35690936        0.00000000        0.00000000
     0.17528487     1          0.34934639        0.34934639        0.00000000        0.00000000
     0.18122673     1          0.33895947        0.33895947        0.00000000        0.00000000
     0.18568313     1          0.33094206        0.33094206        0.00000000        0.00000000
     0.19013952     1          0.32272991        0.32272991        0.00000000        0.00000000
     0.19608138     1          0.31147741        0.31147741        0.00000000        0.00000000
     0.20053778     1          0.30281082        0.30281082        0.00000000        0.00000000
     0.20499417     1          0.29394948        0.29394948        0.00000000        0.00000000
     0.21093603     1          0.28183141        0.28183141        0.00000000        0.00000000
     0.21539243     1          0.27251564        0.27251564        0.00000000        0.00000000
     0.22133429     1          0.25979166        0.25979166        0.00000000        0.00000000
     0.22579068     1          0.25002147        0.25002147        0.00000000        0.00000000
     0.23024708     1          0.24005652        0.24005652        0.00000000        0.00000000
     0.23618894     1          0.22646696        0.22646696        0.00000000        0.00000000
     0.24064533     1          0.21604758        0.21604758        0.00000000        0.00000000
     0.24510173     1          0.20543345        0.20543345        0.00000000        0.00000000
     0.25104359     1          0.19097832        0.19097832        0.00000000        0.00000000
     0.25549998     1          0.17990976        0.17990976        0.00000000        0.00000000
     0.25995638     1          0.16864644        0.16864644        0.00000000        0.00000000
     0.26589824     1          0.15332574        0.15332574        0.00000000        0.00000000
     0.27035463     1          0.14160799        0.14160799        0.00000000        0.00000000
     0.27629649     1          0.12568138        0.12568138        0.00000000        0.00000000
     0.28075289     1          0.11350921        0.11350921        0.00000000        0.00000000
     0.28520928     1          0.10114229        0.10114229        0.00000000        0.00000000
     0.29115114     2          0.08483346        0.08475782        0.08915919        0.00007564
     0.29560754     2          0.07326964        0.07315322        0.15889225        0.00011642
     0.30006393     2          0.06248234        0.06232977        0.24417737        0.00015257
     0.30600579     2          0.04957911        0.04938643        0.38864660        0.00019269
     0.31046219     2          0.04118235        0.04096610        0.52511511        0.00021625
     0.31491858     2          0.03399950        0.03376551        0.68822581        0.00023399
     0.32086044     2          0.02643910        0.02619063        0.93978837        0.00024847
     0.32531684     2          0.02234086        0.02208831        1.13042187        0.00025255
     0.33125870     2          0.01900252        0.01875319        1.31208983        0.00024933
     0.33571509     2          0.01807595        0.01783509        1.33249809        0.00024086
     0.34017149     2          0.01845812        0.01823044        1.23349512        0.00022768
     0.34611335     2          0.02089294        0.02068927        0.97483202        0.00020367
     0.35056974     2          0.02405300        0.02387140        0.75498776        0.00018160
     0.35502614     2          0.02824196        0.02808522        0.55499034        0.00015674
     0.36096800     2          0.03522163        0.03510121        0.34188098        0.00012042
     0.36542439     2          0.04133238        0.04124071        0.22176892        0.00009166
     0.36988079     2          0.04803897        0.04797661        0.12980695        0.00006236
     0.37582265     2          0.05765740        0.05763385        0.04083540        0.00002354
     0.38027904     2          0.06518839        0.06519297        0.00702930        0.00000458
     0.38622090     2          0.07537712        0.07541684        0.05269689        0.00003972
     0.39067730     2          0.08294796        0.08301163        0.07676141        0.00006367
     0.39513369     2          0.09031119        0.09039629        0.09423030        0.00008510
     0.40107556     2          0.09959589        0.09970507        0.10961815        0.00010918
     0.40553195     3          0.10615862        0.10624133        0.07791220        0.00008271
     0.40998835     3          0.11252607        0.11258979        0.05663184        0.00006373
     0.41593021     3          0.12071304        0.12075145        0.03182120        0.00003841
     0.42038660     3          0.12662606        0.12664549        0.01534235        0.00001943
     0.42632846     3          0.13420713        0.13420125        0.00438563        0.00000589
     0.43078486     3          0.13966573        0.13964086        0.01780734        0.00002487
     0.43524125     3          0.14492956        0.14488571        0.03026000        0.00004386
     0.44118311     3          0.15164506        0.15157589        0.04561238        0.00006917
     0.44563951     3          0.15645447        0.15636631        0.05634473        0.00008815
     0.45009590     3          0.16106912        0.16096198        0.06651727        0.00010714
     0.45603776     3          0.16691904        0.16678659        0.07935106        0.00013245
     0.46049416     3          0.17107927        0.17092783        0.08851859        0.00015144
     0.46495055     3          0.17504474        0.17487432        0.09735904        0.00017042
     0.47089241     3          0.18002908        0.17983335        0.10872417        0.00019574
     0.47534881     3          0.18354013        0.18332541        0.11698807        0.00021472
     0.48129067     3          0.18791857        0.18767853        0.12773261        0.00024003
     0.48574706     3          0.19097518        0.19071616        0.13562925        0.00025902
     0.49020346     3          0.19383704        0.19355904        0.14342106        0.00027800
     0.49614532     3          0.19734991        0.19704659        0.15369472        0.00030332
     0.50060171     3          0.19975734        0.19943504        0.16134642        0.00032230


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00556387     1          0.49984821        0.49984821        0.00000000        0.00000000
     0.01020043     1          0.49948981        0.49948981        0.00000000        0.00000000
     0.01576430     1          0.49878146        0.49878146        0.00000000        0.00000000
     0.02040086     1          0.49795926        0.49795926        0.00000000        0.00000000
     0.02503742     1          0.49692624        0.49692624        0.00000000        0.00000000
     0.03060129     1          0.49540833        0.49540833        0.00000000        0.00000000
     0.03523785     1          0.49391151        0.49391151        0.00000000        0.00000000
     0.04080172     1          0.49183704        0.49183704        0.00000000        0.00000000
     0.04543828     1          0.48987641        0.48987641        0.00000000        0.00000000
     0.05007484     1          0.48770496        0.48770496        0.00000000        0.00000000
     0.05563872     1          0.48482094        0.48482094        0.00000000        0.00000000
     0.06027528     1          0.48218569        0.48218569        0.00000000        0.00000000
     0.06491183     1          0.47933961        0.47933961        0.00000000        0.00000000
     0.07047571     1          0.47564604        0.47564604        0.00000000        0.00000000
     0.07511227     1          0.47233616        0.47233616        0.00000000        0.00000000
     0.08067614     1          0.46808603        0.46808603        0.00000000        0.00000000
     0.08531270     1          0.46431234        0.46431234        0.00000000        0.00000000
     0.08994926     1          0.46032784        0.46032784        0.00000000        0.00000000
     0.09551313     1          0.45526815        0.45526815        0.00000000        0.00000000
     0.10014969     1          0.45081985        0.45081985        0.00000000        0.00000000
     0.10571356     1          0.44520359        0.44520359        0.00000000        0.00000000
     0.11035012     1          0.44029148        0.44029148        0.00000000        0.00000000
     0.11498668     1          0.43516855        0.43516855        0.00000000        0.00000000
     0.12055055     1          0.42874275        0.42874275        0.00000000        0.00000000
     0.12518711     1          0.42315601        0.42315601        0.00000000        0.00000000
     0.13075098     1          0.41617364        0.41617364        0.00000000        0.00000000
     0.13538754     1          0.41012310        0.41012310        0.00000000        0.00000000
     0.14002410     1          0.40386174        0.40386174        0.00000000        0.00000000
     0.14558797     1          0.39606982        0.39606982        0.00000000        0.00000000
     0.15022453     1          0.38934465        0.38934465        0.00000000        0.00000000
     0.15578840     1          0.38099617        0.38099617        0.00000000        0.00000000
     0.16042496     1          0.37380720        0.37380720        0.00000000        0.00000000
     0.16506152     1          0.36640741        0.36640741        0.00000000        0.00000000
     0.17062539     1          0.35724938        0.35724938        0.00000000        0.00000000
     0.17526195     1          0.34938578        0.34938578        0.00000000        0.00000000
     0.18082583     1          0.33967118        0.33967118        0.00000000        0.00000000
     0.18546239     1          0.33134378        0.33134378        0.00000000        0.00000000
     0.19009894     1          0.32280556        0.32280556        0.00000000        0.00000000
     0.19566282     1          0.31228141        0.31228141        0.00000000        0.00000000
     0.20029938     1          0.30327939        0.30327939        0.00000000        0.00000000
     0.20493594     1          0.29406654        0.29406654        0.00000000        0.00000000
     0.21049981     1          0.28273284        0.28273284        0.00000000        0.00000000
     0.21513637     1          0.27305619        0.27305619        0.00000000        0.00000000
     0.22070024     1          0.26116593        0.26116593        0.00000000        0.00000000
     0.22533680     1          0.25102547        0.25102547        0.00000000        0.00000000
     0.22997336     1          0.24067420        0.24067420        0.00000000        0.00000000
     0.23553723     1          0.22797438        0.22797438        0.00000000        0.00000000
     0.24017379     1          0.21715930        0.21715930        0.00000000        0.00000000
     0.24573766     1          0.20390292        0.20390292        0.00000000        0.00000000
     0.25037422     1          0.19262404        0.19262404        0.00000000        0.00000000
     0.25501078     1          0.18113434        0.18113434        0.00000000        0.00000000
     0.26057465     1          0.16706841        0.16706841        0.00000000        0.00000000
     0.26521121     1          0.15511490        0.15511490        0.00000000        0.00000000
     0.27077508     1          0.14049240        0.14049240        0.00000000        0.00000000
     0.27541164     1          0.12807509        0.12807509        0.00000000        0.00000000
     0.28004820     1          0.11544695        0.11544695        0.00000000        0.00000000
     0.28561207     1          0.10001491        0.10001491        0.00000000        0.00000000
     0.29024863     2          0.08702958        0.08702031        0.01065201        0.00000927
     0.29581250     2          0.07206650        0.07204553        0.02909995        0.00002097
     0.30044906     2          0.06083228        0.06080340        0.04746836        0.00002888
     0.30508562     2          0.05131301        0.05127873        0.06682073        0.00003429
     0.31064949     2          0.04280502        0.04276833        0.08570524        0.00003669
     0.31528605     2          0.03855306        0.03851819        0.09045975        0.00003488
     0.31992261     2          0.03711099        0.03708147        0.07954936        0.00002952
     0.32548649     2          0.03917935        0.03916063        0.04779461        0.00001873
     0.33012305     2          0.04396931        0.04396266        0.01513276        0.00000665
     0.33568692     2          0.05304525        0.05305568        0.01965371        0.00001043
     0.34032348     2          0.06294578        0.06297150        0.04086884        0.00002573
     0.34496004     2          0.07445740        0.07449827        0.05488757        0.00004087
     0.35052391     2          0.08959746        0.08965473        0.06392052        0.00005727
     0.35516047     3          0.10259270        0.10266015        0.06574537        0.00006745
     0.36072434     3          0.11797445        0.11804146        0.05680007        0.00006701
     0.36536090     3          0.13056067        0.13062731        0.05104339        0.00006664
     0.36999746     3          0.14293606        0.14300234        0.04636731        0.00006628
     0.37556133     3          0.15750826        0.15757410        0.04179795        0.00006584
     0.38019789     3          0.16941986        0.16948532        0.03864260        0.00006547
     0.38576176     3          0.18343549        0.18350051        0.03544999        0.00006503
     0.39039832     3          0.19488328        0.19494794        0.03317928        0.00006466
     0.39503488     3          0.20612025        0.20618454        0.03119242        0.00006429
     0.40059875     3          0.21932633        0.21939018        0.02911347        0.00006385
     0.40523531     3          0.23009949        0.23016298        0.02759090        0.00006349
     0.41079918     3          0.24274901        0.24281205        0.02597174        0.00006305
     0.41543574     3          0.25305837        0.25312105        0.02476866        0.00006268
     0.42007230     3          0.26315691        0.26321922        0.02367872        0.00006231
     0.42563617     3          0.27499687        0.27505875        0.02249909        0.00006187
     0.43027273     3          0.28463161        0.28469312        0.02160857        0.00006150
     0.43490929     3          0.29405553        0.29411666        0.02079125        0.00006114
     0.44047316     3          0.30508594        0.30514664        0.01989520        0.00006070
     0.44510972     3          0.31404605        0.31410638        0.01921071        0.00006033
     0.45067360     3          0.32451990        0.32457979        0.01845498        0.00005989
     0.45531016     3          0.33301621        0.33307573        0.01787393        0.00005952
     0.45994671     3          0.34130170        0.34136085        0.01733250        0.00005916
     0.46551059     3          0.35096600        0.35102471        0.01672975        0.00005872
     0.47014715     3          0.35878768        0.35884603        0.01626275        0.00005835
     0.47571102     3          0.36789541        0.36795332        0.01574044        0.00005791
     0.48034758     3          0.37525329        0.37531083        0.01533401        0.00005754
     0.48498414     3          0.38240034        0.38245752        0.01495145        0.00005717
     0.49054801     3          0.39069853        0.39075526        0.01452117        0.00005673
     0.49518457     3          0.39738178        0.39743815        0.01418460        0.00005637
     0.50074844     3          0.40512340        0.40517933        0.01380484        0.00005593


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00556700     1          0.49984804        0.49984804        0.00000000        0.00000000
     0.01020617     1          0.49948924        0.49948924        0.00000000        0.00000000
     0.01577317     1          0.49878009        0.49878009        0.00000000        0.00000000
     0.02041233     1          0.49795696        0.49795696        0.00000000        0.00000000
     0.02505150     1          0.49692278        0.49692278        0.00000000        0.00000000
     0.03061850     1          0.49540317        0.49540317        0.00000000        0.00000000
     0.03525766     1          0.49390466        0.49390466        0.00000000        0.00000000
     0.04082466     1          0.49182786        0.49182786        0.00000000        0.00000000
     0.04546383     1          0.48986502        0.48986502        0.00000000        0.00000000
     0.05010300     1          0.48769113        0.48769113        0.00000000        0.00000000
     0.05567000     1          0.48480387        0.48480387        0.00000000        0.00000000
     0.06030916     1          0.48216565        0.48216565        0.00000000        0.00000000
     0.06494833     1          0.47931638        0.47931638        0.00000000        0.00000000
     0.07051533     1          0.47561865        0.47561865        0.00000000        0.00000000
     0.07515450     1          0.47230505        0.47230505        0.00000000        0.00000000
     0.08072149     1          0.46805013        0.46805013        0.00000000        0.00000000
     0.08536066     1          0.46427220        0.46427220        0.00000000        0.00000000
     0.08999983     1          0.46028322        0.46028322        0.00000000        0.00000000
     0.09556683     1          0.45521784        0.45521784        0.00000000        0.00000000
     0.10020599     1          0.45076453        0.45076453        0.00000000        0.00000000
     0.10577299     1          0.44514196        0.44514196        0.00000000        0.00000000
     0.11041216     1          0.44022432        0.44022432        0.00000000        0.00000000
     0.11505133     1          0.43509563        0.43509563        0.00000000        0.00000000
     0.12061833     1          0.42866260        0.42866260        0.00000000        0.00000000
     0.12525749     1          0.42306958        0.42306958        0.00000000        0.00000000
     0.13082449     1          0.41607936        0.41607936        0.00000000        0.00000000
     0.13546366     1          0.41002201        0.41002201        0.00000000        0.00000000
     0.14010282     1          0.40375361        0.40375361        0.00000000        0.00000000
     0.14566982     1          0.39595293        0.39595293        0.00000000        0.00000000
     0.15030899     1          0.38922019        0.38922019        0.00000000        0.00000000
     0.15494816     1          0.38227641        0.38227641        0.00000000        0.00000000
     0.16051516     1          0.37366526        0.37366526        0.00000000        0.00000000
     0.16515432     1          0.36625715        0.36625715        0.00000000        0.00000000
     0.17072132     1          0.35708882        0.35708882        0.00000000        0.00000000
     0.17536049     1          0.34921638        0.34921638        0.00000000        0.00000000
     0.17999966     1          0.34113288        0.34113288        0.00000000        0.00000000
     0.18556666     1          0.33115408        0.33115408        0.00000000        0.00000000
     0.19020582     1          0.32260626        0.32260626        0.00000000        0.00000000
     0.19577282     1          0.31207027        0.31207027        0.00000000        0.00000000
     0.20041199     1          0.30305812        0.30305812        0.00000000        0.00000000
     0.20505115     1          0.29383492        0.29383492        0.00000000        0.00000000
     0.21061815     1          0.28248847        0.28248847        0.00000000        0.00000000
     0.21525732     1          0.27280094        0.27280094        0.00000000        0.00000000
     0.22082432     1          0.26089730        0.26089730        0.00000000        0.00000000
     0.22546349     1          0.25074544        0.25074544        0.00000000        0.00000000
     0.23010265     1          0.24038252        0.24038252        0.00000000        0.00000000
     0.23566965     1          0.22766842        0.22766842        0.00000000        0.00000000
     0.24030882     1          0.21684118        0.21684118        0.00000000        0.00000000
     0.24494798     1          0.20580288        0.20580288        0.00000000        0.00000000
     0.25051498     1          0.19227832        0.19227832        0.00000000        0.00000000
     0.25515415     1          0.18077569        0.18077569        0.00000000        0.00000000
     0.26072115     1          0.16669394        0.16669394        0.00000000        0.00000000
     0.26536032     1          0.15472699        0.15472699        0.00000000        0.00000000
     0.26999948     1          0.14254898        0.14254898        0.00000000        0.00000000
     0.27556648     1          0.12765677        0.12765677        0.00000000        0.00000000
     0.28020565     1          0.11501443        0.11501443        0.00000000        0.00000000
     0.28577265     2          0.09956514        0.09956503        0.00011292        0.00000011
     0.29041182     2          0.08667918        0.08668226        0.00355738        0.00000308
     0.29505098     2          0.07442570        0.07443314        0.00999539        0.00000744
     0.30061798     2          0.06138127        0.06139454        0.02162255        0.00001327
     0.30525715     2          0.05249468        0.05251341        0.03567768        0.00001873
     0.31082415     2          0.04481905        0.04484500        0.05790777        0.00002595
     0.31546331     2          0.04123991        0.04127228        0.07850664        0.00003238
     0.32010248     2          0.04037466        0.04041356        0.09635373        0.00003890
     0.32566948     2          0.04291227        0.04295866        0.10810163        0.00004639
     0.33030865     2          0.04783876        0.04789062        0.10839469        0.00005185
     0.33494781     2          0.05503109        0.05508723        0.10200461        0.00005613
