

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.07018844     1         -0.68831343       -0.68831343        0.00000000        0.00000000
     0.07530150     1         -0.73845547       -0.73845547        0.00000000        0.00000000
     0.08041457     1         -0.78859751       -0.78859751        0.00000000        0.00000000
     0.08506281     1         -0.83418118       -0.83418118        0.00000000        0.00000000
     0.09017587     1         -0.88432322       -0.88432322        0.00000000        0.00000000
     0.09528894     1         -0.93446526       -0.93446526        0.00000000        0.00000000
     0.10040200     1         -0.98460729       -0.98460729        0.00000000        0.00000000
     0.10505024     1         -1.03019097       -1.03019097        0.00000000        0.00000000
     0.11016331     1         -1.08033300       -1.08033300        0.00000000        0.00000000
     0.11527637     1         -1.13047504       -1.13047504        0.00000000        0.00000000
     0.12038944     1         -1.18061708       -1.18061708        0.00000000        0.00000000
     0.12503768     1         -1.22620075       -1.22620075        0.00000000        0.00000000
     0.13015074     1         -1.27634279       -1.27634279        0.00000000        0.00000000
     0.13526381     1         -1.32648483       -1.32648483        0.00000000        0.00000000
     0.14037687     1         -1.37662687       -1.37662687        0.00000000        0.00000000
     0.14502511     1         -1.42221054       -1.42221054        0.00000000        0.00000000
     0.15013818     1         -1.47235258       -1.47235258        0.00000000        0.00000000
     0.15525124     1         -1.52249461       -1.52249461        0.00000000        0.00000000
     0.16036431     1         -1.57263665       -1.57263665        0.00000000        0.00000000
     0.16501255     1         -1.61822032       -1.61822032        0.00000000        0.00000000
     0.17012561     1         -1.66836236       -1.66836236        0.00000000        0.00000000
     0.17523868     1         -1.71850440       -1.71850440        0.00000000        0.00000000
     0.18035174     1         -1.76864644       -1.76864644        0.00000000        0.00000000
     0.18499999     1         -1.81423011       -1.81423011        0.00000000        0.00000000
     0.19011305     1         -1.86437215       -1.86437215        0.00000000        0.00000000
     0.19522612     1         -1.91451418       -1.91451418        0.00000000        0.00000000
     0.20033918     1         -1.96465622       -1.96465622        0.00000000        0.00000000
     0.20498742     1         -2.01023989       -2.01023989        0.00000000        0.00000000
     0.21010049     1         -2.06038193       -2.06038193        0.00000000        0.00000000
     0.21521355     1         -2.11052397       -2.11052397        0.00000000        0.00000000
     0.22032662     1         -2.16066601       -2.16066601        0.00000000        0.00000000
     0.22497486     1         -2.20624968       -2.20624968        0.00000000        0.00000000
     0.23008792     1         -2.25639172       -2.25639172        0.00000000        0.00000000
     0.23520099     1         -2.30653376       -2.30653376        0.00000000        0.00000000
     0.24031405     1         -2.35667579       -2.35667579        0.00000000        0.00000000
     0.24496229     1         -2.40225946       -2.40225946        0.00000000        0.00000000
     0.25007536     1         -2.45240150       -2.45240150        0.00000000        0.00000000
     0.25518842     1         -2.50254354       -2.50254354        0.00000000        0.00000000
     0.26030149     1         -2.55268558       -2.55268558        0.00000000        0.00000000
     0.26541455     1         -2.60282762       -2.60282762        0.00000000        0.00000000
     0.27006279     1         -2.64841129       -2.64841129        0.00000000        0.00000000
     0.27517586     1         -2.69855333       -2.69855333        0.00000000        0.00000000
     0.28028892     1         -2.74869536       -2.74869536        0.00000000        0.00000000
     0.28540199     1         -2.79883740       -2.79883740        0.00000000        0.00000000
     0.29005023     2         -2.43914037       -2.43152264        0.76177258        0.00761773
     0.29516329     2         -1.53475459       -1.52719745        0.75571421        0.00755714
     0.30027636     2         -0.34217027       -0.33547633        0.66939318        0.00669393
     0.30538942     2          0.84820325        0.85256663        0.51442612        0.00436338
     0.31003766     2          1.69955044        1.70032095        0.04533632        0.00077051
     0.31515073     2          2.20132844        2.19689256        0.20150934        0.00443588
     0.32026379     3          2.20481512        2.19623576        0.38911962        0.00857937
     0.32537686     3          2.15467309        2.14609372        0.39817494        0.00857937
     0.33002510     3          2.10908942        2.10051005        0.40678068        0.00857937
     0.33513816     3          2.05894738        2.05036801        0.41668711        0.00857937
     0.34025123     3          2.00880534        2.00022597        0.42708809        0.00857937
     0.34536429     3          1.95866330        1.95008393        0.43802160        0.00857937
     0.35001254     3          1.91307963        1.90450026        0.44845851        0.00857937
     0.35512560     3          1.86293759        1.85435822        0.46052902        0.00857937
     0.36023867     3          1.81279555        1.80421618        0.47326729        0.00857937
     0.36535173     3          1.76265352        1.75407415        0.48673028        0.00857937
     0.36999997     3          1.71706984        1.70849048        0.49965168        0.00857937
     0.37511304     3          1.66692781        1.65834844        0.51468146        0.00857937
     0.38022610     3          1.61678577        1.60820640        0.53064348        0.00857937
     0.38533917     3          1.56664373        1.55806436        0.54762727        0.00857937
     0.38998741     3          1.52106006        1.51248069        0.56403876        0.00857937
     0.39510047     3          1.47091802        1.46233865        0.58326625        0.00857937
     0.40021354     3          1.42077598        1.41219661        0.60385088        0.00857937
     0.40532660     3          1.37063394        1.36205458        0.62594162        0.00857937
     0.40997484     3          1.32505027        1.31647090        0.64747493        0.00857937
     0.41508791     3          1.27490823        1.26632887        0.67294007        0.00857937
     0.42020097     3          1.22476620        1.21618683        0.70049029        0.00857937
     0.42531404     3          1.17462416        1.16604479        0.73039263        0.00857937
     0.42996228     3          1.12904049        1.12046112        0.75988137        0.00857937
     0.43507534     3          1.07889845        1.07031908        0.79519702        0.00857937
     0.44018841     3          1.02875641        1.02017704        0.83395527        0.00857937
     0.44530147     3          0.97861437        0.97003500        0.87668530        0.00857937
     0.45041454     3          0.92847233        0.91989297        0.92403058        0.00857937
     0.45506278     3          0.88288866        0.87430930        0.97173842        0.00857937
     0.46017584     3          0.83274663        0.82416726        1.03024955        0.00857937
     0.46528891     3          0.78260459        0.77402522        1.09625837        0.00857937
     0.47040197     3          0.73246255        0.72388318        1.17130471        0.00857937
     0.47505021     3          0.68687888        0.67829951        1.24903656        0.00857937
     0.48016328     3          0.63673684        0.62815747        1.34739625        0.00857937
     0.48527634     3          0.58659480        0.57801543        1.46257149        0.00857937
     0.49038941     3          0.53645276        0.52787340        1.59927750        0.00857937
     0.49503765     3          0.49086909        0.48228972        1.74779151        0.00857937
     0.50015071     3          0.44072705        0.43214769        1.94663982        0.00857937


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00513298     1         -0.05033734       -0.05033734        0.00000000        0.00000000
     0.01026596     1         -0.10067469       -0.10067469        0.00000000        0.00000000
     0.01539894     1         -0.15101203       -0.15101203        0.00000000        0.00000000
     0.02006529     1         -0.19677326       -0.19677326        0.00000000        0.00000000
     0.02519827     1         -0.24711060       -0.24711060        0.00000000        0.00000000
     0.03033125     1         -0.29744795       -0.29744795        0.00000000        0.00000000
     0.03499760     1         -0.34320917       -0.34320917        0.00000000        0.00000000
     0.04013058     1         -0.39354651       -0.39354651        0.00000000        0.00000000
     0.04526356     1         -0.44388386       -0.44388386        0.00000000        0.00000000
     0.05039654     1         -0.49422120       -0.49422120        0.00000000        0.00000000
     0.05506288     1         -0.53998243       -0.53998243        0.00000000        0.00000000
     0.06019586     1         -0.59031977       -0.59031977        0.00000000        0.00000000
     0.06532884     1         -0.64065712       -0.64065712        0.00000000        0.00000000
     0.06999519     1         -0.68641834       -0.68641834        0.00000000        0.00000000
     0.07512817     1         -0.73675568       -0.73675568        0.00000000        0.00000000
     0.08026115     1         -0.78709303       -0.78709303        0.00000000        0.00000000
     0.08539413     1         -0.83743037       -0.83743037        0.00000000        0.00000000
     0.09006048     1         -0.88319160       -0.88319160        0.00000000        0.00000000
     0.09519346     1         -0.93352894       -0.93352894        0.00000000        0.00000000
     0.10032644     1         -0.98386629       -0.98386629        0.00000000        0.00000000
     0.10499279     1         -1.02962751       -1.02962751        0.00000000        0.00000000
     0.11012577     1         -1.07996485       -1.07996485        0.00000000        0.00000000
     0.11525875     1         -1.13030220       -1.13030220        0.00000000        0.00000000
     0.12039173     1         -1.18063954       -1.18063954        0.00000000        0.00000000
     0.12505807     1         -1.22640077       -1.22640077        0.00000000        0.00000000
     0.13019106     1         -1.27673811       -1.27673811        0.00000000        0.00000000
     0.13532404     1         -1.32707546       -1.32707546        0.00000000        0.00000000
     0.13999038     1         -1.37283668       -1.37283668        0.00000000        0.00000000
     0.14512336     1         -1.42317402       -1.42317402        0.00000000        0.00000000
     0.15025634     1         -1.47351137       -1.47351137        0.00000000        0.00000000
     0.15538932     1         -1.52384871       -1.52384871        0.00000000        0.00000000
     0.16005567     1         -1.56960994       -1.56960994        0.00000000        0.00000000
     0.16518865     1         -1.61994728       -1.61994728        0.00000000        0.00000000
     0.17032163     1         -1.67028463       -1.67028463        0.00000000        0.00000000
     0.17498798     1         -1.71604585       -1.71604585        0.00000000        0.00000000
     0.18012096     1         -1.76638319       -1.76638319        0.00000000        0.00000000
     0.18525394     1         -1.81672054       -1.81672054        0.00000000        0.00000000
     0.19038692     1         -1.86705788       -1.86705788        0.00000000        0.00000000
     0.19505327     1         -1.91281910       -1.91281910        0.00000000        0.00000000
     0.20018625     1         -1.96315645       -1.96315645        0.00000000        0.00000000
     0.20531923     1         -2.01349379       -2.01349379        0.00000000        0.00000000
     0.20998557     1         -2.05925502       -2.05925502        0.00000000        0.00000000
     0.21511855     1         -2.10959236       -2.10959236        0.00000000        0.00000000
     0.22025153     1         -2.15992971       -2.15992971        0.00000000        0.00000000
     0.22538451     1         -2.21026705       -2.21026705        0.00000000        0.00000000
     0.23005086     1         -2.25602827       -2.25602827        0.00000000        0.00000000
     0.23518384     1         -2.30636562       -2.30636562        0.00000000        0.00000000
     0.24031682     1         -2.35670296       -2.35670296        0.00000000        0.00000000
     0.24498317     1         -2.40246419       -2.40246419        0.00000000        0.00000000
     0.25011615     1         -2.45280153       -2.45280153        0.00000000        0.00000000
     0.25524913     1         -2.50313888       -2.50313888        0.00000000        0.00000000
     0.26038211     1         -2.55347622       -2.55347622        0.00000000        0.00000000
     0.26504846     1         -2.59923744       -2.59923744        0.00000000        0.00000000
     0.27018144     1         -2.64957479       -2.64957479        0.00000000        0.00000000
     0.27531442     1         -2.69991213       -2.69991213        0.00000000        0.00000000
     0.27998076     1         -2.74567336       -2.74567336        0.00000000        0.00000000
     0.28511374     1         -2.79601070       -2.79601070        0.00000000        0.00000000
     0.29024673     2         -2.32235516       -2.31819625        0.41589056        0.00415891
     0.29537971     2         -1.35282158       -1.34551112        0.73104593        0.00731046
     0.30004605     2         -0.28872380       -0.27935857        0.93652350        0.00936524
     0.30517903     2          0.81862785        0.82769482        1.10758039        0.00906696
     0.31031201     2          1.62596450        1.63126858        0.32621175        0.00530409
     0.31497836     2          1.97142003        1.97068017        0.03752920        0.00073986
     0.32011134     3          1.91449046        1.90239396        0.63183898        0.01209650
     0.32524432     3          1.86415311        1.85205661        0.64890040        0.01209650
     0.33037730     3          1.81381577        1.80171927        0.66690880        0.01209650
     0.33504365     3          1.76805454        1.75595805        0.68416990        0.01209650
     0.34017663     3          1.71771720        1.70562070        0.70421935        0.01209650
     0.34530961     3          1.66737985        1.65528336        0.72547938        0.01209650
     0.34997595     3          1.62161863        1.60952213        0.74595202        0.01209650
     0.35510894     3          1.57128129        1.55918479        0.76984924        0.01209650
     0.36024192     3          1.52094394        1.50884744        0.79532826        0.01209650
     0.36537490     3          1.47060660        1.45851010        0.82255152        0.01209650
     0.37004124     3          1.42484537        1.41274888        0.84896910        0.01209650
     0.37517422     3          1.37450803        1.36241153        0.88006012        0.01209650
     0.38030720     3          1.32417068        1.31207419        0.91351494        0.01209650
     0.38497355     3          1.27840946        1.26631296        0.94621460        0.01209650
     0.39010653     3          1.22807212        1.21597562        0.98499891        0.01209650
     0.39523951     3          1.17773477        1.16563827        1.02709857        0.01209650
     0.40037249     3          1.12739743        1.11530093        1.07295765        0.01209650
     0.40503884     3          1.08163620        1.06953971        1.11835171        0.01209650
     0.41017182     3          1.03129886        1.01920236        1.17293807        0.01209650
     0.41530480     3          0.98096151        0.96886502        1.23312656        0.01209650
     0.41997115     3          0.93520029        0.92310379        1.29346591        0.01209650
     0.42510413     3          0.88486295        0.87276645        1.36704752        0.01209650
     0.43023711     3          0.83452560        0.82242910        1.44950580        0.01209650
     0.43537009     3          0.78418826        0.77209176        1.54255013        0.01209650
     0.44003643     3          0.73842703        0.72633054        1.63814384        0.01209650
     0.44516941     3          0.68808969        0.67599319        1.75798259        0.01209650
     0.45030239     3          0.63775234        0.62565585        1.89673892        0.01209650
     0.45496874     3          0.59199112        0.57989462        2.04335783        0.01209650
     0.46010172     3          0.54165378        0.52955728        2.23325258        0.01209650
     0.46523470     3          0.49131643        0.47921994        2.46205829        0.01209650
     0.47036768     3          0.44097909        0.42888259        2.74309991        0.01209650
     0.47503403     3          0.39521786        0.38312137        3.06071614        0.01209650
     0.48016701     3          0.34488052        0.33278402        3.50744570        0.01209650
     0.48529999     3          0.29454317        0.28244668        4.10686717        0.01209650
     0.48996634     3          0.24878195        0.23668546        4.86228878        0.01209650
     0.49509932     3          0.19844461        0.18634811        6.09565415        0.01209650
     0.50023230     3          0.14810726        0.13601077        8.16738946        0.01209650


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00516720     1         -0.05067290       -0.05067290        0.00000000        0.00000000
     0.01033440     1         -0.10134581       -0.10134581        0.00000000        0.00000000
     0.01503185     1         -0.14741208       -0.14741208        0.00000000        0.00000000
     0.02019905     1         -0.19808499       -0.19808499        0.00000000        0.00000000
     0.02536625     1         -0.24875789       -0.24875789        0.00000000        0.00000000
     0.03006370     1         -0.29482417       -0.29482417        0.00000000        0.00000000
     0.03523090     1         -0.34549707       -0.34549707        0.00000000        0.00000000
     0.04039809     1         -0.39616997       -0.39616997        0.00000000        0.00000000
     0.04509555     1         -0.44223625       -0.44223625        0.00000000        0.00000000
     0.05026275     1         -0.49290915       -0.49290915        0.00000000        0.00000000
     0.05496020     1         -0.53897543       -0.53897543        0.00000000        0.00000000
     0.06012740     1         -0.58964833       -0.58964833        0.00000000        0.00000000
     0.06529459     1         -0.64032124       -0.64032124        0.00000000        0.00000000
     0.06999205     1         -0.68638751       -0.68638751        0.00000000        0.00000000
     0.07515925     1         -0.73706041       -0.73706041        0.00000000        0.00000000
     0.08032644     1         -0.78773332       -0.78773332        0.00000000        0.00000000
     0.08502390     1         -0.83379959       -0.83379959        0.00000000        0.00000000
     0.09019109     1         -0.88447250       -0.88447250        0.00000000        0.00000000
     0.09535829     1         -0.93514540       -0.93514540        0.00000000        0.00000000
     0.10005575     1         -0.98121168       -0.98121168        0.00000000        0.00000000
     0.10522294     1         -1.03188458       -1.03188458        0.00000000        0.00000000
     0.11039014     1         -1.08255748       -1.08255748        0.00000000        0.00000000
     0.11508759     1         -1.12862376       -1.12862376        0.00000000        0.00000000
     0.12025479     1         -1.17929666       -1.17929666        0.00000000        0.00000000
     0.12542199     1         -1.22996957       -1.22996957        0.00000000        0.00000000
     0.13011944     1         -1.27603584       -1.27603584        0.00000000        0.00000000
     0.13528664     1         -1.32670875       -1.32670875        0.00000000        0.00000000
     0.13998409     1         -1.37277502       -1.37277502        0.00000000        0.00000000
     0.14515129     1         -1.42344793       -1.42344793        0.00000000        0.00000000
     0.15031849     1         -1.47412083       -1.47412083        0.00000000        0.00000000
     0.15501594     1         -1.52018711       -1.52018711        0.00000000        0.00000000
     0.16018314     1         -1.57086001       -1.57086001        0.00000000        0.00000000
     0.16535034     1         -1.62153291       -1.62153291        0.00000000        0.00000000
     0.17004779     1         -1.66759919       -1.66759919        0.00000000        0.00000000
     0.17521499     1         -1.71827209       -1.71827209        0.00000000        0.00000000
     0.18038219     1         -1.76894500       -1.76894500        0.00000000        0.00000000
     0.18507964     1         -1.81501127       -1.81501127        0.00000000        0.00000000
     0.19024684     1         -1.86568418       -1.86568418        0.00000000        0.00000000
     0.19541404     1         -1.91635708       -1.91635708        0.00000000        0.00000000
     0.20011149     1         -1.96242335       -1.96242335        0.00000000        0.00000000
     0.20527869     1         -2.01309626       -2.01309626        0.00000000        0.00000000
     0.20997614     1         -2.05916253       -2.05916253        0.00000000        0.00000000
     0.21514334     1         -2.10983544       -2.10983544        0.00000000        0.00000000
     0.22031054     1         -2.16050834       -2.16050834        0.00000000        0.00000000
     0.22500799     1         -2.20657462       -2.20657462        0.00000000        0.00000000
     0.23017519     1         -2.25724752       -2.25724752        0.00000000        0.00000000
     0.23534239     1         -2.30792042       -2.30792042        0.00000000        0.00000000
     0.24003984     1         -2.35398670       -2.35398670        0.00000000        0.00000000
     0.24520704     1         -2.40465960       -2.40465960        0.00000000        0.00000000
     0.25037424     1         -2.45533251       -2.45533251        0.00000000        0.00000000
     0.25507169     1         -2.50139878       -2.50139878        0.00000000        0.00000000
     0.26023889     1         -2.55207169       -2.55207169        0.00000000        0.00000000
     0.26540609     1         -2.60274459       -2.60274459        0.00000000        0.00000000
     0.27010354     1         -2.64881087       -2.64881087        0.00000000        0.00000000
     0.27527074     1         -2.69948377       -2.69948377        0.00000000        0.00000000
     0.27996819     1         -2.74555005       -2.74555005        0.00000000        0.00000000
     0.28513539     1         -2.79622295       -2.79622295        0.00000000        0.00000000
     0.29030259     2         -2.21417356       -2.20935145        0.48221053        0.00482211
     0.29500004     2         -1.29481768       -1.28537350        0.94441853        0.00944419
     0.30016724     2         -0.15725906       -0.14464394        1.26151158        0.01261512
     0.30533443     2          0.84806451        0.85967218        1.36872489        0.01160767
     0.31003189     2          1.47379745        1.48037963        0.44661307        0.00658217
     0.31519909     2          1.74842770        1.74610273        0.13297488        0.00232497
     0.32036628     3          1.62103578        1.60810015        0.79798533        0.01293563
     0.32506374     3          1.57496950        1.56203388        0.82132560        0.01293563
     0.33023093     3          1.52429660        1.51136097        0.84862931        0.01293563
     0.33539813     3          1.47362370        1.46068807        0.87781078        0.01293563
     0.34009559     3          1.42755742        1.41462179        0.90613712        0.01293563
     0.34526278     3          1.37688452        1.36394889        0.93948530        0.01293563
     0.34996024     3          1.33081824        1.31788261        0.97200559        0.01293563
     0.35512743     3          1.28014534        1.26720971        1.01048118        0.01293563
     0.36029463     3          1.22947243        1.21653681        1.05212832        0.01293563
     0.36499209     3          1.18340616        1.17047053        1.09308436        0.01293563
     0.37015928     3          1.13273325        1.11979763        1.14198357        0.01293563
     0.37532648     3          1.08206035        1.06912472        1.19546268        0.01293563
     0.38002394     3          1.03599408        1.02305845        1.24861985        0.01293563
     0.38519113     3          0.98532117        0.97238554        1.31283363        0.01293563
     0.39035833     3          0.93464827        0.92171264        1.38401023        0.01293563
     0.39505578     3          0.88858199        0.87564636        1.45576073        0.01293563
     0.40022298     3          0.83790909        0.82497346        1.54379847        0.01293563
     0.40539018     3          0.78723619        0.77430056        1.64316985        0.01293563
     0.41008763     3          0.74116991        0.72823428        1.74529855        0.01293563
     0.41525483     3          0.69049701        0.67756138        1.87337925        0.01293563
     0.42042203     3          0.63982410        0.62688847        2.02174748        0.01293563
     0.42511948     3          0.59375783        0.58082220        2.17860331        0.01293563
     0.43028668     3          0.54308492        0.53014929        2.38187936        0.01293563
     0.43498413     3          0.49701865        0.48408302        2.60264434        0.01293563
     0.44015133     3          0.44634574        0.43341012        2.89811830        0.01293563
     0.44531853     3          0.39567284        0.38273721        3.26927359        0.01293563
     0.45001598     3          0.34960656        0.33667094        3.70005286        0.01293563
     0.45518318     3          0.29893366        0.28599803        4.32725697        0.01293563
     0.46035038     3          0.24826076        0.23532513        5.21050038        0.01293563
     0.46504783     3          0.20219448        0.18925885        6.39761660        0.01293563
     0.47021503     3          0.15152158        0.13858595        8.53715220        0.01293563
     0.47538223     3          0.10084867        0.08791305       12.82677024        0.01293563
     0.48007968     3          0.05478240        0.04184677       23.61274459        0.01293563
     0.48524688     3          0.00410949       -0.00882613      314.77420238        0.01293563
     0.49041408     3         -0.04656341       -0.05949904        1.29356277        0.01293563
     0.49511153     3         -0.09262969       -0.10556531        1.29356277        0.01293563
     0.50027873     3         -0.14330259       -0.15623822        1.29356277        0.01293563


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00586813     1         -0.05754673       -0.05754673        0.00000000        0.00000000
     0.01026923     1         -0.10070677       -0.10070677        0.00000000        0.00000000
     0.01613737     1         -0.15825349       -0.15825349        0.00000000        0.00000000
     0.02053847     1         -0.20141354       -0.20141354        0.00000000        0.00000000
     0.02493956     1         -0.24457358       -0.24457358        0.00000000        0.00000000
     0.03080770     1         -0.30212031       -0.30212031        0.00000000        0.00000000
     0.03520880     1         -0.34528035       -0.34528035        0.00000000        0.00000000
     0.04107693     1         -0.40282708       -0.40282708        0.00000000        0.00000000
     0.04547803     1         -0.44598712       -0.44598712        0.00000000        0.00000000
     0.04987913     1         -0.48914717       -0.48914717        0.00000000        0.00000000
     0.05574726     1         -0.54669389       -0.54669389        0.00000000        0.00000000
     0.06014836     1         -0.58985393       -0.58985393        0.00000000        0.00000000
     0.06601649     1         -0.64740066       -0.64740066        0.00000000        0.00000000
     0.07041759     1         -0.69056070       -0.69056070        0.00000000        0.00000000
     0.07628573     1         -0.74810743       -0.74810743        0.00000000        0.00000000
     0.08068683     1         -0.79126747       -0.79126747        0.00000000        0.00000000
     0.08508793     1         -0.83442752       -0.83442752        0.00000000        0.00000000
     0.09095606     1         -0.89197424       -0.89197424        0.00000000        0.00000000
     0.09535716     1         -0.93513429       -0.93513429        0.00000000        0.00000000
     0.10122529     1         -0.99268101       -0.99268101        0.00000000        0.00000000
     0.10562639     1         -1.03584106       -1.03584106        0.00000000        0.00000000
     0.11002749     1         -1.07900110       -1.07900110        0.00000000        0.00000000
     0.11589562     1         -1.13654782       -1.13654782        0.00000000        0.00000000
     0.12029672     1         -1.17970787       -1.17970787        0.00000000        0.00000000
     0.12616486     1         -1.23725459       -1.23725459        0.00000000        0.00000000
     0.13056596     1         -1.28041464       -1.28041464        0.00000000        0.00000000
     0.13496706     1         -1.32357468       -1.32357468        0.00000000        0.00000000
     0.14083519     1         -1.38112141       -1.38112141        0.00000000        0.00000000
     0.14523629     1         -1.42428145       -1.42428145        0.00000000        0.00000000
     0.15110442     1         -1.48182818       -1.48182818        0.00000000        0.00000000
     0.15550552     1         -1.52498822       -1.52498822        0.00000000        0.00000000
     0.15990662     1         -1.56814826       -1.56814826        0.00000000        0.00000000
     0.16577475     1         -1.62569499       -1.62569499        0.00000000        0.00000000
     0.17017585     1         -1.66885503       -1.66885503        0.00000000        0.00000000
     0.17604399     1         -1.72640176       -1.72640176        0.00000000        0.00000000
     0.18044509     1         -1.76956180       -1.76956180        0.00000000        0.00000000
     0.18631322     1         -1.82710853       -1.82710853        0.00000000        0.00000000
     0.19071432     1         -1.87026857       -1.87026857        0.00000000        0.00000000
     0.19511542     1         -1.91342862       -1.91342862        0.00000000        0.00000000
     0.20098355     1         -1.97097534       -1.97097534        0.00000000        0.00000000
     0.20538465     1         -2.01413539       -2.01413539        0.00000000        0.00000000
     0.21125278     1         -2.07168211       -2.07168211        0.00000000        0.00000000
     0.21565388     1         -2.11484216       -2.11484216        0.00000000        0.00000000
     0.22005498     1         -2.15800220       -2.15800220        0.00000000        0.00000000
     0.22592312     1         -2.21554892       -2.21554892        0.00000000        0.00000000
     0.23032422     1         -2.25870897       -2.25870897        0.00000000        0.00000000
     0.23619235     1         -2.31625569       -2.31625569        0.00000000        0.00000000
     0.24059345     1         -2.35941574       -2.35941574        0.00000000        0.00000000
     0.24499455     1         -2.40257578       -2.40257578        0.00000000        0.00000000
     0.25086268     1         -2.46012251       -2.46012251        0.00000000        0.00000000
     0.25526378     1         -2.50328255       -2.50328255        0.00000000        0.00000000
     0.26113191     1         -2.56082928       -2.56082928        0.00000000        0.00000000
     0.26553301     1         -2.60398932       -2.60398932        0.00000000        0.00000000
     0.26993411     1         -2.64714936       -2.64714936        0.00000000        0.00000000
     0.27580225     1         -2.70469609       -2.70469609        0.00000000        0.00000000
     0.28020335     1         -2.74785613       -2.74785613        0.00000000        0.00000000
     0.28607148     2         -2.80255330       -2.80540286        0.28495608        0.00284956
     0.29047258     2         -2.79060968       -2.79115868        0.05490003        0.00054900
     0.29487368     2         -2.72943500       -2.72990493        0.04699266        0.00046993
     0.30074181     2         -2.57403422       -2.57433962        0.03053949        0.00030539
     0.30514291     2         -2.40532490       -2.40546821        0.01433060        0.00014331
     0.31101104     2         -2.11724938       -2.11713553        0.01138506        0.00011385
     0.31541214     2         -1.85926242       -1.85893341        0.03290107        0.00032901
     0.32128028     2         -1.46863478       -1.46800303        0.06317453        0.00063175
     0.32568137     2         -1.14773676       -1.14687617        0.08605979        0.00086060
     0.33008247     2         -0.80940310       -0.80832098        0.10821276        0.00108213
     0.33595061     2         -0.34179940       -0.34044696        0.13524365        0.00135244
     0.34035171     2          0.01311724        0.01464378       11.63764925        0.00152654
     0.34621984     2          0.47999048        0.48169774        0.35568671        0.00170726
     0.35062094     2          0.81741038        0.81920673        0.21976151        0.00179635
     0.35502204     2          1.13737551        1.13921551        0.16177576        0.00184000
     0.36089017     2          1.52739878        1.52921975        0.11922051        0.00182097
     0.36529127     2          1.78603974        1.78778538        0.09773800        0.00174564
     0.37115940     2          2.07753979        2.07910190        0.07519062        0.00156212
     0.37556050     2          2.25153689        2.25290002        0.06054207        0.00136313
     0.37996160     2          2.38417870        2.38529277        0.04672765        0.00111407
     0.38582974     2          2.49339947        2.49411025        0.02850635        0.00071078
     0.39023084     2          2.52321409        2.52357580        0.01433529        0.00036171
     0.39609897     2          2.49325347        2.49310024        0.00614588        0.00015323
     0.40050007     3          2.44538410        2.44595423        0.02331423        0.00057012
     0.40490117     3          2.40222406        2.40279418        0.02373310        0.00057012
     0.41076930     3          2.34467733        2.34524746        0.02431560        0.00057012
     0.41517040     3          2.30151729        2.30208741        0.02477159        0.00057012
     0.42103853     3          2.24397056        2.24454069        0.02540686        0.00057012
     0.42543963     3          2.20081052        2.20138064        0.02590511        0.00057012
     0.43130777     3          2.14326379        2.14383392        0.02660066        0.00057012
     0.43570887     3          2.10010375        2.10067387        0.02714734        0.00057012
     0.44010997     3          2.05694371        2.05751383        0.02771696        0.00057012
     0.44597810     3          1.99939698        1.99996710        0.02851472        0.00057012
     0.45037920     3          1.95623694        1.95680706        0.02914383        0.00057012
     0.45624733     3          1.89869021        1.89926033        0.03002714        0.00057012
     0.46064843     3          1.85553017        1.85610029        0.03072558        0.00057012
     0.46504953     3          1.81237012        1.81294025        0.03145728        0.00057012
     0.47091766     3          1.75482340        1.75539352        0.03248887        0.00057012
     0.47531876     3          1.71166335        1.71223348        0.03330809        0.00057012
     0.48118690     3          1.65411663        1.65468675        0.03446688        0.00057012
     0.48558800     3          1.61095659        1.61152671        0.03539030        0.00057012
     0.48998910     3          1.56779654        1.56836666        0.03636456        0.00057012
